symbol_a,symbol_b,trade_a_entry,trade_a_exit,trade_b_entry,trade_b_exit,overlap_start,overlap_end,overlap_days,trade_a_pl,trade_b_pl
AAPL,BK,2022-07-29,2022-08-30,2022-08-22,2022-09-20,2022-08-22,2022-08-30,8,-851.7320540707713,-22.60235026018156
AAPL,BK,2022-10-31,2022-11-03,2022-10-27,2022-12-06,2022-10-31,2022-11-03,3,-2514.5259730132075,95.66811138795055
AAPL,BK,2022-11-23,2022-12-15,2022-10-27,2022-12-06,2022-11-23,2022-12-06,13,-2639.7508401313903,95.66811138795055
AAPL,BK,2023-01-23,2023-08-04,2023-04-17,2023-05-04,2023-04-17,2023-05-04,17,8313.748517292357,-405.8528681965526
AAPL,BK,2023-01-23,2023-08-04,2023-06-05,2023-07-14,2023-06-05,2023-07-14,39,8313.748517292357,-24.056974014085775
AAPL,BK,2023-08-31,2023-09-07,2023-09-05,2023-09-21,2023-09-05,2023-09-07,2,-2998.290495114034,-352.4446972291972
AAPL,BK,2023-11-07,2024-01-02,2023-11-02,2024-04-11,2023-11-07,2024-01-02,56,817.2129466422348,1485.8528510971341
AAPL,BK,2024-01-23,2024-01-31,2023-11-02,2024-04-11,2024-01-23,2024-01-31,8,-3052.0464829114253,1485.8528510971341
AAPL,BK,2025-07-01,2025-07-31,2025-05-07,2025-11-17,2025-07-01,2025-07-31,30,-227.50764086118204,1325.1741966651464
AAPL,BK,2025-08-21,2025-11-28,2025-05-07,2025-11-17,2025-08-21,2025-11-17,88,9395.815671306318,1325.1741966651464
AAPL,BLK,2000-06-22,2000-07-19,2000-06-14,2000-09-22,2000-06-22,2000-07-19,27,-81.17244134770843,1519.1436610554026
AAPL,BLK,2000-08-25,2000-09-22,2000-06-14,2000-09-22,2000-08-25,2000-09-22,28,-390.05237917324524,1519.1436610554026
AAPL,BLK,2001-01-04,2001-02-09,2001-01-30,2001-02-21,2001-01-30,2001-02-09,10,360.5768307912648,-191.7036361686204
AAPL,BLK,2001-06-26,2001-07-18,2001-06-28,2001-06-29,2001-06-28,2001-06-29,1,-510.0304162678966,-498.2288425709604
AAPL,BLK,2001-10-15,2002-01-16,2001-12-18,2002-01-11,2001-12-18,2002-01-11,24,524.0702982683616,-46.07746461485095
AAPL,BLK,2002-04-16,2002-04-26,2002-04-16,2002-05-29,2002-04-16,2002-04-26,10,-664.0299765279942,-238.99297347462038
AAPL,BLK,2003-05-02,2003-09-25,2003-08-19,2003-12-10,2003-08-19,2003-09-25,37,2597.020253114765,778.8560594801911
AAPL,BLK,2005-05-24,2005-06-10,2005-04-29,2005-06-08,2005-05-24,2005-06-08,15,-612.0411713911558,53.48433198465875
AAPL,BLK,2005-06-23,2006-01-26,2005-10-24,2006-05-08,2005-10-24,2006-01-26,94,5349.774254719051,3593.527635054222
AAPL,BLK,2006-04-06,2006-05-12,2005-10-24,2006-05-08,2006-04-06,2006-05-08,32,-363.44022359522285,3593.527635054222
AAPL,BLK,2006-07-20,2006-12-21,2006-09-13,2006-11-06,2006-09-13,2006-11-06,54,2127.9205747107085,-25.613287558412456
AAPL,BLK,2007-01-10,2007-01-18,2006-12-21,2007-02-27,2007-01-10,2007-01-18,8,-740.2286687958604,869.0024486059363
AAPL,BLK,2007-04-26,2007-08-09,2007-06-01,2007-07-31,2007-06-01,2007-07-31,60,2932.237012041639,299.70729331712926
AAPL,BLK,2007-09-04,2007-11-12,2007-10-04,2008-01-08,2007-10-04,2007-11-12,39,445.1285737044645,1025.8684715641932
AAPL,BLK,2007-12-06,2008-01-04,2007-10-04,2008-01-08,2007-12-06,2008-01-04,29,-453.6634095137765,1025.8684715641932
AAPL,BLK,2008-03-24,2008-06-12,2008-03-25,2008-04-17,2008-03-25,2008-04-17,23,1608.2581521868321,-401.9386205341845
AAPL,BLK,2008-03-24,2008-06-12,2008-05-05,2008-06-11,2008-05-05,2008-06-11,37,1608.2581521868321,-294.28428944556134
AAPL,BLK,2008-08-12,2008-09-03,2008-07-18,2008-08-19,2008-08-12,2008-08-19,7,-480.2589906555301,-171.7907737107467
AAPL,BLK,2009-03-18,2009-12-04,2009-03-19,2009-12-07,2009-03-19,2009-12-04,260,6494.056110863679,2750.133351722294
AAPL,BLK,2010-03-10,2010-05-07,2010-03-23,2010-04-01,2010-03-23,2010-04-01,9,770.1375372118799,-744.6896200899808
AAPL,BLK,2010-09-03,2011-02-22,2010-09-03,2010-11-03,2010-09-03,2010-11-03,61,4877.999386176979,788.3650926366766
AAPL,BLK,2010-09-03,2011-02-22,2010-12-08,2011-03-10,2010-12-08,2011-02-22,76,4877.999386176979,963.7653292007391
AAPL,BLK,2011-06-28,2011-08-08,2011-07-07,2011-07-11,2011-07-07,2011-07-11,4,886.6052779159551,-763.7742739604663
AAPL,BLK,2011-10-14,2011-11-10,2011-10-27,2011-11-01,2011-10-27,2011-11-01,5,-1247.36806823855,-622.2372151244787
AAPL,BLK,2012-08-06,2012-10-05,2012-08-09,2012-09-26,2012-08-09,2012-09-26,48,1007.8313968827075,150.87400490791856
AAPL,BLK,2013-07-12,2013-09-11,2013-07-15,2013-08-15,2013-07-15,2013-08-15,31,1767.2216291640975,-36.95166287051419
AAPL,BLK,2013-10-07,2014-01-09,2013-09-17,2013-10-08,2013-10-07,2013-10-08,1,1958.504092448836,-498.8335049342994
AAPL,BLK,2013-10-07,2014-01-09,2013-10-15,2013-12-11,2013-10-15,2013-12-11,57,1958.504092448836,395.01727932056826
AAPL,BLK,2014-02-11,2014-03-14,2014-03-11,2014-04-07,2014-03-11,2014-03-14,3,-558.5234776993818,-241.02985870055204
AAPL,BLK,2014-04-25,2014-09-25,2014-06-06,2014-07-31,2014-06-06,2014-07-31,55,5096.166184287385,-483.23204073192466
AAPL,BLK,2014-04-25,2014-09-25,2014-08-18,2014-09-25,2014-08-18,2014-09-25,38,5096.166184287385,89.40800888022753
AAPL,BLK,2015-01-28,2015-04-30,2015-04-09,2015-04-30,2015-04-09,2015-04-30,21,1439.1710538974676,-337.0295158091344
AAPL,BLK,2015-10-29,2015-11-13,2015-10-08,2015-12-11,2015-10-29,2015-11-13,15,-1421.6892671567703,128.9493511812638
AAPL,BLK,2016-07-08,2016-09-09,2016-07-12,2016-09-09,2016-07-12,2016-09-09,59,1994.895094885036,134.27588976494428
AAPL,BLK,2016-12-15,2017-06-12,2016-11-10,2017-01-17,2016-12-15,2017-01-17,33,6803.733445110083,7.61098149199313
AAPL,BLK,2016-12-15,2017-06-12,2017-02-16,2017-03-20,2017-02-16,2017-03-20,32,6803.733445110083,-400.3322164927255
AAPL,BLK,2016-12-15,2017-06-12,2017-04-26,2017-08-17,2017-04-26,2017-06-12,47,6803.733445110083,1060.7577479962415
AAPL,BLK,2017-08-01,2017-09-20,2017-04-26,2017-08-17,2017-08-01,2017-08-17,16,1305.765019964777,1060.7577479962415
AAPL,BLK,2017-08-01,2017-09-20,2017-09-18,2018-02-05,2017-09-18,2017-09-20,2,1305.765019964777,3889.1907070313678
AAPL,BLK,2017-10-16,2018-01-25,2017-09-18,2018-02-05,2017-10-16,2018-01-25,101,2795.7220801397702,3889.1907070313678
AAPL,BLK,2018-05-02,2018-06-25,2018-05-14,2018-06-13,2018-05-14,2018-06-13,30,694.652512322447,-156.669713535095
AAPL,BLK,2019-01-30,2019-05-13,2019-04-09,2019-05-13,2019-04-09,2019-05-13,34,2439.9677635140024,30.783484365300538
AAPL,BLK,2019-06-13,2019-08-05,2019-06-10,2019-08-01,2019-06-13,2019-08-01,49,-223.05823578813704,175.71238153752506
AAPL,BLK,2019-08-22,2020-02-24,2019-09-12,2019-10-03,2019-09-12,2019-10-03,21,10080.645441812994,-445.313324950791
AAPL,BLK,2019-08-22,2020-02-24,2019-10-16,2020-02-24,2019-10-16,2020-02-24,131,10080.645441812994,2161.6235401918743
AAPL,BLK,2020-04-14,2020-09-17,2020-04-14,2020-05-12,2020-04-14,2020-05-12,28,7729.866108339656,-48.236070412849415
AAPL,BLK,2020-11-12,2021-02-17,2020-10-05,2021-01-27,2020-11-12,2021-01-27,76,2094.2419357769445,2233.4374437211454
AAPL,BLK,2021-04-08,2021-05-04,2021-03-26,2021-07-19,2021-04-08,2021-05-04,26,-775.2536898207569,1379.4254075483623
AAPL,BLK,2021-06-17,2021-09-17,2021-03-26,2021-07-19,2021-06-17,2021-07-19,32,4579.747639993156,1379.4254075483623
AAPL,BLK,2021-06-17,2021-09-17,2021-08-11,2021-09-14,2021-08-11,2021-09-14,34,4579.747639993156,-296.98395016726033
AAPL,BLK,2021-10-22,2022-01-19,2021-10-19,2021-11-19,2021-10-22,2021-11-19,28,5853.486268245709,133.37599805478538
AAPL,BLK,2022-03-22,2022-04-12,2022-03-18,2022-04-08,2022-03-22,2022-04-08,17,-339.88798202770874,-70.65234993152535
AAPL,BLK,2022-07-29,2022-08-30,2022-07-21,2022-08-26,2022-07-29,2022-08-26,28,-851.7320540707713,507.0221485690016
AAPL,BLK,2022-10-31,2022-11-03,2022-10-24,2023-02-09,2022-10-31,2022-11-03,3,-2514.5259730132075,1268.1213204512746
AAPL,BLK,2022-11-23,2022-12-15,2022-10-24,2023-02-09,2022-11-23,2022-12-15,22,-2639.7508401313903,1268.1213204512746
AAPL,BLK,2023-01-23,2023-08-04,2022-10-24,2023-02-09,2023-01-23,2023-02-09,17,8313.748517292357,1268.1213204512746
AAPL,BLK,2023-01-23,2023-08-04,2023-04-11,2023-05-02,2023-04-11,2023-05-02,21,8313.748517292357,-458.9152648969469
AAPL,BLK,2023-01-23,2023-08-04,2023-05-30,2023-08-08,2023-05-30,2023-08-04,66,8313.748517292357,529.3336768153506
AAPL,BLK,2023-08-31,2023-09-07,2023-09-01,2023-09-21,2023-09-01,2023-09-07,6,-2998.290495114034,-883.2751628889281
AAPL,BLK,2023-11-07,2024-01-02,2023-11-03,2024-04-04,2023-11-07,2024-01-02,56,817.2129466422348,3074.61031652472
AAPL,BLK,2024-01-23,2024-01-31,2023-11-03,2024-04-04,2024-01-23,2024-01-31,8,-3052.0464829114253,3074.61031652472
AAPL,BLK,2024-04-29,2024-08-05,2024-05-14,2024-05-29,2024-05-14,2024-05-29,15,8898.458140909803,-1186.5909114654664
AAPL,BLK,2024-04-29,2024-08-05,2024-06-24,2025-01-06,2024-06-24,2024-08-05,42,8898.458140909803,4746.295153516122
AAPL,BLK,2024-08-20,2024-09-16,2024-06-24,2025-01-06,2024-08-20,2024-09-16,27,-1922.5856523422972,4746.295153516122
AAPL,BLK,2024-09-20,2024-10-31,2024-06-24,2025-01-06,2024-09-20,2024-10-31,41,-568.2360251461585,4746.295153516122
AAPL,BLK,2024-11-26,2025-01-10,2024-06-24,2025-01-06,2024-11-26,2025-01-06,41,153.5669216096917,4746.295153516122
AAPL,BLK,2025-07-01,2025-07-31,2025-05-02,2025-10-21,2025-07-01,2025-07-31,30,-227.50764086118204,2176.2046298826176
AAPL,BLK,2025-08-21,2025-11-28,2025-05-02,2025-10-21,2025-08-21,2025-10-21,61,9395.815671306318,2176.2046298826176
AAPL,MS,1999-07-07,1999-09-23,1999-07-13,1999-07-30,1999-07-13,1999-07-30,17,1369.9772913564038,-522.4491887979623
AAPL,MS,1999-07-07,1999-09-23,1999-08-24,1999-08-30,1999-08-24,1999-08-30,6,1369.9772913564038,-473.8510831922409
AAPL,MS,2000-03-17,2000-04-11,2000-03-02,2000-04-13,2000-03-17,2000-04-11,25,-189.7491489187229,-62.084572419440185
AAPL,MS,2000-06-22,2000-07-19,2000-06-02,2000-09-15,2000-06-22,2000-07-19,27,-81.17244134770843,482.10141079830163
AAPL,MS,2000-08-25,2000-09-22,2000-06-02,2000-09-15,2000-08-25,2000-09-15,21,-390.05237917324524,482.10141079830163
AAPL,MS,2001-01-04,2001-02-09,2000-12-11,2001-02-07,2001-01-04,2001-02-07,34,360.5768307912648,73.94438086021393
AAPL,MS,2001-03-23,2001-04-17,2001-04-12,2001-05-30,2001-04-12,2001-04-17,5,-406.2298593501468,170.69333253922537
AAPL,MS,2001-06-26,2001-07-18,2001-06-22,2001-07-11,2001-06-26,2001-07-11,15,-510.0304162678966,-430.70664713031806
AAPL,MS,2001-10-15,2002-01-16,2001-10-04,2001-10-29,2001-10-15,2001-10-29,14,524.0702982683616,28.545804908439838
AAPL,MS,2001-10-15,2002-01-16,2002-01-04,2002-01-28,2002-01-04,2002-01-16,12,524.0702982683616,-314.4954459604043
AAPL,MS,2002-10-28,2002-11-19,2002-10-15,2002-12-09,2002-10-28,2002-11-19,22,-139.70964167402315,217.88555542870134
AAPL,MS,2003-05-02,2003-09-25,2003-03-18,2003-05-20,2003-05-02,2003-05-20,18,2597.020253114765,293.69230921042987
AAPL,MS,2003-05-02,2003-09-25,2003-06-02,2003-06-23,2003-06-02,2003-06-23,21,2597.020253114765,-396.8847314921973
AAPL,MS,2003-05-02,2003-09-25,2003-07-09,2003-08-05,2003-07-09,2003-08-05,27,2597.020253114765,-164.62818280302145
AAPL,MS,2004-01-05,2004-02-04,2003-12-15,2004-01-28,2004-01-05,2004-01-28,23,-164.5585851051173,-14.561965480705638
AAPL,MS,2005-06-23,2006-01-26,2005-06-17,2005-08-08,2005-06-23,2005-08-08,46,5349.774254719051,82.73302062453186
AAPL,MS,2005-06-23,2006-01-26,2005-09-30,2005-10-21,2005-09-30,2005-10-21,21,5349.774254719051,-267.7519820121137
AAPL,MS,2006-07-20,2006-12-21,2006-06-27,2007-02-12,2006-07-20,2006-12-21,154,2127.9205747107085,1646.9775734787647
AAPL,MS,2007-01-10,2007-01-18,2006-06-27,2007-02-12,2007-01-10,2007-01-18,8,-740.2286687958604,1646.9775734787647
AAPL,MS,2007-03-01,2007-04-13,2007-03-22,2007-06-22,2007-03-22,2007-04-13,22,277.6933680586926,179.57159348868393
AAPL,MS,2007-04-26,2007-08-09,2007-03-22,2007-06-22,2007-04-26,2007-06-22,57,2932.237012041639,179.57159348868393
AAPL,MS,2007-09-04,2007-11-12,2007-09-20,2007-10-16,2007-09-20,2007-10-16,26,445.1285737044645,26.56221854766505
AAPL,MS,2008-03-24,2008-06-12,2008-03-24,2008-04-14,2008-03-24,2008-04-14,21,1608.2581521868321,-232.48184758748633
AAPL,MS,2008-08-12,2008-09-03,2008-08-01,2008-08-22,2008-08-12,2008-08-22,10,-480.2589906555301,-121.81615414909776
AAPL,MS,2009-03-18,2009-12-04,2009-03-13,2009-04-23,2009-03-18,2009-04-23,36,6494.056110863679,-199.92813933774036
AAPL,MS,2009-03-18,2009-12-04,2009-07-31,2009-09-01,2009-07-31,2009-09-01,32,6494.056110863679,-128.5410499436913
AAPL,MS,2009-03-18,2009-12-04,2009-09-17,2009-11-25,2009-09-17,2009-11-25,69,6494.056110863679,31.95860673764872
AAPL,MS,2009-12-07,2010-01-22,2010-01-05,2010-01-21,2010-01-05,2010-01-21,16,591.9763139528555,-405.4454930286557
AAPL,MS,2010-03-10,2010-05-07,2010-03-10,2010-04-16,2010-03-10,2010-04-16,37,770.1375372118799,-138.48061985208932
AAPL,MS,2010-09-03,2011-02-22,2010-09-09,2010-09-22,2010-09-09,2010-09-22,13,4877.999386176979,-353.35599862635655
AAPL,MS,2010-09-03,2011-02-22,2010-11-05,2010-11-17,2010-11-05,2010-11-17,12,4877.999386176979,-374.2259273805501
AAPL,MS,2010-09-03,2011-02-22,2010-12-21,2011-03-01,2010-12-21,2011-02-22,63,4877.999386176979,334.8534903174723
AAPL,MS,2011-06-28,2011-08-08,2011-07-22,2011-08-02,2011-07-22,2011-08-02,11,886.6052779159551,-374.98791902184837
AAPL,MS,2011-10-14,2011-11-10,2011-10-19,2011-11-09,2011-10-19,2011-11-09,21,-1247.36806823855,-89.63538089336974
AAPL,MS,2011-12-02,2012-04-24,2011-12-05,2011-12-27,2011-12-05,2011-12-27,22,6775.877694036045,-156.7254653896594
AAPL,MS,2011-12-02,2012-04-24,2012-03-20,2012-04-05,2012-03-20,2012-04-05,16,6775.877694036045,-321.09727344244544
AAPL,MS,2012-07-10,2012-07-25,2012-06-20,2012-07-12,2012-07-10,2012-07-12,2,-1400.2114872984648,-125.72512674386275
AAPL,MS,2012-08-06,2012-10-05,2012-08-06,2012-11-07,2012-08-06,2012-10-05,60,1007.8313968827075,495.8430557507886
AAPL,MS,2013-03-19,2013-04-05,2012-12-12,2013-03-21,2013-03-19,2013-03-21,2,-1196.1773550601936,1008.6246326822487
AAPL,MS,2013-04-30,2013-06-06,2013-05-07,2013-06-24,2013-05-07,2013-06-06,30,-124.62055538937594,191.09676584946092
AAPL,MS,2013-07-12,2013-09-11,2013-07-15,2013-08-19,2013-07-15,2013-08-19,35,1767.2216291640975,-156.33527418195328
AAPL,MS,2013-07-12,2013-09-11,2013-09-09,2013-09-30,2013-09-09,2013-09-11,2,1767.2216291640975,-129.29830675622406
AAPL,MS,2013-10-07,2014-01-09,2013-10-17,2014-01-24,2013-10-17,2014-01-09,84,1958.504092448836,297.5034511728734
AAPL,MS,2014-04-25,2014-09-25,2014-04-22,2014-05-13,2014-04-25,2014-05-13,18,5096.166184287385,-143.30005260698778
AAPL,MS,2014-04-25,2014-09-25,2014-08-25,2014-10-09,2014-08-25,2014-09-25,31,5096.166184287385,-218.70271328054207
