symbol_a,symbol_b,trade_a_entry,trade_a_exit,trade_b_entry,trade_b_exit,overlap_start,overlap_end,overlap_days,trade_a_pl,trade_b_pl
AAPL,BK,2009-03-18,2009-12-04,2009-03-19,2009-04-22,2009-03-19,2009-04-22,34,32470.280554318386,250.94858504551314
AAPL,BK,2009-03-18,2009-12-04,2009-07-08,2009-07-29,2009-07-08,2009-07-29,21,32470.280554318386,-340.9942789245891
AAPL,BK,2009-12-07,2010-01-22,2010-01-07,2010-02-04,2010-01-07,2010-01-22,15,2959.8815697642744,-2261.4925732782294
AAPL,BK,2010-03-10,2010-05-07,2010-03-05,2010-05-04,2010-03-10,2010-05-04,55,3850.6876860593948,764.0136864139336
AAPL,BK,2010-09-03,2011-02-22,2010-09-03,2010-10-15,2010-09-03,2010-10-15,42,24389.996930884874,-421.75894781046577
AAPL,BK,2010-09-03,2011-02-22,2010-11-05,2011-02-23,2010-11-05,2011-02-22,109,24389.996930884874,2074.2447202860817
AAPL,BK,2011-06-28,2011-08-08,2011-07-07,2011-07-18,2011-07-07,2011-07-18,11,4433.0263895797725,-2081.401048986777
AAPL,BK,2011-10-14,2011-11-10,2011-10-24,2011-11-14,2011-10-24,2011-11-10,17,-6236.840341192747,-482.3492217550448
AAPL,BK,2011-12-02,2012-04-24,2011-12-22,2012-01-26,2011-12-22,2012-01-26,35,33879.3884701802,34.20335526317284
AAPL,BK,2012-07-10,2012-07-25,2012-06-15,2012-07-11,2012-07-10,2012-07-11,1,-7001.0574364923195,128.34330631467927
AAPL,BK,2012-08-06,2012-10-05,2012-08-06,2012-11-14,2012-08-06,2012-10-05,60,5039.156984413535,2066.4024232321476
AAPL,BK,2013-03-19,2013-04-05,2012-12-17,2013-04-03,2013-03-19,2013-04-03,15,-5980.886775300965,2873.161818145723
AAPL,BK,2013-04-30,2013-06-06,2013-05-07,2013-06-20,2013-05-07,2013-06-06,30,-623.1027769468795,535.3081181864118
AAPL,BK,2013-07-12,2013-09-11,2013-07-15,2013-08-19,2013-07-15,2013-08-19,35,8836.108145820483,-582.1246112025398
AAPL,BK,2013-07-12,2013-09-11,2013-09-10,2013-10-02,2013-09-10,2013-09-11,1,8836.108145820483,-1153.582499842712
AAPL,BK,2013-10-07,2014-01-09,2013-10-18,2014-01-17,2013-10-18,2014-01-09,83,9792.520462244176,1350.748965632601
AAPL,BK,2014-02-11,2014-03-14,2014-03-07,2014-04-10,2014-03-07,2014-03-14,7,-2792.617388496909,-430.4761007534927
AAPL,BK,2014-04-25,2014-09-25,2014-06-17,2014-09-25,2014-06-17,2014-09-25,100,25480.830921436922,4106.00825227318
AAPL,BK,2014-10-27,2014-12-15,2014-10-31,2015-01-05,2014-10-31,2014-12-15,45,3596.5516389516592,466.79095790531215
AAPL,BK,2015-01-28,2015-04-30,2015-02-10,2015-06-29,2015-02-10,2015-04-30,79,7195.855269487339,2217.566897397281
AAPL,BK,2015-05-01,2015-06-09,2015-02-10,2015-06-29,2015-05-01,2015-06-09,39,-1480.418024738446,2217.566897397281
AAPL,BK,2015-07-17,2015-07-24,2015-07-22,2015-08-20,2015-07-22,2015-07-24,2,-6979.337111039755,-2298.4940577337884
AAPL,BK,2015-10-29,2015-11-13,2015-10-20,2015-12-09,2015-10-29,2015-11-13,15,-7108.446335783849,872.3820586252675
AAPL,BK,2016-03-18,2016-04-25,2016-02-26,2016-03-29,2016-03-18,2016-03-29,11,-1577.3910603658203,477.1581474186951
AAPL,BK,2016-03-18,2016-04-25,2016-04-15,2016-06-14,2016-04-15,2016-04-25,10,-1577.3910603658203,2042.6230318990174
AAPL,BK,2016-05-24,2016-06-15,2016-04-15,2016-06-14,2016-05-24,2016-06-14,21,-1401.5873410642564,2042.6230318990174
AAPL,BK,2016-07-08,2016-09-09,2016-07-15,2016-09-16,2016-07-15,2016-09-09,56,9974.475474425175,223.137733420772
AAPL,BK,2016-09-15,2016-11-01,2016-07-15,2016-09-16,2016-09-15,2016-09-16,1,-5152.6887831653,223.137733420772
AAPL,BK,2016-09-15,2016-11-01,2016-10-20,2017-01-17,2016-10-20,2016-11-01,12,-5152.6887831653,3612.6464241015556
AAPL,BK,2016-12-15,2017-06-12,2016-10-20,2017-01-17,2016-12-15,2017-01-17,33,34018.6672255504,3612.6464241015556
AAPL,BK,2016-12-15,2017-06-12,2017-02-15,2017-03-21,2017-02-15,2017-03-21,34,34018.6672255504,-1266.896751506555
AAPL,BK,2016-12-15,2017-06-12,2017-05-08,2017-09-05,2017-05-08,2017-06-12,35,34018.6672255504,3807.1425519233658
AAPL,BK,2017-08-01,2017-09-20,2017-05-08,2017-09-05,2017-08-01,2017-09-05,35,6528.825099823881,3807.1425519233658
AAPL,BK,2017-10-16,2018-01-25,2017-09-27,2017-10-19,2017-10-16,2017-10-19,3,13978.610400698846,-168.87902737440814
AAPL,BK,2017-10-16,2018-01-25,2017-11-22,2018-02-05,2017-11-22,2018-01-25,64,13978.610400698846,2253.2062337185844
AAPL,BK,2018-02-16,2018-03-21,2018-02-27,2018-03-14,2018-02-27,2018-03-14,15,-1233.6544004999525,-2195.2181060523985
AAPL,BK,2018-05-02,2018-06-25,2018-04-20,2018-05-29,2018-05-02,2018-05-29,27,3473.262561612233,-135.86570848338155
AAPL,BK,2018-05-02,2018-06-25,2018-06-11,2018-06-27,2018-06-11,2018-06-25,14,3473.262561612233,-2866.0458809309257
AAPL,BK,2018-07-10,2018-10-10,2018-08-27,2018-09-18,2018-08-27,2018-09-18,22,24202.201202116117,-1714.5095279088112
AAPL,BK,2018-07-10,2018-10-10,2018-09-21,2018-09-27,2018-09-21,2018-09-27,6,24202.201202116117,-2157.1768040962697
AAPL,BK,2019-01-30,2019-05-13,2019-01-16,2019-03-07,2019-01-30,2019-03-07,36,12199.838817570011,455.09414329127554
AAPL,BK,2019-01-30,2019-05-13,2019-04-16,2019-04-17,2019-04-16,2019-04-17,1,12199.838817570011,-4572.906027363181
AAPL,BK,2019-06-13,2019-08-05,2019-07-19,2019-08-12,2019-07-19,2019-08-05,17,-1115.2911789406849,-620.3809870961928
AAPL,BK,2019-08-22,2020-02-24,2019-09-10,2019-10-01,2019-09-10,2019-10-01,21,50403.22720906494,-1481.2956221019556
AAPL,BK,2019-08-22,2020-02-24,2019-10-21,2020-01-16,2019-10-21,2020-01-16,87,50403.22720906494,738.733462630601
AAPL,BK,2020-04-14,2020-09-17,2020-04-09,2020-05-01,2020-04-14,2020-05-01,17,38649.33054169826,-293.8708541213368
AAPL,BK,2020-04-14,2020-09-17,2020-05-26,2020-06-24,2020-05-26,2020-06-24,29,38649.33054169826,76.49924321413278
AAPL,BK,2020-04-14,2020-09-17,2020-08-11,2020-09-03,2020-08-11,2020-09-03,23,38649.33054169826,-972.6670195011014
AAPL,BK,2020-11-12,2021-02-17,2020-12-03,2021-01-25,2020-12-03,2021-01-25,53,10471.209678884716,561.0219872714603
AAPL,BK,2021-04-08,2021-05-04,2021-02-23,2021-06-14,2021-04-08,2021-05-04,26,-3876.2684491037835,3468.7891235023335
AAPL,BK,2021-06-17,2021-09-17,2021-07-30,2021-09-10,2021-07-30,2021-09-10,42,22898.738199965766,194.28581705308193
AAPL,BK,2021-10-22,2022-01-19,2021-10-04,2021-11-26,2021-10-22,2021-11-26,35,29267.43134122853,2164.653793207115
AAPL,BK,2021-10-22,2022-01-19,2022-01-05,2022-01-27,2022-01-05,2022-01-19,14,29267.43134122853,-1211.9069052342293
AAPL,BK,2022-02-09,2022-02-22,2022-02-09,2022-02-17,2022-02-09,2022-02-17,8,-12936.20573056414,-2754.890344993293
AAPL,BK,2022-07-29,2022-08-30,2022-08-22,2022-09-20,2022-08-22,2022-08-30,8,-4258.660270353854,-113.01175130090797
AAPL,BK,2022-10-31,2022-11-03,2022-10-27,2022-12-06,2022-10-31,2022-11-03,3,-12572.629865066028,478.34055693975347
AAPL,BK,2022-11-23,2022-12-15,2022-10-27,2022-12-06,2022-11-23,2022-12-06,13,-13198.754200656942,478.34055693975347
AAPL,BK,2023-01-23,2023-08-04,2023-04-17,2023-05-04,2023-04-17,2023-05-04,17,41568.74258646177,-2029.264340982766
AAPL,BK,2023-01-23,2023-08-04,2023-06-05,2023-07-14,2023-06-05,2023-07-14,39,41568.74258646177,-120.28487007042898
AAPL,BK,2023-08-31,2023-09-07,2023-09-05,2023-09-21,2023-09-05,2023-09-07,2,-14991.452475570166,-1762.2234861459883
AAPL,BK,2023-11-07,2024-01-02,2023-11-02,2024-04-11,2023-11-07,2024-01-02,56,4086.064733211173,7429.26425548568
AAPL,BK,2024-01-23,2024-01-31,2023-11-02,2024-04-11,2024-01-23,2024-01-31,8,-15260.232414557115,7429.26425548568
AAPL,BK,2025-07-01,2025-07-31,2025-05-07,2025-11-17,2025-07-01,2025-07-31,30,-1137.5382043059094,6625.870983325742
AAPL,BK,2025-08-21,2025-11-28,2025-05-07,2025-11-17,2025-08-21,2025-11-17,88,46979.07835653155,6625.870983325742
AAPL,BLK,2000-06-22,2000-07-19,2000-06-14,2000-09-22,2000-06-22,2000-07-19,27,-405.862206738542,7595.718305277012
AAPL,BLK,2000-08-25,2000-09-22,2000-06-14,2000-09-22,2000-08-25,2000-09-22,28,-1950.261895866226,7595.718305277012
AAPL,BLK,2001-01-04,2001-02-09,2001-01-30,2001-02-21,2001-01-30,2001-02-09,10,1802.8841539563236,-958.5181808431023
AAPL,BLK,2001-06-26,2001-07-18,2001-06-28,2001-06-29,2001-06-28,2001-06-29,1,-2550.1520813394827,-2491.144212854803
AAPL,BLK,2001-10-15,2002-01-16,2001-12-18,2002-01-11,2001-12-18,2002-01-11,24,2620.3514913418066,-230.38732307425477
AAPL,BLK,2002-04-16,2002-04-26,2002-04-16,2002-05-29,2002-04-16,2002-04-26,10,-3320.1498826399693,-1194.9648673731022
AAPL,BLK,2003-05-02,2003-09-25,2003-08-19,2003-12-10,2003-08-19,2003-09-25,37,12985.101265573814,3894.2802974009555
AAPL,BLK,2005-05-24,2005-06-10,2005-04-29,2005-06-08,2005-05-24,2005-06-08,15,-3060.205856955777,267.4216599232939
AAPL,BLK,2005-06-23,2006-01-26,2005-10-24,2006-05-08,2005-10-24,2006-01-26,94,26748.871273595243,17967.638175271113
AAPL,BLK,2006-04-06,2006-05-12,2005-10-24,2006-05-08,2006-04-06,2006-05-08,32,-1817.2011179761128,17967.638175271113
AAPL,BLK,2006-07-20,2006-12-21,2006-09-13,2006-11-06,2006-09-13,2006-11-06,54,10639.602873553533,-128.0664377920623
AAPL,BLK,2007-01-10,2007-01-18,2006-12-21,2007-02-27,2007-01-10,2007-01-18,8,-3701.1433439792995,4345.012243029683
AAPL,BLK,2007-04-26,2007-08-09,2007-06-01,2007-07-31,2007-06-01,2007-07-31,60,14661.185060208187,1498.5364665856464
AAPL,BLK,2007-09-04,2007-11-12,2007-10-04,2008-01-08,2007-10-04,2007-11-12,39,2225.6428685223214,5129.342357820968
AAPL,BLK,2007-12-06,2008-01-04,2007-10-04,2008-01-08,2007-12-06,2008-01-04,29,-2268.3170475688817,5129.342357820968
AAPL,BLK,2008-03-24,2008-06-12,2008-03-25,2008-04-17,2008-03-25,2008-04-17,23,8041.2907609341555,-2009.6931026709228
AAPL,BLK,2008-03-24,2008-06-12,2008-05-05,2008-06-11,2008-05-05,2008-06-11,37,8041.2907609341555,-1471.4214472278068
AAPL,BLK,2008-08-12,2008-09-03,2008-07-18,2008-08-19,2008-08-12,2008-08-19,7,-2401.2949532776493,-858.9538685537339
AAPL,BLK,2009-03-18,2009-12-04,2009-03-19,2009-12-07,2009-03-19,2009-12-04,260,32470.280554318386,13750.666758611475
AAPL,BLK,2010-03-10,2010-05-07,2010-03-23,2010-04-01,2010-03-23,2010-04-01,9,3850.6876860593948,-3723.4481004499053
AAPL,BLK,2010-09-03,2011-02-22,2010-09-03,2010-11-03,2010-09-03,2010-11-03,61,24389.996930884874,3941.825463183384
AAPL,BLK,2010-09-03,2011-02-22,2010-12-08,2011-03-10,2010-12-08,2011-02-22,76,24389.996930884874,4818.826646003696
AAPL,BLK,2011-06-28,2011-08-08,2011-07-07,2011-07-11,2011-07-07,2011-07-11,4,4433.0263895797725,-3818.871369802332
AAPL,BLK,2011-10-14,2011-11-10,2011-10-27,2011-11-01,2011-10-27,2011-11-01,5,-6236.840341192747,-3111.1860756223937
AAPL,BLK,2012-08-06,2012-10-05,2012-08-09,2012-09-26,2012-08-09,2012-09-26,48,5039.156984413535,754.3700245395928
AAPL,BLK,2013-07-12,2013-09-11,2013-07-15,2013-08-15,2013-07-15,2013-08-15,31,8836.108145820483,-184.75831435257086
AAPL,BLK,2013-10-07,2014-01-09,2013-09-17,2013-10-08,2013-10-07,2013-10-08,1,9792.520462244176,-2494.1675246714963
AAPL,BLK,2013-10-07,2014-01-09,2013-10-15,2013-12-11,2013-10-15,2013-12-11,57,9792.520462244176,1975.0863966028396
AAPL,BLK,2014-02-11,2014-03-14,2014-03-11,2014-04-07,2014-03-11,2014-03-14,3,-2792.617388496909,-1205.1492935027595
AAPL,BLK,2014-04-25,2014-09-25,2014-06-06,2014-07-31,2014-06-06,2014-07-31,55,25480.830921436922,-2416.1602036596214
AAPL,BLK,2014-04-25,2014-09-25,2014-08-18,2014-09-25,2014-08-18,2014-09-25,38,25480.830921436922,447.04004440113727
AAPL,BLK,2015-01-28,2015-04-30,2015-04-09,2015-04-30,2015-04-09,2015-04-30,21,7195.855269487339,-1685.1475790456707
AAPL,BLK,2015-10-29,2015-11-13,2015-10-08,2015-12-11,2015-10-29,2015-11-13,15,-7108.446335783849,644.7467559063186
AAPL,BLK,2016-07-08,2016-09-09,2016-07-12,2016-09-09,2016-07-12,2016-09-09,59,9974.475474425175,671.3794488247208
AAPL,BLK,2016-12-15,2017-06-12,2016-11-10,2017-01-17,2016-12-15,2017-01-17,33,34018.6672255504,38.05490745996562
AAPL,BLK,2016-12-15,2017-06-12,2017-02-16,2017-03-20,2017-02-16,2017-03-20,32,34018.6672255504,-2001.6610824636257
AAPL,BLK,2016-12-15,2017-06-12,2017-04-26,2017-08-17,2017-04-26,2017-06-12,47,34018.6672255504,5303.788739981204
AAPL,BLK,2017-08-01,2017-09-20,2017-04-26,2017-08-17,2017-08-01,2017-08-17,16,6528.825099823881,5303.788739981204
AAPL,BLK,2017-08-01,2017-09-20,2017-09-18,2018-02-05,2017-09-18,2017-09-20,2,6528.825099823881,19445.953535156823
AAPL,BLK,2017-10-16,2018-01-25,2017-09-18,2018-02-05,2017-10-16,2018-01-25,101,13978.610400698846,19445.953535156823
AAPL,BLK,2018-05-02,2018-06-25,2018-05-14,2018-06-13,2018-05-14,2018-06-13,30,3473.262561612233,-783.3485676754743
AAPL,BLK,2019-01-30,2019-05-13,2019-04-09,2019-05-13,2019-04-09,2019-05-13,34,12199.838817570011,153.9174218265026
AAPL,BLK,2019-06-13,2019-08-05,2019-06-10,2019-08-01,2019-06-13,2019-08-01,49,-1115.2911789406849,878.5619076876244
AAPL,BLK,2019-08-22,2020-02-24,2019-09-12,2019-10-03,2019-09-12,2019-10-03,21,50403.22720906494,-2226.5666247539534
AAPL,BLK,2019-08-22,2020-02-24,2019-10-16,2020-02-24,2019-10-16,2020-02-24,131,50403.22720906494,10808.117700959361
AAPL,BLK,2020-04-14,2020-09-17,2020-04-14,2020-05-12,2020-04-14,2020-05-12,28,38649.33054169826,-241.18035206424685
AAPL,BLK,2020-11-12,2021-02-17,2020-10-05,2021-01-27,2020-11-12,2021-01-27,76,10471.209678884716,11167.187218605715
AAPL,BLK,2021-04-08,2021-05-04,2021-03-26,2021-07-19,2021-04-08,2021-05-04,26,-3876.2684491037835,6897.127037741805
AAPL,BLK,2021-06-17,2021-09-17,2021-03-26,2021-07-19,2021-06-17,2021-07-19,32,22898.738199965766,6897.127037741805
AAPL,BLK,2021-06-17,2021-09-17,2021-08-11,2021-09-14,2021-08-11,2021-09-14,34,22898.738199965766,-1484.9197508363002
AAPL,BLK,2021-10-22,2022-01-19,2021-10-19,2021-11-19,2021-10-22,2021-11-19,28,29267.43134122853,666.8799902739263
AAPL,BLK,2022-03-22,2022-04-12,2022-03-18,2022-04-08,2022-03-22,2022-04-08,17,-1699.439910138543,-353.26174965762664
AAPL,BLK,2022-07-29,2022-08-30,2022-07-21,2022-08-26,2022-07-29,2022-08-26,28,-4258.660270353854,2535.110742845006
AAPL,BLK,2022-10-31,2022-11-03,2022-10-24,2023-02-09,2022-10-31,2022-11-03,3,-12572.629865066028,6340.60660225637
AAPL,BLK,2022-11-23,2022-12-15,2022-10-24,2023-02-09,2022-11-23,2022-12-15,22,-13198.754200656942,6340.60660225637
AAPL,BLK,2023-01-23,2023-08-04,2022-10-24,2023-02-09,2023-01-23,2023-02-09,17,41568.74258646177,6340.60660225637
AAPL,BLK,2023-01-23,2023-08-04,2023-04-11,2023-05-02,2023-04-11,2023-05-02,21,41568.74258646177,-2294.576324484733
AAPL,BLK,2023-01-23,2023-08-04,2023-05-30,2023-08-08,2023-05-30,2023-08-04,66,41568.74258646177,2646.668384076751
AAPL,BLK,2023-08-31,2023-09-07,2023-09-01,2023-09-21,2023-09-01,2023-09-07,6,-14991.452475570166,-4416.375814444638
AAPL,BLK,2023-11-07,2024-01-02,2023-11-03,2024-04-04,2023-11-07,2024-01-02,56,4086.064733211173,15373.051582623586
AAPL,BLK,2024-01-23,2024-01-31,2023-11-03,2024-04-04,2024-01-23,2024-01-31,8,-15260.232414557115,15373.051582623586
AAPL,BLK,2024-04-29,2024-08-05,2024-05-14,2024-05-29,2024-05-14,2024-05-29,15,44492.29070454901,-5932.954557327327
AAPL,BLK,2024-04-29,2024-08-05,2024-06-24,2025-01-06,2024-06-24,2024-08-05,42,44492.29070454901,23731.4757675806
AAPL,BLK,2024-08-20,2024-09-16,2024-06-24,2025-01-06,2024-08-20,2024-09-16,27,-9612.92826171148,23731.4757675806
AAPL,BLK,2024-09-20,2024-10-31,2024-06-24,2025-01-06,2024-09-20,2024-10-31,41,-2841.18012573079,23731.4757675806
AAPL,BLK,2024-11-26,2025-01-10,2024-06-24,2025-01-06,2024-11-26,2025-01-06,41,767.8346080484581,23731.4757675806
AAPL,BLK,2025-07-01,2025-07-31,2025-05-02,2025-10-21,2025-07-01,2025-07-31,30,-1137.5382043059094,10881.023149413082
AAPL,BLK,2025-08-21,2025-11-28,2025-05-02,2025-10-21,2025-08-21,2025-10-21,61,46979.07835653155,10881.023149413082
AAPL,MS,1999-07-07,1999-09-23,1999-07-13,1999-07-30,1999-07-13,1999-07-30,17,6849.8864567820165,-2612.245943989811
AAPL,MS,1999-07-07,1999-09-23,1999-08-24,1999-08-30,1999-08-24,1999-08-30,6,6849.8864567820165,-2369.255415961205
AAPL,MS,2000-03-17,2000-04-11,2000-03-02,2000-04-13,2000-03-17,2000-04-11,25,-948.7457445936144,-310.4228620972009
AAPL,MS,2000-06-22,2000-07-19,2000-06-02,2000-09-15,2000-06-22,2000-07-19,27,-405.862206738542,2410.5070539915087
AAPL,MS,2000-08-25,2000-09-22,2000-06-02,2000-09-15,2000-08-25,2000-09-15,21,-1950.261895866226,2410.5070539915087
AAPL,MS,2001-01-04,2001-02-09,2000-12-11,2001-02-07,2001-01-04,2001-02-07,34,1802.8841539563236,369.7219043010696
AAPL,MS,2001-03-23,2001-04-17,2001-04-12,2001-05-30,2001-04-12,2001-04-17,5,-2031.1492967507327,853.4666626961268
AAPL,MS,2001-06-26,2001-07-18,2001-06-22,2001-07-11,2001-06-26,2001-07-11,15,-2550.1520813394827,-2153.5332356515914
AAPL,MS,2001-10-15,2002-01-16,2001-10-04,2001-10-29,2001-10-15,2001-10-29,14,2620.3514913418066,142.72902454219928
AAPL,MS,2001-10-15,2002-01-16,2002-01-04,2002-01-28,2002-01-04,2002-01-16,12,2620.3514913418066,-1572.477229802022
AAPL,MS,2002-10-28,2002-11-19,2002-10-15,2002-12-09,2002-10-28,2002-11-19,22,-698.5482083701156,1089.4277771435068
AAPL,MS,2003-05-02,2003-09-25,2003-03-18,2003-05-20,2003-05-02,2003-05-20,18,12985.101265573814,1468.4615460521497
AAPL,MS,2003-05-02,2003-09-25,2003-06-02,2003-06-23,2003-06-02,2003-06-23,21,12985.101265573814,-1984.4236574609872
AAPL,MS,2003-05-02,2003-09-25,2003-07-09,2003-08-05,2003-07-09,2003-08-05,27,12985.101265573814,-823.140914015107
AAPL,MS,2004-01-05,2004-02-04,2003-12-15,2004-01-28,2004-01-05,2004-01-28,23,-822.792925525586,-72.80982740352817
AAPL,MS,2005-06-23,2006-01-26,2005-06-17,2005-08-08,2005-06-23,2005-08-08,46,26748.871273595243,413.66510312265933
AAPL,MS,2005-06-23,2006-01-26,2005-09-30,2005-10-21,2005-09-30,2005-10-21,21,26748.871273595243,-1338.759910060568
AAPL,MS,2006-07-20,2006-12-21,2006-06-27,2007-02-12,2006-07-20,2006-12-21,154,10639.602873553533,8234.88786739382
AAPL,MS,2007-01-10,2007-01-18,2006-06-27,2007-02-12,2007-01-10,2007-01-18,8,-3701.1433439792995,8234.88786739382
AAPL,MS,2007-03-01,2007-04-13,2007-03-22,2007-06-22,2007-03-22,2007-04-13,22,1388.4668402934622,897.8579674434194
AAPL,MS,2007-04-26,2007-08-09,2007-03-22,2007-06-22,2007-04-26,2007-06-22,57,14661.185060208187,897.8579674434194
AAPL,MS,2007-09-04,2007-11-12,2007-09-20,2007-10-16,2007-09-20,2007-10-16,26,2225.6428685223214,132.81109273832521
AAPL,MS,2008-03-24,2008-06-12,2008-03-24,2008-04-14,2008-03-24,2008-04-14,21,8041.2907609341555,-1162.4092379374313
AAPL,MS,2008-08-12,2008-09-03,2008-08-01,2008-08-22,2008-08-12,2008-08-22,10,-2401.2949532776493,-609.0807707454886
AAPL,MS,2009-03-18,2009-12-04,2009-03-13,2009-04-23,2009-03-18,2009-04-23,36,32470.280554318386,-999.640696688702
AAPL,MS,2009-03-18,2009-12-04,2009-07-31,2009-09-01,2009-07-31,2009-09-01,32,32470.280554318386,-642.7052497184565
AAPL,MS,2009-03-18,2009-12-04,2009-09-17,2009-11-25,2009-09-17,2009-11-25,69,32470.280554318386,159.7930336882436
AAPL,MS,2009-12-07,2010-01-22,2010-01-05,2010-01-21,2010-01-05,2010-01-21,16,2959.8815697642744,-2027.2274651432786
AAPL,MS,2010-03-10,2010-05-07,2010-03-10,2010-04-16,2010-03-10,2010-04-16,37,3850.6876860593948,-692.4030992604467
AAPL,MS,2010-09-03,2011-02-22,2010-09-09,2010-09-22,2010-09-09,2010-09-22,13,24389.996930884874,-1766.7799931317822
AAPL,MS,2010-09-03,2011-02-22,2010-11-05,2010-11-17,2010-11-05,2010-11-17,12,24389.996930884874,-1871.12963690275
AAPL,MS,2010-09-03,2011-02-22,2010-12-21,2011-03-01,2010-12-21,2011-02-22,63,24389.996930884874,1674.2674515873607
AAPL,MS,2011-06-28,2011-08-08,2011-07-22,2011-08-02,2011-07-22,2011-08-02,11,4433.0263895797725,-1874.9395951092415
AAPL,MS,2011-10-14,2011-11-10,2011-10-19,2011-11-09,2011-10-19,2011-11-09,21,-6236.840341192747,-448.1769044668485
AAPL,MS,2011-12-02,2012-04-24,2011-12-05,2011-12-27,2011-12-05,2011-12-27,22,33879.3884701802,-783.6273269482966
AAPL,MS,2011-12-02,2012-04-24,2012-03-20,2012-04-05,2012-03-20,2012-04-05,16,33879.3884701802,-1605.4863672122265
AAPL,MS,2012-07-10,2012-07-25,2012-06-20,2012-07-12,2012-07-10,2012-07-12,2,-7001.0574364923195,-628.6256337193134
AAPL,MS,2012-08-06,2012-10-05,2012-08-06,2012-11-07,2012-08-06,2012-10-05,60,5039.156984413535,2479.2152787539417
AAPL,MS,2013-03-19,2013-04-05,2012-12-12,2013-03-21,2013-03-19,2013-03-21,2,-5980.886775300965,5043.12316341124
AAPL,MS,2013-04-30,2013-06-06,2013-05-07,2013-06-24,2013-05-07,2013-06-06,30,-623.1027769468795,955.4838292473041
AAPL,MS,2013-07-12,2013-09-11,2013-07-15,2013-08-19,2013-07-15,2013-08-19,35,8836.108145820483,-781.676370909766
AAPL,MS,2013-07-12,2013-09-11,2013-09-09,2013-09-30,2013-09-09,2013-09-11,2,8836.108145820483,-646.4915337811201
AAPL,MS,2013-10-07,2014-01-09,2013-10-17,2014-01-24,2013-10-17,2014-01-09,84,9792.520462244176,1487.5172558643662
AAPL,MS,2014-04-25,2014-09-25,2014-04-22,2014-05-13,2014-04-25,2014-05-13,18,25480.830921436922,-716.5002630349386
