symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
RJF,2003-08-15,7.84509124,2003-11-17,8.19581247,1473.2317031283078,LONG,7.4312036763178275,7.4312036763178275,,283.34843559784645,4.418668187184219,283.34843559784645,0.0,0.56,0.56,USD,94,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2004-01-20,8.37492074,2004-02-05,7.98022315,1697.889066980694,LONG,7.982599078253324,7.982599078253324,,-355.283599136197,-4.755046670128959,-355.283599136197,0.0,0.5212,0.5212,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2004-03-30,8.1266849,2004-05-07,7.99367273,1365.6681663036406,LONG,7.648826792251014,7.648826792251014,,-100.67623345954384,-1.6907955149561504,-100.67623345954384,0.0,0.5212,0.5212,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2004-08-26,7.7905122,2004-09-22,7.80352652,1599.9491206016298,LONG,7.384972681472747,7.384972681472747,,4.852556616205668,0.11891645260009737,4.852556616205668,0.0,0.5212,0.5212,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2005-02-01,10.22780772,2005-02-23,9.67177431,1074.1980542221693,LONG,9.685611608257862,9.685611608257862,,-352.965765127014,-5.49109826398132,-352.965765127014,0.0,0.5809,0.5809,USD,22,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2005-03-04,10.25724481,2005-03-29,9.96544785,1174.4128577175572,LONG,9.77158918697947,9.77158918697947,,-205.06868005829918,-2.894596954552959,-205.06868005829918,0.0,0.5809,0.5809,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2005-06-15,8.97841281,2005-08-19,9.65194379,1423.2030762626,LONG,8.582554751890484,8.582554751890484,,550.8341045890403,7.454715568046681,550.8341045890403,0.0,0.5809,0.5809,USD,65,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2006-04-21,15.24235379,2006-05-17,14.33199099,887.6928848338799,LONG,14.495892304478184,14.495892304478184,,-418.62738943860506,-6.016930895502714,-418.62738943860506,0.0,0.5106,0.5106,USD,26,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2006-06-29,14.8505967,2006-07-14,13.57854349,579.8816519973678,LONG,13.735979440305037,13.735979440305037,,-382.6391457802173,-8.635344254290402,-382.6391457802173,0.0,0.5106,0.5106,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2006-08-03,14.62612135,2006-08-24,13.77309269,611.1855825314818,LONG,13.592927325781831,13.592927325781831,,-272.20581271494297,-5.899346961848581,-272.20581271494297,0.0,0.5106,0.5106,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2006-09-13,14.6859774,2006-12-01,15.4968747,718.4899914707413,LONG,13.821767567488298,13.821767567488298,,291.48658597842604,5.464712569868228,291.48658597842604,0.0,0.5106,0.5106,USD,79,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2007-01-12,15.90875332,2007-02-09,15.67790589,857.6430024249996,LONG,15.161510123413766,15.161510123413766,,-105.76448174722023,-1.4950470541467642,-105.76448174722023,0.0,0.5039,0.5039,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2007-03-22,15.32659863,2007-04-24,15.12134979,743.9914628190451,LONG,14.470690683704913,14.470690683704913,,-82.94723555713854,-1.391785965155413,-82.94723555713854,0.0,0.5039,0.5039,USD,33,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2007-07-09,17.13448702,2007-07-24,15.48266069,581.234606359602,LONG,16.044369311289024,16.044369311289024,,-489.7936979900874,-9.700606630897266,-489.7936979900874,0.0,0.5039,0.5039,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2007-09-21,17.53355543,2007-10-19,16.47173821,388.6661067485986,LONG,15.953041579915922,15.953041579915922,,-213.95568271141624,-6.143960016187173,-213.95568271141624,0.0,0.5039,0.5039,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2007-12-07,17.46480977,2007-12-31,16.54774277,358.878855917901,LONG,15.776445277405012,15.776445277405012,,-171.84153010749498,-5.346669937630134,-171.84153010749498,0.0,0.5039,0.5039,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2008-04-03,12.67398045,2008-06-23,14.17585483,262.12452782607613,LONG,10.99063380717341,10.99063380717341,,263.39393252853483,11.669455400930556,263.39393252853483,0.0,0.6843,0.6843,USD,81,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2008-08-06,15.81818528,2008-09-15,14.9770106,200.35849347486243,LONG,13.577202138304063,13.577202138304063,,-121.32952122514584,-5.507085590253535,-121.32952122514584,0.0,0.6843,0.6843,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2008-11-28,11.30951739,2008-12-19,9.2813199,150.90847808104417,LONG,8.357335498000367,8.357335498000367,,-215.4452040401057,-18.28510109044584,-215.4452040401057,0.0,0.6843,0.6843,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2009-01-29,10.24532384,2009-02-20,8.24497206,244.5018599327748,LONG,8.25921463216503,8.25921463216503,,-308.7465433217688,-19.764055311940737,-308.7465433217688,0.0,0.619,0.619,USD,22,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2009-03-13,8.49372031,2009-04-08,8.37988512,241.44273645060872,LONG,6.523457680757571,6.523457680757571,,-23.013016782566453,-1.6328039765472666,-23.013016782566453,0.0,0.619,0.619,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2009-07-14,9.44221924,2009-11-27,12.50079156,481.50368122288137,LONG,8.455651689927176,8.455651689927176,,905.609861615807,32.26054467337341,905.609861615807,0.0,0.619,0.619,USD,136,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2010-01-06,13.24129969,2010-05-06,15.05426107,605.0169881519643,LONG,12.46995877806122,12.46995877806122,,696.9855427989818,13.616822708553569,727.8076581877342,-30.822115388752422,0.669,0.6409,USD,120,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2010-07-27,14.54537118,2010-08-13,13.36039029,435.39145269466525,LONG,13.392557196921198,13.392557196921198,,-336.6598902080125,-8.241533182481598,-336.6598902080125,0.0,0.6409,0.6409,USD,17,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2010-09-13,13.45113174,2011-03-16,19.37030639,554.422654857702,LONG,12.564647864474932,12.564647864474932,,2105.7897312064897,43.92457598075455,2097.2572474440394,8.532483762450283,0.6409,0.6435,USD,184,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2011-07-22,18.50457804,2011-07-29,17.22465438,485.91364497080735,LONG,17.361127320486325,17.361127320486325,,-406.2134806837866,-6.983523375965585,-406.2134806837866,0.0,0.6435,0.6435,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2011-10-21,16.24193038,2011-11-16,15.77865381,296.52434690231803,LONG,14.41051361703187,14.41051361703187,,-94.39938544505377,-2.976930603941731,-94.39938544505377,0.0,0.6435,0.6435,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2011-12-06,16.87417171,2012-04-09,19.27400087,338.8684341737499,LONG,15.280065710675736,15.280065710675736,,494.78478616601575,14.116978386882566,517.3111560536394,-22.526369887623616,0.6435,0.6158,USD,125,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2012-04-27,20.3176257,2012-05-15,19.00486257,463.66589561191773,LONG,19.076454485374175,19.076454485374175,,-380.8272946185373,-6.52489371440929,-380.8272946185373,0.0,0.6158,0.6158,USD,18,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2012-08-14,19.42717593,2012-11-14,20.34864864,483.8219814388364,LONG,18.263121557533548,18.263121557533548,,268.5413457242339,4.679380357663936,268.5413457242339,0.0,0.6158,0.6158,USD,92,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2012-12-18,21.81516758,2013-04-03,24.5417175,587.4498801159465,LONG,20.84148167521397,20.84148167521397,,961.2735287326593,12.451594849094679,980.3338946739057,-19.060365941246346,0.6158,0.6039,USD,106,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2013-05-16,25.4665643,2013-05-23,23.82858763,395.42455684925653,LONG,23.923601523762898,23.923601523762898,,-397.1437344940729,-6.491453715465978,-397.1437344940729,0.0,0.6039,0.6039,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2013-07-19,24.28179671,2013-08-12,24.42154023,490.7222306938571,LONG,23.065117679162185,23.065117679162185,,35.41259459789964,0.5251532464756314,35.41259459789964,0.0,0.6039,0.6039,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2013-09-10,24.30415591,2013-10-01,23.49861766,613.1303527982016,LONG,23.328339021539286,23.328339021539286,,-304.26618065948503,-3.3546694660246734,-304.26618065948503,0.0,0.6039,0.6039,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2013-10-17,24.4408113,2014-02-03,27.19980529,531.9276066465486,LONG,23.334824420001546,23.334824420001546,,936.1896148455694,11.242320174499062,880.2746236841734,55.91499116139596,0.6039,0.642,USD,109,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2014-02-24,29.87759388,2014-04-07,29.36365219,405.66634747999245,LONG,28.40333410317207,28.40333410317207,,-139.84984054439633,-1.7696611451573738,-139.84984054439633,0.0,0.642,0.642,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2014-06-30,28.7154622,2014-08-07,28.30791002,486.86937241338205,LONG,27.495899344782423,27.495899344782423,,-133.38864077368018,-1.4621941697311596,-133.38864077368018,0.0,0.642,0.642,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2014-10-29,31.10996511,2014-12-12,31.12131882,384.01192038321557,LONG,29.574389579250976,29.574389579250976,,-3.2009056924718906,-0.01372809309918154,-3.2009056924718906,0.0,0.642,0.642,USD,44,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2014-12-24,32.7733261,2015-01-06,30.7973117,415.24311235864843,LONG,31.35332299794556,31.35332299794556,,-528.1829815634864,-6.073426177819984,-532.7779292328069,4.594947669320504,0.642,0.6364,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2015-02-10,32.0102978,2015-03-25,32.17544659,295.97998428072015,LONG,30.184991022213744,30.184991022213744,,27.16069148433398,0.45259544241952515,27.16069148433398,0.0,0.6784,0.6784,USD,43,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2015-05-19,33.42008578,2015-07-07,33.5818908,425.43800691349594,LONG,32.14819216135569,32.14819216135569,,40.69970273948178,0.4419555013848146,40.69970273948178,0.0,0.6784,0.6784,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2015-10-16,30.02616914,2016-01-04,32.51129509,296.0086918823477,LONG,28.193896436190514,28.193896436190514,,497.3104388060295,8.209026810730673,493.0438492926197,4.2665895134097696,0.6784,0.6842,USD,80,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2016-02-26,25.94440545,2016-03-24,27.06389273,208.22971949625094,LONG,23.698440734379652,23.698440734379652,,182.88945621484478,4.203884923852957,182.88945621484478,0.0,0.8103,0.8103,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2016-07-13,29.91777323,2017-03-21,43.29729059,218.87136005193753,LONG,27.76025562209586,27.76025562209586,,2160.4252608197803,44.62933753308058,2366.876978700011,-206.45171788023072,0.8103,0.7398,USD,251,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2017-06-09,45.99817827,2017-08-10,47.04296474,241.56690268401846,LONG,43.666810490753996,43.666810490753996,,180.71503816150732,2.2173674451554857,180.71503816150732,0.0,0.7398,0.7398,USD,62,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2017-09-18,47.67334663,2017-11-09,49.38661193,276.74626680858734,LONG,45.620531187784145,45.620531187784145,,344.76860615732903,3.548282028256628,344.76860615732903,0.0,0.7398,0.7398,USD,52,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2018-05-11,55.69613694,2018-06-25,55.63079411,172.58216594967857,LONG,52.537099525138956,52.537099525138956,,-14.83666278760292,-0.1797411531217251,-14.83666278760292,0.0,0.7836,0.7836,USD,45,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2018-07-17,56.63824233,2018-08-07,54.9694313,210.30635384467135,LONG,54.04750757914889,54.04750757914889,,-281.0134807472653,-2.996810580037583,-281.0134807472653,0.0,0.7836,0.7836,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2018-09-21,56.69784298,2018-10-10,53.83234398,224.44684104994806,LONG,54.3021365158087,54.3021365158087,,-509.97406280868677,-5.101131252630859,-509.97406280868677,0.0,0.7836,0.7836,USD,19,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2018-11-07,48.52863558,2018-11-20,44.64801883,145.17490970938536,LONG,44.91419762340371,44.91419762340371,,-447.4553107830961,-8.081715380679691,-447.4553107830961,0.0,0.7836,0.7836,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2019-01-10,45.97624065,2019-03-07,48.33091649,157.4489241753571,LONG,42.66947263589124,42.66947263589124,,273.3534774645428,5.038620407421748,280.43463396032615,-7.081156495783375,0.7726,0.7535,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2019-04-01,50.11786503,2019-05-13,50.31090498,225.37163902621123,LONG,47.733057269019795,47.733057269019795,,26.781567501529906,0.33205176778432993,26.781567501529906,0.0,0.7535,0.7535,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2019-07-10,51.40349219,2019-07-31,48.86542182,203.82740614466252,LONG,48.76293389299097,48.76293389299097,,-395.8068741477469,-4.994810527775587,-395.8068741477469,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2019-09-05,48.42928588,2019-10-01,48.29189622,179.98578306863536,LONG,45.497101051550125,45.497101051550125,,-24.6326878048679,-0.3525255910842776,-24.6326878048679,0.0,0.7535,0.7535,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2019-10-18,50.29290764,2020-01-27,54.68989219,193.0359288633104,LONG,47.56213611034876,47.56213611034876,,614.5401312655061,8.680950174182644,633.5527135939801,-19.012582328473968,0.7535,0.7311,USD,101,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2020-05-27,44.82782861,2020-06-24,42.02071393,99.31618044898498,LONG,39.2477459409893,39.2477459409893,,-209.82476401181827,-6.396758187086755,-209.82476401181827,0.0,0.7311,0.7311,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2020-08-12,47.12820822,2020-09-08,45.27544156,148.92250122635363,LONG,43.44510691162189,43.44510691162189,,-207.7241215027935,-4.0168216519274695,-207.7241215027935,0.0,0.7311,0.7311,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2020-10-09,48.58733121,2021-06-10,80.57523075,159.25641258307735,LONG,45.17862522821345,45.17862522821345,,3758.1621078986304,65.75834410389861,3718.426738509526,39.73536938910456,0.7311,0.7389,USD,244,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2021-07-13,83.72088184,2021-07-19,77.78785642,143.94250034494198,LONG,79.27099669820187,79.27099669820187,,-637.031324073105,-7.136461775883821,-637.031324073105,0.0,0.7389,0.7389,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2021-08-10,86.03513777,2021-09-14,84.15990072,122.49427226765684,LONG,80.94651369192943,80.94651369192943,,-175.7296139715871,-2.2365500677486065,-175.7296139715871,0.0,0.7389,0.7389,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2021-10-04,88.0923675,2021-12-01,89.53573141,112.15298824914498,LONG,82.57656986510045,82.57656986510045,,113.61134063852674,1.5777366391988863,113.61134063852674,0.0,0.7389,0.7389,USD,58,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2021-12-29,96.36576719,2022-01-21,92.91635711,110.61157780570096,LONG,90.74492033853907,90.74492033853907,,-321.30853301236965,-3.6357869103736826,-287.92337251069694,-33.385160501672715,0.7389,0.8264,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2022-02-02,103.84936367,2022-03-01,97.19490167,71.29718153934954,LONG,95.84443538680365,95.84443538680365,,-398.0808399794455,-6.488837833103821,-398.0808399794455,0.0,0.8264,0.8264,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2022-03-22,101.85207849,2022-04-22,98.29409631,66.58012356484635,LONG,93.42433898956483,93.42433898956483,,-201.76663412884523,-3.5817621192770925,-201.76663412884523,0.0,0.8264,0.8264,USD,31,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2022-07-22,91.241162,2022-09-23,97.1885646,82.8529165347526,LONG,84.52731120617469,84.52731120617469,,401.21657576520886,6.4389634944294505,401.21657576520886,0.0,0.8264,0.8264,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2022-10-06,103.50356889,2022-10-14,96.20609864,79.9663569529529,LONG,96.42562593950501,96.42562593950501,,-488.24746441888124,-7.122944534851112,-488.24746441888124,0.0,0.8264,0.8264,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2023-01-11,107.34503745,2023-02-02,104.49338484,100.85412235063913,LONG,101.61123260145027,101.61123260145027,,-231.88176353440298,-2.7119506833522102,-233.77992961452404,1.898166080121058,0.792,0.7854,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2023-04-27,86.22082805,2023-05-31,87.14679287,82.7725008559656,LONG,79.26869687988199,79.26869687988199,,54.19653049653727,0.9898733251205211,54.19653049653727,0.0,0.7854,0.7854,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2023-06-01,87.90878475,2023-08-22,99.20044825,101.57094897080216,LONG,82.22942290931931,82.22942290931931,,894.7791690567274,12.777552918129267,894.7791690567274,0.0,0.7854,0.7854,USD,82,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2023-11-13,97.79673251,2024-04-25,119.4963693,109.6288105475786,LONG,92.32667159942102,92.32667159942102,,1894.745391111139,22.132545838531605,1862.3922780709493,32.35311304018978,0.7854,0.799,USD,164,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2024-06-28,121.12297015,2024-07-08,115.52708081,125.2032860216164,LONG,116.00666703767224,116.00666703767224,,-565.798363131486,-4.659571506480771,-565.798363131486,0.0,0.799,0.799,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
RJF,2024-08-23,114.85832781,2024-12-18,150.45187911,103.85756368426142,LONG,108.82655251071708,108.82655251071708,,2947.630957190131,30.938792638961505,2947.630957190131,0.0,0.799,0.799,USD,117,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2025-01-16,163.29637417,2025-02-12,159.53332856,86.83751565845056,LONG,154.77031256602234,154.77031256602234,,-252.94275819424587,-2.346739289354062,-252.94275819424587,0.0,0.7557,0.7557,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2025-05-02,140.88852814,2025-06-05,142.52838474,63.12374761541156,LONG,129.26490683872686,129.26490683872686,,72.2254498045203,1.0964733819335932,72.2254498045203,0.0,0.7557,0.7557,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
RJF,2025-06-27,152.28801613,2025-10-01,165.9,102.63476606538651,LONG,145.12010565010587,145.12010565010587,,1049.7603429844944,8.899928235571133,1049.7603429844944,0.0,0.7557,0.7557,USD,96,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
