symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
BK,2003-09-04,19.17944687,2003-09-25,18.36905423,647.0264936394949,LONG,18.313485308132364,18.313485308132364,,-299.6334846650539,-4.273667724401391,-299.6334846650539,0.0,0.56,0.56,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2003-10-14,20.40446886,2003-10-21,19.27367281,496.5495043472901,LONG,19.297442958206474,19.297442958206474,,-320.4378821614094,-5.601123191162792,-320.4378821614094,0.0,0.56,0.56,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2003-12-02,19.91213182,2004-01-27,20.01669676,528.1261127006248,LONG,18.89278582379578,18.89278582379578,,22.78247531957075,0.46807653762628565,24.925146160705335,-2.142670841134585,0.56,0.5212,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2004-02-17,20.88118385,2004-03-10,20.37901196,535.6805664011844,LONG,19.828798658344628,19.828798658344628,,-146.20474014925472,-2.458541616656537,-146.20474014925472,0.0,0.5212,0.5212,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2004-06-08,19.41666262,2004-06-17,18.41831082,612.8835911486555,LONG,18.50581718515551,18.50581718515551,,-324.9084350588337,-5.192146596122335,-324.9084350588337,0.0,0.5212,0.5212,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2004-09-02,19.33333229,2004-09-27,18.84999898,772.5013149071808,LONG,18.62668656419154,18.62668656419154,,-200.603371848006,-2.5401740357235734,-200.603371848006,0.0,0.5212,0.5212,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2005-03-18,19.86861638,2005-03-24,18.9598511,566.7119462672381,LONG,19.016374609989068,19.016374609989068,,-305.1682288332322,-4.6271599980778,-305.1682288332322,0.0,0.5809,0.5809,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2005-05-18,19.27559803,2005-06-27,18.97925983,468.4052336393351,LONG,18.266737762383066,18.266737762383066,,-86.63261673563761,-1.6038289492671418,-86.63261673563761,0.0,0.5809,0.5809,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2005-10-26,20.46434848,2006-01-19,21.18544852,473.6569764977229,LONG,19.47278850011936,19.47278850011936,,168.3975054352006,3.461789393030127,192.4087561835253,-24.0112507483247,0.5809,0.5106,USD,85,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2006-02-13,22.39651716,2006-04-21,23.00145793,571.9194377667944,LONG,21.49720471841143,21.49720471841143,,170.65605281194908,2.6542063557509694,170.65605281194908,0.0,0.5106,0.5106,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2006-07-20,22.77826706,2006-10-19,23.06578641,409.28645833213204,LONG,21.504993041126077,21.504993041126077,,54.08627266224103,1.1978948620955026,54.08627266224103,0.0,0.5106,0.5106,USD,91,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2006-11-14,24.05396971,2007-03-01,27.89044944,658.9356811539539,LONG,23.259708017745066,23.259708017745066,,1267.855866258515,15.91161119488606,1284.793421932125,-16.93755567360995,0.5106,0.5039,USD,107,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2007-04-03,28.09714743,2007-05-01,27.98366985,488.41230872060714,LONG,26.916689149258183,26.916689149258183,,-33.928076420573774,-0.44759804530922703,-33.928076420573774,0.0,0.5039,0.5039,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2007-06-14,28.84258198,2007-07-24,28.20716741,443.1928698762468,LONG,27.544452166969837,27.544452166969837,,-147.90388712641425,-2.2499812755534117,-147.90388712641425,0.0,0.5039,0.5039,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2008-09-08,26.74640425,2008-09-17,22.25505903,134.1574937077654,LONG,23.6201109205411,23.6201109205411,,-418.32333506004915,-16.95954615895134,-418.32333506004915,0.0,0.6843,0.6843,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2009-01-28,19.25396089,2009-02-19,16.01523332,109.76664149395319,LONG,15.152477259607158,15.152477259607158,,-226.05712955704587,-17.10499467785858,-226.05712955704587,0.0,0.619,0.619,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2009-03-19,17.25034129,2009-04-22,18.01199121,101.78830746299897,LONG,12.898407268008143,12.898407268008143,,41.98924781016358,4.073566090776978,41.98924781016358,0.0,0.619,0.619,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2009-07-08,18.97225912,2009-07-29,18.67614038,234.66042193597727,LONG,17.078430856386106,17.078430856386106,,-49.012668703889524,-1.695568251509951,-49.012668703889524,0.0,0.619,0.619,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2010-01-07,20.34509118,2010-02-04,18.97449135,403.3363884137035,LONG,19.278874211815953,19.278874211815953,,-360.29771415814037,-6.809877321862219,-358.41815068780534,-1.8795634703350288,0.6375,0.6409,USD,28,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2010-03-05,20.65015022,2010-05-04,21.34509582,341.6928715955679,LONG,19.428417337586026,19.428417337586026,,146.18680506859127,3.280295610204493,146.18680506859127,0.0,0.6409,0.6409,USD,60,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2010-07-21,17.55861808,2010-08-11,17.33237459,347.77222590873544,LONG,16.34493123377421,16.34493123377421,,-56.42678243528564,-1.3867615348521385,-56.42678243528564,0.0,0.6409,0.6409,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2010-09-03,18.24203386,2010-10-15,18.08108838,437.18110634412795,LONG,17.280434774574545,17.280434774574545,,-51.09521281549789,-0.9575125815813821,-51.09521281549789,0.0,0.6409,0.6409,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2010-11-05,19.78259725,2011-02-23,21.40235376,359.4836063127418,LONG,18.617410025297325,18.617410025297325,,368.6945490910101,8.103414741842927,367.1806317209455,1.5139173700646325,0.6409,0.6435,USD,110,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2011-04-04,21.41643889,2011-04-19,19.96567763,451.15437651142685,LONG,20.464938095336617,20.464938095336617,,-427.1818772232563,-6.836152754537476,-427.1818772232563,0.0,0.6435,0.6435,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2011-07-07,18.66989546,2011-07-18,17.43183873,411.7719353818876,LONG,17.659473509931516,17.659473509931516,,-334.0543796831759,-6.709346099038958,-334.0543796831759,0.0,0.6435,0.6435,USD,11,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2011-10-24,15.11705138,2011-11-14,14.70340324,259.4590406856026,LONG,13.553230514311961,13.553230514311961,,-75.0634763584518,-2.8892749408937326,-75.0634763584518,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2011-12-22,14.29557161,2012-01-26,14.40089341,313.7820298873385,LONG,13.009707767610113,13.009707767610113,,14.351012710720202,0.6029856548809251,15.266444753732458,-0.915432043012256,0.6435,0.6158,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2012-06-15,15.26967692,2012-07-11,15.42896231,449.26224865061033,LONG,14.338966304364044,14.338966304364044,,38.067209910473125,0.9556859797096655,38.067209910473125,0.0,0.6158,0.6158,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2012-08-06,15.82568319,2012-11-14,17.24281561,428.5370584311851,LONG,14.846901182654117,14.846901182654117,,367.97149659161386,8.866165714973079,367.97149659161386,0.0,0.6158,0.6158,USD,100,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2012-12-17,18.60524767,2013-04-03,20.18966526,546.2270565918543,LONG,17.815337627573708,17.815337627573708,,516.6463158095685,8.456932016437742,526.9451917130854,-10.298875903516887,0.6158,0.6039,USD,107,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2013-05-07,21.02423153,2013-06-20,21.43864792,500.6250541117249,LONG,20.11905279704246,20.11905279704246,,119.28945878902856,1.914131187123815,119.28945878902856,0.0,0.6039,0.6039,USD,44,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2013-07-15,22.71149827,2013-08-19,22.40235615,383.43635588670674,LONG,21.519163506480325,21.519163506480325,,-77.58408844531591,-1.4300689659049493,-77.58408844531591,0.0,0.6039,0.6039,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2013-09-10,23.25740791,2013-10-02,22.64772626,446.079345135521,LONG,22.23809649125676,22.23809649125676,,-170.24050362946227,-2.6792847006398097,-170.24050362946227,0.0,0.6039,0.6039,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2013-10-18,23.40611256,2014-01-17,24.42924596,399.6595378502275,LONG,22.282319932018243,22.282319932018243,,256.51702399761047,4.3070826870925,240.93774266691113,15.579281330699331,0.6039,0.642,USD,91,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2014-03-07,25.15146647,2014-04-10,25.01636459,436.1995123254007,LONG,24.13898289972295,24.13898289972295,,-43.83394221729732,-0.5918424428263499,-43.83394221729732,0.0,0.642,0.642,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2014-06-17,26.86296489,2014-09-25,29.28140251,482.59730055396903,LONG,25.95051425755043,25.95051425755043,,743.298401794846,8.956587271229893,743.298401794846,0.0,0.642,0.642,USD,100,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2014-10-31,29.47177594,2015-01-05,30.0045818,321.1436763825241,LONG,28.028282340281237,28.028282340281237,,105.88701944850543,1.744457594569391,103.85084337963065,2.0361760688747808,0.642,0.6539,USD,66,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2015-02-10,29.88521087,2015-06-29,32.08486022,275.16740129040863,LONG,28.26728615170084,28.26728615170084,,404.61638599232964,7.2873651486020234,404.61638599232964,0.0,0.6784,0.6784,USD,139,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2015-07-22,34.34208656,2015-08-20,32.98839752,384.3834252996935,LONG,33.1526867419167,33.1526867419167,,-358.995691382403,-3.9872313860574597,-358.995691382403,0.0,0.6784,0.6784,USD,29,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2015-10-20,31.79372424,2015-12-09,32.80959618,259.6174504724523,LONG,30.073274159648538,30.073274159648538,,172.9199155542159,3.1225062068765435,172.9199155542159,0.0,0.6784,0.6784,USD,50,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2016-02-26,28.08504766,2016-03-29,28.74596379,190.83485163111766,LONG,26.102874311908455,26.102874311908455,,96.19976135290442,2.241318368881242,96.19976135290442,0.0,0.8103,0.8103,USD,32,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2016-04-15,29.43020637,2016-06-14,31.34970566,244.74845940609893,LONG,27.87485327668078,27.87485327668078,,374.67447853568433,6.438909400883626,374.67447853568433,0.0,0.8103,0.8103,USD,60,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2016-07-15,31.06861241,2016-09-16,31.42935888,215.9442911037135,LONG,29.262840368930952,29.262840368930952,,57.12329433539629,1.0716974474757315,57.12329433539629,0.0,0.8103,0.8103,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2016-10-20,33.14753901,2017-01-17,36.5860578,258.863651798099,LONG,31.63560721347467,31.63560721347467,,652.5015512531259,10.30345137790513,715.2541321714084,-62.75258091828255,0.8103,0.7398,USD,89,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2017-02-15,37.53261776,2017-03-21,36.73337796,305.6756346107452,LONG,36.12588523377839,36.12588523377839,,-186.73915684604845,-2.181751497025873,-186.73915684604845,0.0,0.7398,0.7398,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2017-05-08,37.8828795,2017-09-05,40.86514215,320.4250085466772,LONG,36.55652330531168,36.55652330531168,,700.9466176778438,7.822894032682077,700.9466176778438,0.0,0.7398,0.7398,USD,120,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2017-09-27,42.11025195,2017-10-19,42.18208521,315.17662115122016,LONG,40.7015512535476,40.7015512535476,,10.749193455242025,0.12537639306808565,10.749193455242025,0.0,0.7398,0.7398,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2017-11-22,42.04037476,2018-02-05,43.78583195,324.4151422945724,LONG,40.67076443336102,40.67076443336102,,437.7156491506762,4.1078662567045265,412.91377902203965,24.80187012863655,0.7398,0.7836,USD,75,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2018-02-27,46.69254128,2018-03-14,44.18037144,180.59040881374784,LONG,44.22318693906977,44.22318693906977,,-361.49877276612506,-5.451393576022138,-361.49877276612506,0.0,0.7836,0.7836,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2018-04-20,44.62322189,2018-05-29,44.63165943,156.26069858648418,LONG,41.82822456618754,41.82822456618754,,-4.966857960873335,-0.06713955117194545,-4.966857960873335,0.0,0.7836,0.7836,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2018-06-11,46.66147398,2018-06-27,43.83105528,211.598340645361,LONG,44.5978727147329,44.5978727147329,,-475.3073650371529,-6.126626670884765,-475.3073650371529,0.0,0.7836,0.7836,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2018-08-27,43.07024624,2018-09-18,41.82642826,267.8561308325983,LONG,41.485229820329224,41.485229820329224,,-267.06752321229686,-2.939890470040094,-267.06752321229686,0.0,0.7836,0.7836,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2018-09-21,43.40355694,2018-09-27,41.89959402,285.73597302421086,LONG,41.941462140994425,41.941462140994425,,-342.7413712140746,-3.5134478222874086,-342.7413712140746,0.0,0.7836,0.7836,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2018-11-08,40.10605162,2018-12-04,39.83611491,191.13126211538557,LONG,37.9658556659034,37.9658556659034,,-46.428544416053704,-0.7513298782808094,-46.428544416053704,0.0,0.7836,0.7836,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2019-01-16,41.25123768,2019-03-07,42.12523615,157.069498239649,LONG,38.55051540563979,38.55051540563979,,97.43935061284819,2.0261181630045995,97.43935061284819,0.0,0.7535,0.7535,USD,50,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2019-04-16,43.94246769,2019-04-17,39.7570792,245.24216708370025,LONG,42.202038351860814,42.202038351860814,,-779.4178256328938,-9.580377080546217,-779.4178256328938,0.0,0.7535,0.7535,USD,1,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2019-07-19,37.44039504,2019-08-12,36.94651917,218.85876131080744,LONG,35.58450412093835,35.58450412093835,,-87.44510757614569,-1.3923218767111707,-87.44510757614569,0.0,0.7535,0.7535,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2019-09-10,38.11202451,2019-10-01,36.40539169,185.63641036961187,LONG,35.936286433366,35.936286433366,,-244.71873905965853,-4.562743879113115,-244.71873905965853,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2019-10-21,38.02044909,2020-01-16,39.15686487,188.2996676039832,LONG,35.90977121309473,35.90977121309473,,150.4456863377599,2.9051515788343667,155.2389887231597,-4.793302385399812,0.7535,0.7311,USD,87,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2020-04-09,31.33428112,2020-05-01,30.63808423,84.84399001075077,LONG,26.509096649159318,26.509096649159318,,-49.184703980072015,-2.4475267808316317,-49.184703980072015,0.0,0.7311,0.7311,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2020-05-26,31.39552576,2020-06-24,31.68488544,133.01135385214602,LONG,28.32746781768293,28.32746781768293,,22.138666569592754,0.7779794826190816,22.138666569592754,0.0,0.7311,0.7311,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2020-08-11,32.73708464,2020-09-03,31.62982614,188.05789222227168,LONG,30.56362465791605,30.56362465791605,,-158.23600231791252,-3.479734317767237,-158.23600231791252,0.0,0.7311,0.7311,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2020-10-07,31.29507357,2020-10-28,29.50121392,190.19848172559784,LONG,29.168601658144425,29.168601658144425,,-255.44355707697744,-5.832884971681794,-255.44355707697744,0.0,0.7311,0.7311,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2020-12-03,34.72971544,2021-01-25,35.75117766,158.28443757419683,LONG,32.21836342383259,32.21836342383259,,113.4665142867378,2.832029472763113,112.20539801736908,1.2611162693687277,0.7311,0.7389,USD,53,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2021-02-23,38.23253957,2021-06-14,43.58137323,162.5270884841832,LONG,35.786260536620844,35.786260536620844,,636.3482041463371,13.893706242929508,636.3482041463371,0.0,0.7389,0.7389,USD,111,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2021-07-30,45.37383372,2021-09-10,45.88653241,157.71074833426982,LONG,42.74336483612501,42.74336483612501,,53.74604570824904,1.0460970994215966,53.74604570824904,0.0,0.7389,0.7389,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2021-10-04,46.71745786,2021-11-26,50.45351115,149.4230723488938,LONG,43.931071718406145,43.931071718406145,,406.4928173605779,7.911172863240925,406.4928173605779,0.0,0.7389,0.7389,USD,53,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2022-01-05,53.50294804,2022-01-27,51.89376997,142.57368146503785,LONG,50.71115011671562,50.71115011671562,,-195.59801131568275,-3.0863001644405963,-188.02693874378352,-7.571072571899236,0.7934,0.8264,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2022-02-09,56.9284404,2022-02-17,51.28567478,101.62624015150705,LONG,53.15452903460301,53.15452903460301,,-479.9016038394731,-10.01574160448949,-479.9016038394731,0.0,0.8264,0.8264,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2022-05-27,41.89436104,2022-06-10,38.56841026,128.60828464427203,LONG,39.00232836357657,39.00232836357657,,-359.4883230718177,-8.050257813672827,-359.4883230718177,0.0,0.8264,0.8264,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2022-08-22,39.30851612,2022-09-20,39.33578845,167.6096069255715,LONG,37.14119127615158,37.14119127615158,,-2.222439231907236,-0.02168777044647157,-2.222439231907236,0.0,0.8264,0.8264,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2022-09-21,38.45398316,2022-09-26,35.88129351,146.06820494179982,LONG,35.967227829554105,35.967227829554105,,-316.5513346371411,-6.797127726044691,-316.5513346371411,0.0,0.8264,0.8264,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2022-10-27,38.2028678,2022-12-06,39.29437831,113.19323615144584,LONG,35.06133623718687,35.06133623718687,,96.10304795886567,2.7183922805165976,96.10304795886567,0.0,0.8264,0.8264,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2023-04-17,40.8785153,2023-05-04,37.37387793,126.34499391671342,LONG,37.89749356667274,37.89749356667274,,-353.7699263013321,-8.689470163929997,-353.7699263013321,0.0,0.7854,0.7854,USD,17,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2023-06-05,39.64913397,2023-07-14,39.65845879,161.43449952798616,LONG,37.37166969753062,37.37166969753062,,-4.817699955778005,-0.0702208445413253,-4.817699955778005,0.0,0.7854,0.7854,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2023-09-05,42.53982819,2023-09-21,40.61988905,191.9247141747243,LONG,40.624642782260736,40.624642782260736,,-295.40715349000385,-4.586763702110206,-295.40715349000385,0.0,0.7854,0.7854,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BK,2023-11-02,42.05841898,2024-04-11,53.04732971,155.89791795713478,LONG,39.748691298727046,39.748691298727046,,1362.8054944356306,26.036223596776324,1339.5066775090668,23.29881692656386,0.7854,0.799,USD,161,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BK,2025-05-07,83.09510101,2025-11-17,106.77,68.26304923063238,LONG,77.04946146911175,77.04946146911175,,1215.3024849965866,28.385552723029083,1215.3024849965866,0.0,0.7557,0.7557,USD,194,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
