symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
DLY_GLE,2005-09-07,38.98695849,2005-10-19,39.1374072,402.34801021481314,LONG,37.54584932080387,37.54584932080387,,29.163468147770466,0.3476450890009442,29.163468147770466,0.0,0.5809,0.5809,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2006-02-09,48.2286316,2006-04-11,50.89367184,318.74231640816083,LONG,46.155171316486225,46.155171316486225,,427.7348373631178,5.486815961887783,427.7348373631178,0.0,0.5106,0.5106,USD,61,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2006-05-05,52.99991369,2006-05-17,49.21727569,273.0271602884176,LONG,50.517491226901825,50.517491226901825,,-533.3287426318435,-7.178528361186279,-533.3287426318435,0.0,0.5106,0.5106,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2006-06-30,51.3581281,2006-07-21,49.66107676,209.69207755687665,LONG,48.22499352877668,48.22499352877668,,-187.7012077474169,-3.3600615679389483,-187.7012077474169,0.0,0.5106,0.5106,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2006-09-21,57.61042215,2006-11-24,57.72576101,242.4745236509134,LONG,54.93073307051373,54.93073307051373,,8.279814960921424,0.15725278335682014,8.279814960921424,0.0,0.5106,0.5106,USD,64,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2006-12-21,58.31021638,2007-02-22,59.91520852,306.0644870488431,LONG,56.185841631223724,56.185841631223724,,241.53134929784397,2.718886203158997,244.82259764135569,-3.291248343511711,0.5106,0.5039,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2007-04-05,59.10147785,2007-06-06,65.01070316,235.238457069072,LONG,56.27966548280215,56.27966548280215,,694.4598226721066,9.955282829458993,694.4598226721066,0.0,0.5039,0.5039,USD,62,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2007-10-02,57.77901366,2007-10-22,53.01531831,152.2247222951403,LONG,53.236516765538056,53.236516765538056,,-371.4041944630349,-8.312898502050833,-371.4041944630349,0.0,0.5039,0.5039,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2007-12-07,49.61134813,2008-01-02,45.52286025,143.27657942379204,LONG,44.887217452306274,44.887217452306274,,-300.8253682739404,-8.32544383963172,-301.17683900901767,0.351470735077271,0.5039,0.5033,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2008-07-23,31.35518528,2008-08-21,30.71290987,125.45007762844568,LONG,27.452520669780053,27.452520669780053,,-61.136446079658775,-2.20092209339582,-61.136446079658775,0.0,0.6843,0.6843,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2008-12-10,19.98387287,2009-01-05,18.48944506,106.73927457774504,LONG,15.413314280024993,15.413314280024993,,-104.56378732115769,-7.759454620257872,-115.1555262402787,10.591738919121013,0.6843,0.6179,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2009-03-17,13.58134654,2009-06-23,19.92773325,183.58593427871895,LONG,10.686590517284024,10.686590517284024,,715.2014394051756,46.48805955310686,715.2014394051756,0.0,0.619,0.619,USD,98,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2009-07-16,21.90748134,2009-10-07,26.30981739,257.19281198047605,LONG,19.75105001776557,19.75105001776557,,694.8622473611807,19.988638496428806,694.8622473611807,0.0,0.619,0.619,USD,83,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2009-11-11,27.70415365,2009-12-02,26.21450412,209.59776431118237,LONG,24.950576476767203,24.950576476767203,,-199.26864366793075,-5.480318253790654,-199.26864366793075,0.0,0.619,0.619,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2010-03-05,24.70836676,2010-04-19,24.57094537,243.5367508698192,LONG,22.444744723138527,22.444744723138527,,-27.4491020881317,-0.6558844227316307,-27.4491020881317,0.0,0.6409,0.6409,USD,45,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2010-06-17,20.5592145,2010-07-19,19.95852167,202.8233412334492,LONG,17.845099795398298,17.845099795398298,,-84.08374824892084,-3.065658097179124,-84.08374824892084,0.0,0.6409,0.6409,USD,32,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2010-07-20,19.81734433,2010-08-24,22.53292301,220.3855333712468,LONG,17.331114340400653,17.331114340400653,,377.5621505443903,13.565660553432036,377.5621505443903,0.0,0.6409,0.6409,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2010-09-08,23.33292425,2010-09-30,23.39105587,249.4190710551093,LONG,21.088594636031445,21.088594636031445,,3.2924954031633096,0.14604136439405663,3.2924954031633096,0.0,0.6409,0.6409,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2010-12-13,23.29693912,2011-01-07,22.63257721,239.09621666288567,LONG,20.955000807608396,20.955000807608396,,-102.72158463622291,-2.959429161105018,-107.80467004985263,5.083085413629718,0.6409,0.6089,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2011-07-01,24.51794875,2011-07-08,22.25622165,287.53922181799294,LONG,22.608561873290334,22.608561873290334,,-424.4907335671911,-9.30988901957851,-424.4907335671911,0.0,0.6435,0.6435,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2011-10-11,12.62293103,2011-11-01,10.2109974,211.65233401586786,LONG,10.09096314897283,10.09096314897283,,-334.50120449773635,-19.332134513415994,-334.50120449773635,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2011-12-02,10.92158003,2011-12-23,9.94814003,273.09086493863873,LONG,8.99706642847369,8.99706642847369,,-177.0664773026364,-9.114163944626954,-177.0664773026364,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2012-01-19,11.60905201,2012-03-28,13.21219429,339.54070949056586,LONG,10.008281052904048,10.008281052904048,,329.19968696052933,13.65719913182356,329.19968696052933,0.0,0.6158,0.6158,USD,69,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2012-07-02,10.94757691,2012-07-20,9.46864196,413.066556406411,LONG,9.605678033775803,9.605678033775803,,-382.19133752509316,-13.641927035341519,-382.19133752509316,0.0,0.6158,0.6158,USD,18,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2012-08-06,10.93313305,2013-02-14,17.56522794,369.3250751170949,LONG,9.46571149370079,9.46571149370079,,1473.192021939159,60.511922878150195,1502.3398693660113,-29.147847426852195,0.6158,0.6039,USD,192,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2013-04-30,15.93320081,2013-06-11,17.10768235,386.8830030349422,LONG,14.382575971619282,14.382575971619282,,268.404276208879,7.273949467764575,268.404276208879,0.0,0.6039,0.6039,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2013-07-15,16.57444067,2013-12-05,23.2809803,435.89551099228373,LONG,15.177596431867508,15.177596431867508,,1759.411378429445,40.38009484957782,1759.411378429445,0.0,0.6039,0.6039,USD,143,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2013-12-27,24.6140851,2014-01-31,24.65803417,548.2027567030746,LONG,23.396971294607447,23.396971294607447,,9.467706852920378,0.13408669990024427,8.54976350230314,0.9179433506172376,0.6039,0.642,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2014-02-13,27.4062786,2014-03-13,26.36030511,343.71459614915454,LONG,25.532604261654736,25.532604261654736,,-236.80950035816238,-3.880241636805357,-236.80950035816238,0.0,0.642,0.642,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2014-04-02,27.45315582,2014-04-11,25.64247801,378.44947283412785,LONG,25.77076771509048,25.77076771509048,,-445.9305402321834,-6.6532677917055265,-445.9305402321834,0.0,0.642,0.642,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2014-06-06,26.62306216,2014-06-18,24.8653882,371.4264414151641,LONG,24.946084377322823,24.946084377322823,,-425.12750701203703,-6.662749341644678,-425.12750701203703,0.0,0.642,0.642,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2014-08-26,23.58462457,2014-10-02,23.16170422,390.5772214507136,LONG,22.023609423738083,22.023609423738083,,-112.04752143709202,-1.8583387988983502,-112.04752143709202,0.0,0.642,0.642,USD,37,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2014-11-25,23.69260454,2014-12-12,21.20606518,308.13858669658,LONG,21.725070048896203,21.725070048896203,,-497.89958090803583,-10.577187129425027,-497.89958090803583,0.0,0.642,0.642,USD,17,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2015-01-22,22.84076375,2015-05-07,25.97518113,287.01145852338703,LONG,20.892660394582013,20.892660394582013,,604.2979366951323,13.631384332733804,604.2979366951323,0.0,0.6784,0.6784,USD,105,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2015-07-17,27.64696053,2015-08-21,26.84242752,304.26148296217065,LONG,25.75056452925594,25.75056452925594,,-172.06445511519746,-2.9813508408166474,-172.06445511519746,0.0,0.6784,0.6784,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2015-10-19,25.79745936,2015-12-07,26.74995123,319.5700631902296,LONG,24.007603058613153,24.007603058613153,,200.4967425978397,3.619413181229895,200.4967425978397,0.0,0.6784,0.6784,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2016-03-02,21.19528397,2016-03-23,21.10897453,196.37263736458723,LONG,18.73122563340417,18.73122563340417,,-19.733622657139335,-0.5513660263596559,-19.733622657139335,0.0,0.8103,0.8103,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2016-05-04,20.57878358,2016-06-10,21.30636783,259.398709372312,LONG,18.715186574833577,18.715186574833577,,146.9314968064163,3.4232044449258154,146.9314968064163,0.0,0.8103,0.8103,USD,37,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2016-06-23,23.64403607,2016-06-24,18.77959881,249.5136405867872,LONG,21.691961044790894,21.691961044790894,,-989.4963176554234,-20.67533659245592,-989.4963176554234,0.0,0.8103,0.8103,USD,1,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2016-08-08,20.41629307,2016-09-16,20.29892057,237.3894323313164,LONG,18.467282649899424,18.467282649899424,,-28.577381725852593,-0.6986940484162792,-28.577381725852593,0.0,0.8103,0.8103,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2016-10-11,21.54437448,2017-02-07,28.45304808,297.5991326526614,LONG,19.991959950782324,19.991959950782324,,1515.0400975896234,31.973600613526376,1659.9891742050174,-144.949076615394,0.8103,0.7398,USD,119,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2017-03-06,29.47679969,2017-04-11,29.53548333,255.22776071582638,LONG,27.381422890591665,27.381422890591665,,5.080498041806486,0.11933190113560842,5.080498041806486,0.0,0.7398,0.7398,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2017-04-24,33.15772899,2017-06-14,31.64372028,211.65755547333282,LONG,30.630165629206843,30.630165629206843,,-243.0699327912068,-4.6515742600587915,-243.0699327912068,0.0,0.7398,0.7398,USD,51,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2017-07-05,33.45290961,2017-08-10,32.69509812,269.13212373059434,LONG,31.489380146204184,31.489380146204184,,-156.88325732831018,-2.3319507385301343,-156.88325732831018,0.0,0.7398,0.7398,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2017-09-13,33.12520764,2017-10-13,32.30595271,340.229939841986,LONG,31.584338466262324,31.584338466262324,,-212.20819409526138,-2.5264447287114105,-212.20819409526138,0.0,0.7398,0.7398,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2018-01-05,30.77326396,2018-02-05,30.94052783,364.54005020034646,LONG,29.373291608691737,29.373291608691737,,41.77952382831251,0.49005127738136894,39.834441120141044,1.9450827081714692,0.7517,0.7836,USD,31,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2018-04-23,31.40477229,2018-05-04,29.06989711,383.66712271969345,LONG,30.102065847344814,30.102065847344814,,-707.9605103637697,-7.484575002989015,-707.9605103637697,0.0,0.7836,0.7836,USD,11,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2018-08-01,27.46476906,2018-08-10,26.20255934,400.77793437583057,LONG,26.26268357965083,26.26268357965083,,-402.39644427353227,-4.650250658567085,-402.39644427353227,0.0,0.7836,0.7836,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2018-09-20,27.38882034,2018-10-11,26.09044493,376.90627815453274,LONG,26.137761265102938,26.137761265102938,,-389.4670749121123,-4.798653138453949,-389.4670749121123,0.0,0.7836,0.7836,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2019-01-16,21.85174148,2019-01-21,20.45210231,356.2090397901829,LONG,20.50403512877267,20.50403512877267,,-381.668068035616,-6.482244050070954,-381.668068035616,0.0,0.7535,0.7535,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2019-03-01,19.55879282,2019-03-22,18.46295001,323.286646066316,LONG,18.105055375189355,18.105055375189355,,-272.9434597089032,-5.697704358049034,-272.9434597089032,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2019-07-05,18.11559301,2019-07-30,17.51597639,429.0571420059567,LONG,17.037022277679668,17.037022277679668,,-199.85278923382228,-3.38714151385621,-199.85278923382228,0.0,0.7535,0.7535,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2019-10-15,20.45052786,2020-01-27,23.64716377,333.58567828615577,LONG,19.079056871360464,19.079056871360464,,773.6099166920977,15.543117263670577,797.4962005573732,-23.88628386527546,0.7535,0.7311,USD,104,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2020-02-14,25.1998155,2020-02-24,23.77820678,405.10300941636484,LONG,23.993837654138243,23.993837654138243,,-427.03900636747136,-5.7001201763170455,-427.03900636747136,0.0,0.7311,0.7311,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2020-05-28,11.05202119,2020-06-18,11.61113465,267.1957848885574,LONG,9.267160341864685,9.267160341864685,,103.2210466798789,4.855745448877203,103.2210466798789,0.0,0.7311,0.7311,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2020-10-08,10.00209506,2020-10-29,9.01411616,451.4194144378596,LONG,8.939280446615346,8.939280446615346,,-332.06537739808766,-10.010605806517212,-332.06537739808766,0.0,0.7311,0.7311,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2021-02-10,14.2160951,2021-06-22,19.93179303,397.2650319091194,LONG,13.04366343647499,13.04366343647499,,1671.7810095902114,40.0995816538543,1671.7810095902114,0.0,0.7389,0.7389,USD,132,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2021-08-03,21.45689645,2021-09-17,21.13240491,312.917763898626,LONG,19.82369086184433,19.82369086184433,,-81.02729057079631,-1.601657106629675,-81.02729057079631,0.0,0.7389,0.7389,USD,45,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2021-10-05,22.63317158,2021-11-26,22.11804303,325.435147558915,LONG,21.069393785537077,21.069393785537077,,-129.86988737473519,-2.3574486730064117,-129.86988737473519,0.0,0.7389,0.7389,USD,52,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2021-12-28,24.45437123,2022-02-18,26.25934557,364.27158787999974,LONG,23.06684759270969,23.06684759270969,,537.3587180709055,7.313633608552185,479.82739204089074,57.53132603001478,0.7389,0.8264,USD,52,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2022-05-20,19.87095199,2022-06-10,20.25448447,269.8263154332248,LONG,18.077873914698202,18.077873914698202,,79.52178565837676,1.8182115971693815,79.52178565837676,0.0,0.8264,0.8264,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2022-07-29,18.94032754,2022-08-22,18.94900184,282.6918860365533,LONG,17.221957054479528,17.221957054479528,,-3.973539746767835,-0.06626190295442141,-3.973539746767835,0.0,0.8264,0.8264,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2022-09-09,20.58844579,2022-09-27,19.0400837,327.0554455775973,LONG,19.10338127536365,19.10338127536365,,-424.489169294403,-7.6096448425426315,-424.489169294403,0.0,0.8264,0.8264,USD,18,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2022-10-18,19.72969034,2022-12-05,20.05931278,307.93161424424045,LONG,18.1856772881165,18.1856772881165,,77.88056692132429,1.571933410621142,77.88056692132429,0.0,0.8264,0.8264,USD,48,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2022-12-23,20.44531901,2023-03-10,22.14114416,424.04455939085494,LONG,19.319587186987807,19.319587186987807,,558.7854035719238,8.225235775429567,588.2687261418868,-29.48332256996298,0.8264,0.7854,USD,77,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2023-05-23,21.04818181,2023-09-18,21.75419262,372.50115791533193,LONG,19.685804103281804,19.685804103281804,,200.55222365489794,3.277734313333879,200.55222365489794,0.0,0.7854,0.7854,USD,118,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2023-11-15,20.79169953,2024-01-11,21.99247858,498.2664380055757,LONG,19.762878339058496,19.762878339058496,,463.61187076904,5.717364749541822,463.9110247190776,-0.29915395003757794,0.7854,0.7849,USD,57,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2024-03-15,22.17469797,2024-05-06,22.61856571,487.90735479053313,LONG,21.11833161499417,21.11833161499417,,167.03650158530075,1.9462286430786773,167.03650158530075,0.0,0.799,0.799,USD,52,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2024-07-18,23.12362788,2024-08-01,21.09439184,360.2829602950736,LONG,21.68137193696832,21.68137193696832,,-590.1482349352935,-8.84761520795387,-590.1482349352935,0.0,0.799,0.799,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2024-09-06,21.08956129,2024-10-01,21.32147301,429.6504962821037,LONG,19.91447069502825,19.91447069502825,,73.61314748771717,1.0334348733905874,73.61314748771717,0.0,0.799,0.799,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2024-12-12,26.38973161,2025-04-04,33.38093294,313.18190568881533,LONG,24.77165895697324,24.77165895697324,,1648.6185678945124,26.419530285866262,1743.4246867112815,-94.80611881676919,0.799,0.7557,USD,113,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_GLE,2025-09-15,58.19901691,2025-10-06,53.70999998,155.78279827349309,LONG,54.54018766460534,54.54018766460534,,-534.4697903668228,-7.779396172358287,-534.4697903668228,0.0,0.7557,0.7557,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_GLE,2025-11-12,58.46,2025-11-28,59.94,132.7497852689348,LONG,54.27260018802075,54.27260018802075,,142.47213883704606,2.454331486104749,142.47213883704606,0.0,0.7557,0.7557,USD,16,AlphaTrend signal + Volume aligned,End of backtest period,6.0,0
