symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
MS,2002-10-15,19.34662245,2002-12-09,21.31469495,164.21957556894498,LONG,16.473381448969423,16.473381448969423,,194.4461782022533,9.983841142765728,194.4461782022533,0.0,0.6202,0.6202,USD,55,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2003-01-13,22.882509,2003-01-22,20.6099985,265.67530790065604,LONG,20.8891307901003,20.8891307901003,,-344.09995900518527,-10.02990737605662,-344.09995900518527,0.0,0.56,0.56,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2003-03-18,20.54177085,2003-05-20,22.44262124,256.50926308157324,LONG,18.524703844598626,18.524703844598626,,267.04801034964413,9.139715536557015,267.04801034964413,0.0,0.56,0.56,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2003-06-02,24.55864992,2003-06-23,22.59037421,294.2367886822716,LONG,22.767479998124216,22.767479998124216,,-330.3179095249622,-8.09762530172139,-330.3179095249622,0.0,0.56,0.56,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2003-07-09,25.09206421,2003-08-05,24.2860584,271.8095727140002,LONG,23.196158564851142,23.196158564851142,,-128.68485309981668,-3.3001672592891635,-128.68485309981668,0.0,0.56,0.56,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2003-12-15,30.4235231,2004-01-28,30.51831421,293.63367307278116,LONG,28.683859879253056,28.683859879253056,,8.50700877221655,0.2444078747606823,9.586962610209648,-1.0799538379930986,0.56,0.5212,USD,44,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2004-02-19,32.89303056,2004-03-22,31.14943818,307.45166789331665,LONG,31.149722993794132,31.149722993794132,,-285.3998848481087,-5.360125268079688,-285.3998848481087,0.0,0.5212,0.5212,USD,32,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2004-09-09,28.05146072,2004-09-22,26.30228806,362.74310532586276,LONG,26.60376563368777,26.60376563368777,,-336.7015680554677,-6.2945502518746475,-336.7015680554677,0.0,0.5212,0.5212,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2004-10-28,28.12325177,2004-11-30,27.53723765,305.9384717638536,LONG,26.44862941285965,26.44862941285965,,-99.44295855568204,-2.153470414745991,-99.44295855568204,0.0,0.5212,0.5212,USD,33,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2005-06-17,28.15433706,2005-08-08,28.69365837,324.8535422197182,LONG,26.749539510369118,26.749539510369118,,95.77393440403925,1.8499865480138218,95.77393440403925,0.0,0.5809,0.5809,USD,52,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2005-09-30,29.70701762,2005-10-21,28.84047078,394.6881318253651,LONG,28.542205628486784,28.542205628486784,,-204.67695116096507,-2.9681495705188685,-204.67695116096507,0.0,0.5809,0.5809,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2006-06-27,33.52898071,2007-02-12,45.33552538,248.57106201863817,LONG,31.456671756981457,31.456671756981457,,1472.8282585510267,35.140962993416224,1492.4911863785558,-19.662927827529074,0.5106,0.5039,USD,230,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2007-03-22,45.8155353,2007-06-22,47.93633144,170.556962355828,LONG,42.42474224303317,42.42474224303317,,176.26896824209834,4.552205411147446,176.26896824209834,0.0,0.5039,0.5039,USD,92,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2007-09-20,43.24909351,2007-10-16,43.8688814,129.21055885093256,LONG,38.71821228846463,38.71821228846463,,34.35389406255018,1.3256972804438028,34.35389406255018,0.0,0.5039,0.5039,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2008-03-24,32.94219451,2008-04-14,29.20200494,77.00267318997099,LONG,27.329512345939886,27.329512345939886,,-203.081544445576,-11.59032966566765,-203.081544445576,0.0,0.6843,0.6843,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2008-08-01,28.14622867,2008-08-22,26.62629124,94.94158276633134,LONG,23.655978707083477,23.655978707083477,,-104.74809305162604,-5.624676059221155,-104.74809305162604,0.0,0.6843,0.6843,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2008-09-08,29.62508671,2008-09-12,25.48976145,119.25363454859401,LONG,26.075464639428517,26.075464639428517,,-343.4643018003858,-14.12869515935806,-343.4643018003858,0.0,0.6843,0.6843,USD,4,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2008-12-05,10.89690058,2008-12-29,10.32848719,99.88725086558352,LONG,6.759012328376743,6.759012328376743,,-44.85267277874883,-5.767521794173781,-44.85267277874883,0.0,0.6843,0.6843,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2009-03-13,17.87156643,2009-04-23,15.43295052,112.9058694032605,LONG,13.83690654623891,13.83690654623891,,-176.43177661522833,-13.94258042576719,-176.43177661522833,0.0,0.619,0.619,USD,41,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2009-07-31,20.1287893,2009-09-01,19.38720232,217.00399663586245,LONG,18.055509047524836,18.055509047524836,,-105.61402253962105,-3.8215723205474355,-105.61402253962105,0.0,0.619,0.619,USD,32,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2009-09-17,21.92978623,2009-11-25,22.22368394,255.6374776718731,LONG,20.182892315109083,20.182892315109083,,40.506255683044564,1.2331491524193,40.506255683044564,0.0,0.619,0.619,USD,69,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2010-01-05,22.66220914,2010-01-21,20.7524789,276.7449319159259,LONG,21.20546797009897,21.20546797009897,,-344.7208831065366,-8.522606255659243,-369.5079160566014,24.787032950064827,0.6878,0.6409,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2010-03-10,21.23693703,2010-04-16,20.66296576,280.63752654843006,LONG,19.766094044204724,19.766094044204724,,-109.23481170427375,-2.8033758405357623,-109.23481170427375,0.0,0.6409,0.6409,USD,37,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2010-07-21,19.02243271,2010-08-12,18.57417055,231.69514221149754,LONG,17.25531676610809,17.25531676610809,,-72.56397969032729,-2.4926268094038866,-72.56397969032729,0.0,0.6409,0.6409,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2010-09-09,19.20705057,2010-09-22,17.74217286,313.25911508291165,LONG,17.907056549017494,17.907056549017494,,-300.1002265547658,-7.726491777499593,-300.1002265547658,0.0,0.6409,0.6409,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2010-11-05,19.43923746,2010-11-17,17.87868284,312.6670376519295,LONG,18.166518552014995,18.166518552014995,,-318.7168942739536,-8.126575777162245,-318.7168942739536,0.0,0.6409,0.6409,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2010-12-21,19.13995302,2011-03-01,20.5720777,347.0785792132637,LONG,18.021881798778832,18.021881798778832,,313.8579807791835,7.392063747322722,312.5656253012878,1.2923554778956827,0.6409,0.6435,USD,70,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2011-07-22,17.09316918,2011-08-02,15.27328829,272.1559559510822,LONG,15.635001902067076,15.635001902067076,,-324.7200309161088,-10.775807888922582,-324.7200309161088,0.0,0.6435,0.6435,USD,11,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2011-10-19,11.92620916,2011-11-09,11.32953929,188.7632682889295,LONG,9.87695940658064,9.87695940658064,,-78.47698978209534,-5.269534574103407,-78.47698978209534,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2011-12-05,11.91183878,2011-12-27,10.99166597,221.28348262993126,LONG,10.174472351509484,10.174472351509484,,-137.02885482569246,-7.952486330729578,-137.02885482569246,0.0,0.6435,0.6435,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2012-03-20,14.71274808,2012-04-05,13.25661132,303.195876203403,LONG,13.402166483201272,13.402166483201272,,-277.8724121330698,-10.031612988488057,-277.8724121330698,0.0,0.6158,0.6158,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2012-06-20,10.26615677,2012-07-12,9.79622706,347.6600546395459,LONG,9.148935975785523,9.148935975785523,,-106.60681065396217,-4.745572846903039,-106.60681065396217,0.0,0.6158,0.6158,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2012-08-06,10.26224879,2012-11-07,12.10491069,401.7998333717623,LONG,9.3039967087163,9.3039967087163,,449.9267702895091,17.810220048446624,449.9267702895091,0.0,0.6158,0.6158,USD,93,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2012-12-12,12.88375942,2013-03-21,16.09259954,475.03819107216987,LONG,12.042325701642778,12.042325701642778,,914.537817890336,24.80805060374558,932.6772450022668,-18.139427111930786,0.6158,0.6039,USD,99,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2013-05-07,17.01498421,2013-06-24,17.84123097,384.60615805360754,LONG,15.882545720779069,15.882545720779069,,185.90709558937928,4.764308774881176,185.90709558937928,0.0,0.6039,0.6039,USD,48,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2013-07-15,19.51568237,2013-08-19,18.90635479,324.81783601871376,LONG,18.155601858949495,18.155601858949495,,-125.52416939452382,-3.2168973656093454,-125.52416939452382,0.0,0.6039,0.6039,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2013-09-09,20.10036324,2013-09-30,19.74142819,411.5519958053751,LONG,19.036828125233118,19.036828125233118,,-95.20837141634995,-1.8582450741523568,-95.20837141634995,0.0,0.6039,0.6039,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2013-10-17,21.1918115,2014-01-24,22.34381366,398.2904032808927,LONG,20.100583625094234,20.100583625094234,,288.5697619373634,5.364986258686859,271.08828541117407,17.48147652618934,0.6039,0.642,USD,99,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2014-03-21,23.96121884,2014-04-04,22.32215387,313.9360563684516,LONG,22.598168220608095,22.598168220608095,,-336.3485425862506,-6.920253737386335,-336.3485425862506,0.0,0.642,0.642,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2014-04-22,22.93220944,2014-05-13,22.36589253,293.37266267300987,LONG,21.509106481386773,21.509106481386773,,-112.66309967381595,-2.5587099004451233,-112.66309967381595,0.0,0.642,0.642,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2014-08-25,25.29619369,2014-10-09,24.63050438,385.35995469765925,LONG,24.22172639991796,24.22172639991796,,-170.69226150505034,-2.6931291598110967,-170.69226150505034,0.0,0.642,0.642,USD,45,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2014-10-31,25.9263899,2015-01-06,27.01685609,294.2029707358742,LONG,24.53685238050888,24.53685238050888,,198.1688250411134,4.127347117980007,199.9654080395896,-1.7965829984761967,0.642,0.6364,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2015-02-12,27.45213074,2015-03-06,26.43290529,279.96698109760774,LONG,26.053686929877127,26.053686929877127,,-199.58108200448763,-3.7908042859751188,-199.58108200448763,0.0,0.6784,0.6784,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2015-04-15,27.81667123,2015-06-29,28.61697271,310.4702236917986,LONG,26.574390737775655,26.574390737775655,,162.56189842397794,2.8075823622715084,162.56189842397794,0.0,0.6784,0.6784,USD,75,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2015-07-16,29.81214776,2015-08-07,28.92921612,311.9883880801552,LONG,28.560368806615223,28.560368806615223,,-192.87506195038821,-3.026159444281009,-192.87506195038821,0.0,0.6784,0.6784,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2015-10-16,25.45741025,2015-10-21,23.60528055,238.12128053455277,LONG,23.84095997452638,23.84095997452638,,-305.1957668050441,-7.374383040276737,-305.1957668050441,0.0,0.6784,0.6784,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2016-02-26,19.06664368,2016-03-23,19.15000341,158.94756409384573,LONG,17.086302649828852,17.086302649828852,,4.736334029695048,0.23922108612738063,4.736334029695048,0.0,0.8103,0.8103,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2016-04-14,19.83203756,2016-05-13,19.72725717,209.98756650312637,LONG,18.332351723426182,18.332351723426182,,-23.82868985554603,-0.6724145711219462,-23.82868985554603,0.0,0.8103,0.8103,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2016-06-23,20.79400727,2016-06-24,18.683366,244.82248749040963,LONG,19.50999397946684,19.50999397946684,,-424.7083009300438,-10.268096932532838,-424.7083009300438,0.0,0.8103,0.8103,USD,1,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2016-07-11,20.16157685,2017-03-20,34.57205207,196.3769890909168,LONG,18.61403973657603,18.61403973657603,,2087.549466806907,71.32339820970374,2287.056411129544,-199.50694432263708,0.8103,0.7398,USD,252,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2017-05-01,34.0665767,2017-05-17,31.90918261,207.60233786368417,LONG,32.227545631195,32.227545631195,,-337.3416660038432,-6.417714106959667,-337.3416660038432,0.0,0.7398,0.7398,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2017-09-19,37.32508284,2017-11-14,38.06702446,214.20631200967753,LONG,35.5851268851284,35.5851268851284,,111.5753621129178,1.912738530236465,111.5753621129178,0.0,0.7398,0.7398,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2017-11-30,40.60849798,2018-02-05,41.52883916,217.87858595671324,LONG,38.88383046361585,38.88383046361585,,151.1295367046087,2.198561757571482,142.34664529615816,8.782891408450553,0.7398,0.7836,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2018-03-09,46.36530911,2018-03-22,43.18050946,129.93397690141137,LONG,43.52887577334001,43.52887577334001,,-330.2644029067748,-6.968522393655159,-330.2644029067748,0.0,0.7836,0.7836,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2018-05-14,43.8488718,2018-05-29,39.67203251,145.07515280943548,LONG,41.36634613664344,41.36634613664344,,-480.82680679434463,-9.619853354483128,-480.82680679434463,0.0,0.7836,0.7836,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2018-07-18,40.14847806,2018-08-09,39.49118655,156.8196346356348,LONG,37.92991863784589,37.92991863784589,,-86.770521640908,-1.7324492950074124,-86.770521640908,0.0,0.7836,0.7836,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2018-08-28,39.93849773,2018-09-11,38.22913002,203.41017397877943,LONG,38.23881797972962,38.23881797972962,,-278.4599009819757,-4.353856200099653,-278.4599009819757,0.0,0.7836,0.7836,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2018-09-20,39.84264533,2018-09-26,38.10132683,200.08730125265419,LONG,38.150093649184534,38.150093649184534,,-279.01855763276114,-4.445752524348626,-279.01855763276114,0.0,0.7836,0.7836,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2018-11-08,37.34178175,2018-11-20,34.66359667,135.96777929569058,LONG,34.90319089136565,34.90319089136565,,-291.34549349928636,-7.290260545089863,-291.34549349928636,0.0,0.7836,0.7836,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2019-01-09,33.56980336,2019-02-01,33.87330629,106.00133346496546,LONG,30.623703073454962,30.623703073454962,,18.241387471409922,0.735482021821353,20.168473217312318,-1.9270857459023958,0.8134,0.7535,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2019-06-19,35.1627502,2019-08-01,35.26446699,175.28868628623044,LONG,33.26886095885737,33.26886095885737,,7.434756177988135,0.1919290758780171,7.434756177988135,0.0,0.7535,0.7535,USD,43,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2019-09-05,34.88660408,2019-09-26,35.00982025,156.25749865804434,LONG,32.76053681312031,32.76053681312031,,8.50747496563266,0.24312487563209806,8.50747496563266,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2019-10-16,35.14946524,2020-02-21,43.66891622,175.16592437304354,LONG,33.251384758298165,33.251384758298165,,1085.033328682317,24.140332390883312,1118.4612408181176,-33.427912135800625,0.7535,0.7311,USD,128,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2020-04-09,34.22203507,2020-05-04,32.01037403,59.57401278806757,LONG,28.03448092598378,28.03448092598378,,-102.32792512366412,-6.756980088115149,-102.32792512366412,0.0,0.7311,0.7311,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2020-10-16,43.87767267,2020-10-28,40.25575485,114.28954930669727,LONG,40.67648514707881,40.67648514707881,,-308.6369114405988,-8.374227334210046,-308.6369114405988,0.0,0.7311,0.7311,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2021-02-16,65.1671201,2021-04-20,66.22967407,87.5971145649588,LONG,61.129431553502776,61.129431553502776,,62.77434543471499,1.5253989460270156,62.77434543471499,0.0,0.7389,0.7389,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2021-07-01,79.18679691,2021-09-20,85.49792739,80.46994446776982,LONG,74.76985090894578,74.76985090894578,,369.2550342971129,7.875768086794584,369.2550342971129,0.0,0.7389,0.7389,USD,81,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2021-11-02,91.35279492,2021-11-10,85.33883775,77.22005964298161,LONG,86.6199764334984,86.6199764334984,,-349.14377926023167,-6.668276753897853,-349.14377926023167,0.0,0.7389,0.7389,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2022-01-04,91.00365372,2022-01-18,82.05691047,60.7075505043258,LONG,85.55372954746801,85.55372954746801,,-454.846654666132,-9.939796231959205,-437.90084679393533,-16.945807872196667,0.7952,0.8264,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2022-02-07,92.44644672,2022-02-17,84.50965822,46.53182338761544,LONG,85.75099360047447,85.75099360047447,,-311.2004621532025,-8.724762063136792,-311.2004621532025,0.0,0.8264,0.8264,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2022-03-22,82.81331251,2022-04-05,74.95562822,42.67892954034338,LONG,75.68929650215996,75.68929650215996,,-283.1394827604466,-9.658192193991768,-283.1394827604466,0.0,0.8264,0.8264,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2022-04-20,79.64035498,2022-04-26,72.39792561,51.42342933273373,LONG,73.86053379700424,73.86053379700424,,-313.77661057391356,-9.24042554132364,-313.77661057391356,0.0,0.8264,0.8264,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2022-07-19,72.38140371,2022-08-30,75.55550648,51.37052020722458,LONG,66.74296333810798,66.74296333810798,,128.74890858570703,4.223880869312018,128.74890858570703,0.0,0.8264,0.8264,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2022-11-01,75.64669585,2022-12-16,78.48389873,52.675800101663945,LONG,70.0883422852483,70.0883422852483,,117.50707640212177,3.6000231761751067,117.50707640212177,0.0,0.8264,0.8264,USD,45,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2023-01-11,80.80606796,2023-03-09,83.98090211,73.08054697284466,LONG,76.58467717631515,76.58467717631515,,176.22742118709465,3.8273523713390647,177.7587440542131,-1.5313228671184618,0.792,0.7854,USD,57,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2023-04-19,82.38690451,2023-05-04,75.89747451,60.4727462850478,LONG,77.18420761243355,77.18420761243355,,-314.2173917923633,-7.997203303375766,-314.2173917923633,0.0,0.7854,0.7854,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2023-06-07,79.47139021,2023-06-29,78.31377227,69.18625451040536,LONG,75.03911246095767,75.03911246095767,,-68.90366729654991,-1.5657714871576984,-68.90366729654991,0.0,0.7854,0.7854,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2023-07-19,85.59022788,2023-08-09,81.18931222,65.04129127955053,LONG,80.90196192742245,80.90196192742245,,-230.81386780588966,-5.249623540353484,-230.81386780588966,0.0,0.7854,0.7854,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2023-09-14,82.58944769,2023-09-21,78.70430358,77.00890731846735,LONG,78.70566259181699,78.70566259181699,,-240.98437788948954,-4.798503060410459,-240.98437788948954,0.0,0.7854,0.7854,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
MS,2023-11-07,70.87174123,2024-01-16,80.68922783,68.33648439837492,LONG,66.58439406550247,66.58439406550247,,530.0431233778514,13.728582932861796,520.9189851075902,9.124138270261255,0.7854,0.799,USD,70,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2024-03-05,84.47460894,2024-04-11,82.30421901,69.71602277874456,LONG,80.1292248486656,80.1292248486656,,-126.89745208511157,-2.6711616515900274,-126.89745208511157,0.0,0.799,0.799,USD,37,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2024-04-24,88.94807639,2024-08-02,92.50780023,59.42774514611559,LONG,83.90335062292307,83.90335062292307,,163.02554256210368,3.888516804574356,163.02554256210368,0.0,0.799,0.799,USD,100,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2024-08-15,97.13077742,2024-09-06,93.22199713,49.366109541607635,LONG,90.97457821242772,90.97457821242772,,-160.1760595002031,-4.149375994957484,-160.1760595002031,0.0,0.799,0.799,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2024-09-24,99.00313143,2024-12-18,117.7430604,59.794860135360096,LONG,93.98717557288106,93.98717557288106,,889.3205939344789,18.827269024757843,889.3205939344789,0.0,0.799,0.799,USD,85,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
MS,2025-05-01,115.25277655,2025-11-20,158.7,28.995159248490598,LONG,103.50316378848397,103.50316378848397,,945.9999993563026,37.517787988446976,945.9999993563026,0.0,0.7557,0.7557,USD,203,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
