symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
FUTU,2022-08-26,45.29919155,2022-09-19,40.91003812,62.35161113832894,LONG,38.37745383794021,38.37745383794021,,-232.1615391154551,-9.90168200413408,-232.1615391154551,0.0,0.8264,0.8264,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2022-11-04,38.03607128,2022-12-30,39.73699043,75.15369945194834,LONG,32.36784622158687,32.36784622158687,,99.6390149509373,4.261961622841466,99.6390149509373,0.0,0.8264,0.8264,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2023-01-24,51.94646178,2023-02-14,46.80460275,47.10203406392561,LONG,42.37597031409574,42.37597031409574,,-196.21761186629948,-10.143601476025596,-196.21761186629948,0.0,0.7854,0.7854,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2023-03-31,50.68543552,2023-04-24,43.14860412,62.52984226041573,LONG,43.55562743900151,43.55562743900151,,-376.14086044093233,-15.059129917414129,-376.14086044093233,0.0,0.7854,0.7854,USD,24,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
FUTU,2023-06-09,40.76340716,2023-08-15,47.12719087,95.8443176579238,LONG,36.21143947176119,36.21143947176119,,473.04099131789826,15.457937961223992,473.04099131789826,0.0,0.7854,0.7854,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2023-08-29,58.6621598,2023-10-04,53.24658964,61.10664928593586,LONG,51.32484229907936,51.32484229907936,,-265.91033790222207,-9.399175151279003,-265.91033790222207,0.0,0.7854,0.7854,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2023-10-11,62.51366637,2023-10-25,54.80087782,63.69621389163894,LONG,55.580438893550635,55.580438893550635,,-391.8477220793733,-12.488446326772475,-391.8477220793733,0.0,0.7854,0.7854,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
FUTU,2024-03-01,54.32188335,2024-03-26,52.17129592,86.55055375375093,LONG,49.41923216404814,49.41923216404814,,-154.72149183692264,-4.086587098389217,-154.72149183692264,0.0,0.799,0.799,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2024-04-10,57.67484466,2024-06-17,67.49911905,80.06464128361102,LONG,52.42303215444092,52.42303215444092,,622.4750269207866,16.903963937397073,622.4750269207866,0.0,0.799,0.799,USD,68,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2024-08-19,61.11578454,2024-09-10,57.12742241,76.32236349863012,LONG,55.40191504678993,55.40191504678993,,-249.2165781757745,-6.654542812916262,-249.2165781757745,0.0,0.799,0.799,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2024-09-20,64.05817916,2024-11-14,86.68822414,64.64512834773824,LONG,57.40821170000728,57.40821170000728,,1162.8748076355048,35.18244017700415,1162.8748076355048,0.0,0.799,0.799,USD,55,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2025-01-21,91.33,2025-03-28,103.62,46.770765967228336,LONG,80.95326850076079,80.95326850076079,,428.3859677712297,13.316232056579494,428.3859677712297,0.0,0.7557,0.7557,USD,66,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2025-05-01,93.515,2025-09-22,167.72,32.735775818276075,LONG,78.34187755782091,78.34187755782091,,1829.7148854405748,79.15491021477848,1829.7148854405748,0.0,0.7557,0.7557,USD,144,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
FUTU,2025-10-27,182.04,2025-11-17,168.57,24.736643669825806,LONG,160.00115322276577,160.00115322276577,,-257.80119743874076,-7.5327154126742775,-257.80119743874076,0.0,0.7557,0.7557,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
