symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
STT,2009-02-06,21.00611287,2009-03-02,15.05357907,84.38570987219337,LONG,14.486766486267378,14.486766486267378,,-316.9291411655081,-28.67563324672372,-316.9291411655081,0.0,0.619,0.619,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2009-03-18,20.01401702,2009-09-23,34.91397237,100.29796693278102,LONG,14.630323679028734,14.630323679028734,,919.0554067474185,74.14870080407519,919.0554067474185,0.0,0.619,0.619,USD,189,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2009-12-23,30.77700119,2010-01-15,29.42548046,257.6884505571014,LONG,28.56602821066345,28.56602821066345,,-229.20706515261034,-4.4669870599668124,-221.57992405908223,-7.62714109352811,0.619,0.6409,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2010-07-13,26.45269425,2010-08-11,25.76965036,244.37549189250822,LONG,24.207745684573485,24.207745684573485,,-112.97850669381296,-2.6749497180123005,-112.97850669381296,0.0,0.6409,0.6409,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2010-09-09,26.39749133,2010-09-30,25.99037314,290.66218293146045,LONG,24.521939372331065,24.521939372331065,,-81.84017203819847,-1.6204597054794294,-81.84017203819847,0.0,0.6409,0.6409,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2011-03-31,31.14834795,2011-05-13,31.57114484,348.60895465654033,LONG,29.597978246373266,29.597978246373266,,88.84596812365085,1.302109597614469,88.84596812365085,0.0,0.6435,0.6435,USD,43,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2011-06-30,31.38066067,2011-07-19,29.24407544,333.0801678178878,LONG,29.749520092315905,29.749520092315905,,-463.949456442377,-6.866008762487784,-463.949456442377,0.0,0.6435,0.6435,USD,19,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2011-10-18,26.2379821,2011-11-21,26.02801531,191.78440498867587,LONG,23.479950267111892,23.479950267111892,,-31.912687013626922,-0.9194758913292239,-31.912687013626922,0.0,0.6435,0.6435,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2011-12-16,28.02262632,2012-01-18,28.08508742,226.11998363508613,LONG,25.6874849565341,25.6874849565341,,2.697376251873015,0.1282053804034032,3.0886028224752913,-0.39122657060227617,0.6435,0.6158,USD,33,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2012-03-01,29.8215121,2012-04-10,30.38965855,302.10401469770187,LONG,28.013416627359547,28.013416627359547,,99.69549539975206,1.8385578132614173,99.69549539975206,0.0,0.6158,0.6158,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2012-04-26,32.76429233,2012-05-09,30.85610447,322.0443813492264,LONG,31.0578639010714,31.0578639010714,,-384.42214194925805,-5.8808498381523835,-384.42214194925805,0.0,0.6158,0.6158,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2012-06-11,30.24123687,2012-07-12,30.41812627,311.8203209270895,LONG,28.51865746101016,28.51865746101016,,27.966117495689844,0.5212999394559328,27.966117495689844,0.0,0.6158,0.6158,USD,31,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2012-08-17,29.78559981,2012-09-25,30.10541656,398.50402236550593,LONG,28.435253544662732,28.435253544662732,,72.48263930537628,1.0231804703863798,72.48263930537628,0.0,0.6158,0.6158,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2012-10-31,31.85939855,2013-04-18,40.7821181,396.0423478004648,LONG,30.494525862644412,30.494525862644412,,2128.0466013257173,27.95900130061131,2170.098521437948,-42.05192011223062,0.6158,0.6039,USD,169,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2013-05-09,43.45955736,2013-08-19,48.85108604,330.8520098591552,LONG,41.59533827498781,41.59533827498781,,1071.2356725847328,12.364124280218762,1071.2356725847328,0.0,0.6039,0.6039,USD,102,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2013-10-18,50.7508778,2013-12-13,50.7217817,305.2790156476998,LONG,48.614024103358375,48.614024103358375,,-11.36409873250365,-0.09605794724527478,-11.36409873250365,0.0,0.6039,0.6039,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2013-12-27,53.07129202,2014-01-24,50.74987943,327.0892598145519,LONG,51.07783327761194,51.07783327761194,,-493.4764587554352,-4.408704061306038,-464.5467810629398,-28.92967769249543,0.6039,0.642,USD,28,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2014-03-21,50.23157658,2014-04-11,46.72242254,231.83879248059642,LONG,47.56315220291085,47.56315220291085,,-528.304258638209,-7.037473901199169,-528.304258638209,0.0,0.642,0.642,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2014-06-05,48.67896062,2014-10-07,52.67084538,322.4897693074038,LONG,46.81144982733725,46.81144982733725,,820.4735610173594,8.162211082603214,820.4735610173594,0.0,0.642,0.642,USD,124,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2014-10-31,55.7673915,2014-12-12,55.60480435,211.2963494073963,LONG,52.79583062650201,52.79583062650201,,-28.0553137460649,-0.34246408422377017,-28.0553137460649,0.0,0.642,0.642,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2014-12-23,59.36647971,2015-01-06,55.52503488,229.84871217422847,LONG,56.63828133440267,56.63828133440267,,-567.9101099914329,-6.514701521815744,-572.8546364149905,4.9445264235575905,0.642,0.6364,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2015-02-18,56.56357929,2015-03-10,52.92125569,197.62228449974745,LONG,53.656542264691836,53.656542264691836,,-494.31524439200285,-6.493020057410731,-494.31524439200285,0.0,0.6784,0.6784,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2015-04-23,58.24051862,2015-06-02,57.46586534,270.4776096229177,LONG,56.17018380510331,56.17018380510331,,-148.14268768551085,-1.3681819480351254,-148.14268768551085,0.0,0.6784,0.6784,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2015-07-17,59.38253601,2015-07-24,56.39021875,246.03263718446888,LONG,57.12401986002061,57.12401986002061,,-505.44330827304213,-5.080120303272137,-505.44330827304213,0.0,0.6784,0.6784,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2015-11-04,53.59006087,2015-12-08,53.35696252,172.31092798670494,LONG,50.451406016899426,50.451406016899426,,-33.24820261165421,-0.4999418182032555,-33.24820261165421,0.0,0.6784,0.6784,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2016-03-03,43.87002952,2016-04-05,43.79207061,128.66707889618863,LONG,40.356958983087395,40.356958983087395,,-14.127912854708045,-0.2840000025379064,-14.127912854708045,0.0,0.8103,0.8103,USD,33,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2016-07-14,43.02076099,2017-01-25,60.14869021,160.0158255438812,LONG,40.19794076268149,40.19794076268149,,2021.599255209845,39.726012593588514,2214.8214064565254,-193.22215124668037,0.8103,0.7398,USD,195,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2017-02-15,63.326211,2017-03-17,60.77491694,182.31701712600164,LONG,60.384579671785836,60.384579671785836,,-350.11377002999427,-4.080780656706568,-350.11377002999427,0.0,0.7398,0.7398,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2017-04-26,64.90510862,2017-05-17,62.00748977,170.39575733599338,LONG,61.81297433787196,61.81297433787196,,-371.270300836748,-4.5186443050233605,-371.270300836748,0.0,0.7398,0.7398,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2017-06-05,64.5322247,2017-09-07,70.97006011,214.2401621689135,LONG,62.11955044515172,62.11955044515172,,1014.3638990883784,9.932757605040676,1014.3638990883784,0.0,0.7398,0.7398,USD,94,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2017-11-30,74.71463323,2018-02-05,80.63852829,175.4070326409991,LONG,71.61124237121567,71.61124237121567,,808.2331605129366,7.882912156853009,762.7208935011109,45.51226701182566,0.7398,0.7836,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2018-03-12,85.64351551,2018-03-22,79.87518905,110.3033580376663,LONG,80.66410822631144,80.66410822631144,,-504.57786426417255,-6.798788989570218,-504.57786426417255,0.0,0.7836,0.7836,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2018-05-14,80.85816403,2018-05-29,75.14411334,126.5455191871169,LONG,76.6193728638031,76.6193728638031,,-572.6113737979102,-7.1253960907967535,-572.6113737979102,0.0,0.7836,0.7836,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2018-09-13,68.5897105,2018-10-04,69.37509509,207.98629923743704,LONG,66.08080351650733,66.08080351650733,,122.00046003839424,1.1029883789346455,122.00046003839424,0.0,0.7836,0.7836,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2019-01-09,53.70413131,2019-02-08,55.45727606,108.28253697937856,LONG,49.033641765945646,49.033641765945646,,137.0406432808358,3.161272907242024,148.4117574580383,-11.371114177202486,0.8134,0.7535,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2019-04-11,56.30696543,2019-05-03,54.43600613,194.12776137677488,LONG,53.523426208678956,53.523426208678956,,-279.67507339391886,-3.3776758629768,-279.67507339391886,0.0,0.7535,0.7535,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2019-07-22,48.38130328,2019-08-01,45.40801366,185.12903712916224,LONG,45.502348453713445,45.502348453713445,,-420.7582311981475,-6.212522695488891,-420.7582311981475,0.0,0.7535,0.7535,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2019-09-10,48.06273653,2019-10-02,45.80632947,148.42132327698764,LONG,44.5467370865389,44.5467370865389,,-258.3463374984916,-4.7788217734242595,-258.3463374984916,0.0,0.7535,0.7535,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2019-10-18,52.1923531,2020-01-27,62.57840039,142.69454226745245,LONG,48.583025767491435,48.583025767491435,,1077.5137882211216,19.818994194674982,1110.71131093505,-33.19752271392849,0.7535,0.7311,USD,101,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2020-04-09,51.06498632,2020-05-04,48.92855129,65.02695220113384,LONG,42.518278542681315,42.518278542681315,,-107.56869520538004,-4.364447390410514,-107.56869520538004,0.0,0.7311,0.7311,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2020-05-27,53.90518819,2020-06-24,51.63470233,84.37196998637604,LONG,47.35244512816912,47.35244512816912,,-146.05343823043765,-4.343922363539214,-146.05343823043765,0.0,0.7311,0.7311,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2020-08-06,56.22330756,2020-09-08,55.38680209,129.7677556889883,LONG,51.99331582800059,51.99331582800059,,-85.36195592953719,-1.5700640101614407,-85.36195592953719,0.0,0.7311,0.7311,USD,33,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2020-10-08,55.40311883,2020-10-28,49.84575984,125.49989372252038,LONG,51.04753342923578,51.04753342923578,,-515.9042054735969,-10.117061843802137,-515.9042054735969,0.0,0.7311,0.7311,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2020-11-10,59.70751499,2021-01-27,60.21660268,97.36754430862335,LONG,54.23796608205196,54.23796608205196,,30.626251997622518,0.7494291356502184,30.239616775560727,0.38663522206179124,0.7311,0.7389,USD,78,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2021-02-09,65.11016748,2021-04-16,69.46931295,119.73569293410499,LONG,60.691817891745664,60.691817891745664,,379.66538471995494,6.618067908181578,379.66538471995494,0.0,0.7389,0.7389,USD,66,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2021-05-06,75.42900783,2021-06-10,72.24186666,118.26508609512979,LONG,70.86846444858372,70.86846444858372,,-284.51174812450944,-4.292612018096555,-284.51174812450944,0.0,0.7389,0.7389,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2021-07-28,74.96175912,2021-08-19,74.31853438,109.20050299388437,LONG,70.09278424745568,70.09278424745568,,-57.90067969646054,-0.9313676067049722,-57.90067969646054,0.0,0.7389,0.7389,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2021-08-26,80.40309275,2021-09-08,75.89182733,122.44823331924171,LONG,76.07334717938596,76.07334717938596,,-414.1657595989739,-5.671754111268609,-414.1657595989739,0.0,0.7389,0.7389,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2021-10-07,77.94373166,2021-11-26,81.67992086,102.28383212257764,LONG,72.86959867672203,72.86959867672203,,276.3719272703286,4.718184290629647,276.3719272703286,0.0,0.7389,0.7389,USD,50,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2022-01-07,89.49817818,2022-01-19,82.64891764,85.35383642880568,LONG,83.9517254480739,83.9517254480739,,-489.12225255558786,-7.731505032550914,-486.4330435021564,-2.6892090534314548,0.8218,0.8264,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2022-03-22,79.52361238,2022-04-12,72.86112439,64.8451779448601,LONG,72.43265475214824,72.43265475214824,,-363.02977320228473,-8.494352646624028,-363.02977320228473,0.0,0.8264,0.8264,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2022-07-19,60.17955427,2022-08-26,61.78839427,79.0136842529489,LONG,54.47100126355876,54.47100126355876,,99.05227853923228,2.5472169162016276,99.05227853923228,0.0,0.8264,0.8264,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2022-09-09,65.24740029,2022-09-21,60.57282627,106.75035647850123,LONG,60.99939375150224,60.99939375150224,,-418.3838829118443,-7.250526304915985,-418.3838829118443,0.0,0.8264,0.8264,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2022-10-24,63.68079095,2023-03-08,78.82619144,68.99190989937054,LONG,57.25429885702951,57.25429885702951,,814.6723972492288,23.646744248865833,857.5137115950633,-42.841314345834576,0.8264,0.7854,USD,135,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2023-04-11,72.14036087,2023-04-17,66.72386648,89.50113431815623,LONG,66.74702758572883,66.74702758572883,,-386.74809062412277,-7.601199356886464,-386.74809062412277,0.0,0.7854,0.7854,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2023-06-05,65.93434357,2023-06-28,66.22811953,108.75226025577217,LONG,61.58598522096625,61.58598522096625,,19.092587252029258,0.3618822603899207,19.092587252029258,0.0,0.7854,0.7854,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2023-09-11,66.10902009,2023-09-26,61.88634,122.23323934515624,LONG,62.23599195633618,62.23599195633618,,-411.38567564985976,-6.4617000352068885,-411.38567564985976,0.0,0.7854,0.7854,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2023-11-03,63.39500657,2024-01-24,69.6965874,122.07602964882243,LONG,59.60253610006332,59.60253610006332,,608.6483026217873,9.862655546878928,598.1862038537568,10.4620987680305,0.7854,0.799,USD,82,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2024-03-22,71.58436062,2024-04-16,69.54678486,148.60274972074333,LONG,68.40144226931601,68.40144226931601,,-247.92869919956587,-2.9028014575833363,-247.92869919956587,0.0,0.799,0.799,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2024-05-15,73.88036293,2024-05-28,70.39445178,152.6964549518294,LONG,70.82322167559752,70.82322167559752,,-431.2967336307627,-4.771504434022688,-431.2967336307627,0.0,0.799,0.799,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
STT,2024-07-03,71.27813188,2024-08-05,74.13348731,160.8070190619825,LONG,68.44213063455173,68.44213063455173,,360.86979485353584,3.953587939989342,360.86979485353584,0.0,0.799,0.799,USD,33,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2024-08-27,82.18039807,2024-12-18,91.87218019,122.52780827499366,LONG,78.38442606343351,78.38442606343351,,942.8227443324548,11.733714937841313,942.8227443324548,0.0,0.799,0.799,USD,113,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2025-01-30,99.90907568,2025-02-25,95.00304457,94.43851031367328,LONG,94.43730063343419,94.43730063343419,,-356.1296163223141,-4.974087168628086,-356.1296163223141,0.0,0.7557,0.7557,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
STT,2025-05-01,87.45797638,2025-10-10,111.0,63.09703668932461,LONG,79.41702952419581,79.41702952419581,,1116.5409080591896,26.809369438398136,1116.5409080591896,0.0,0.7557,0.7557,USD,162,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
