symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
JPM,2014-02-14,42.34,2014-03-03,40.93,502.31653496287987,LONG,40.9760096495537,40.9760096495537,,-460.7069737790993,-3.3583955114715076,-460.7069737790993,0.0,0.642,0.642,USD,17,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2014-11-03,45.23,2014-12-12,44.6,410.1395360906088,LONG,43.611704618246236,43.611704618246236,,-171.88503676720643,-1.4252247790595858,-171.88503676720643,0.0,0.642,0.642,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2015-02-12,44.54,2015-03-25,44.57,332.41577788605525,LONG,42.67303641894098,42.67303641894098,,0.7653259115372535,0.026830523664756044,0.7653259115372535,0.0,0.6784,0.6784,USD,41,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2015-04-14,47.45,2015-07-08,49.57,425.3862055040373,LONG,45.99079112756543,45.99079112756543,,605.7938438455498,4.438135237651402,605.7938438455498,0.0,0.6784,0.6784,USD,85,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2015-10-20,47.7,2015-12-09,49.95,330.6111503419687,LONG,45.741197681073444,45.741197681073444,,498.64485988198106,4.678934573938547,498.64485988198106,0.0,0.6784,0.6784,USD,50,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2016-03-04,46.13,2016-03-29,45.34,226.67727254627422,LONG,43.65635681647292,43.65635681647292,,-151.10450921595418,-1.7699313889385184,-151.10450921595418,0.0,0.8103,0.8103,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2016-07-12,49.29,2016-09-29,51.2,247.37718295116147,LONG,47.045789632203636,47.045789632203636,,376.8589868695737,3.825817691123423,376.8589868695737,0.0,0.8103,0.8103,USD,79,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2017-02-13,69.63,2017-03-21,69.03,297.27168943615465,LONG,67.53292863626459,67.53292863626459,,-137.9529575069191,-0.8906844129013726,-137.9529575069191,0.0,0.7398,0.7398,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2017-06-12,69.1,2017-08-17,72.41,283.51281070317265,LONG,66.92066618004488,66.92066618004488,,688.2485930556661,4.759532467649027,688.2485930556661,0.0,0.7398,0.7398,USD,66,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2017-11-30,83.97,2018-02-05,87.87,250.5256681450878,LONG,81.3920530629031,81.3920530629031,,759.6164628781152,4.615994233958571,716.8216682455712,42.794794632543926,0.7398,0.7836,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2018-07-17,90.18,2018-09-12,92.29,194.73219730571543,LONG,86.71804369390246,86.71804369390246,,315.9694360964806,2.3055981972524555,315.9694360964806,0.0,0.7836,0.7836,USD,57,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2018-11-08,92.36,2018-11-14,88.21,180.5232588766882,LONG,88.55826879470969,88.55826879470969,,-593.0508064714583,-4.529273185807667,-593.0508064714583,0.0,0.7836,0.7836,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2018-11-15,90.46,2018-12-07,84.89,158.21343901757007,LONG,86.26537680652805,86.26537680652805,,-696.5466030349144,-6.199340541139507,-696.5466030349144,0.0,0.7836,0.7836,USD,22,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2019-01-09,83.18,2019-02-07,84.82,136.04485202266613,LONG,78.66906187915758,78.66906187915758,,162.11606543848805,1.9186065134553474,175.48056752178658,-13.364502083298532,0.8134,0.7535,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2019-04-02,87.11,2019-05-23,90.7,216.59636662248894,LONG,84.14598830582989,84.14598830582989,,579.9072504776635,4.089425673627627,579.9072504776635,0.0,0.7535,0.7535,USD,51,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2019-07-03,94.85,2019-08-05,92.12,214.36243966252601,LONG,91.74711689549625,91.74711689549625,,-446.95532831999583,-2.9077385114803356,-446.95532831999583,0.0,0.7535,0.7535,USD,33,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2019-09-06,94.68,2019-10-02,95.22,170.9799379094599,LONG,90.89355981072165,90.89355981072165,,63.570026935979115,0.533278584338261,63.570026935979115,0.0,0.7535,0.7535,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2019-10-16,101.43,2020-01-24,113.57,166.98220795141296,LONG,97.53739855803106,97.53739855803106,,1476.0596037119933,11.93342012040166,1521.4680774134688,-45.40847370147549,0.7535,0.7311,USD,100,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2020-02-19,117.27,2020-02-24,112.72,203.05697164576733,LONG,113.74894616979472,113.74894616979472,,-681.4700314645029,-3.9051320521395425,-681.4700314645029,0.0,0.7311,0.7311,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2020-05-26,82.58,2020-06-19,84.29,97.2295797676942,LONG,75.51345448190597,75.51345448190597,,115.55457326355626,1.995992230954209,115.55457326355626,0.0,0.7311,0.7311,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2020-07-15,86.78,2020-08-20,84.73,112.05258134867806,LONG,80.60535305971503,80.60535305971503,,-173.93936655923775,-2.4239989512052476,-173.93936655923775,0.0,0.7311,0.7311,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2020-10-08,89.39,2020-10-28,84.79,152.58649542166367,LONG,84.90196262205077,84.90196262205077,,-519.1575392927796,-5.18997869956868,-519.1575392927796,0.0,0.7311,0.7311,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2020-11-09,102.67,2021-04-22,131.13,97.91702735092744,LONG,95.89306879194459,95.89306879194459,,2053.1063723632237,27.660196386453656,2031.369967295646,21.736405067577834,0.7311,0.7389,USD,164,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2021-05-05,140.16,2021-06-14,140.21,144.34009663485614,LONG,135.01119997762615,135.01119997762615,,-0.6673551298240277,0.00601563146031598,-0.6673551298240277,0.0,0.7389,0.7389,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2021-08-11,144.23,2021-08-19,138.07,130.51538870576908,LONG,138.53553890772656,138.53553890772656,,-600.0569756025071,-4.302829917820808,-600.0569756025071,0.0,0.7389,0.7389,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2021-08-20,138.46,2021-09-14,140.57,136.52024694101553,LONG,133.19400044899032,133.19400044899032,,206.84585008055006,1.4921641449108027,206.84585008055006,0.0,0.7389,0.7389,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2021-09-28,148.63,2021-11-17,148.08,121.1251370569596,LONG,142.62482792424473,142.62482792424473,,-55.224650074261575,-0.40337451905001426,-55.224650074261575,0.0,0.7389,0.7389,USD,50,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2022-01-04,151.1,2022-01-14,143.01,114.5873940626798,LONG,145.21929377054028,145.21929377054028,,-772.0827316479949,-5.388723878695997,-743.1599566874221,-28.922774960572838,0.7952,0.8264,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2022-02-09,141.84,2022-02-24,130.92,88.9821566050754,LONG,134.64712571480337,134.64712571480337,,-809.0006080653038,-7.746354518516843,-809.0006080653038,0.0,0.8264,0.8264,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2022-03-25,128.54,2022-04-06,119.98,84.07807150139689,LONG,121.27643054988461,121.27643054988461,,-600.7669325517368,-6.714923172352602,-600.7669325517368,0.0,0.8264,0.8264,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2022-05-26,118.11,2022-06-10,109.08,83.91594408955194,LONG,111.09183832392907,111.09183832392907,,-632.2136698463197,-7.705952179441394,-632.2136698463197,0.0,0.8264,0.8264,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2022-08-15,112.73,2022-08-22,107.4,110.0465157957787,LONG,107.58651290753126,107.58651290753126,,-490.7232086838559,-4.776476890456204,-490.7232086838559,0.0,0.8264,0.8264,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2022-08-23,106.34,2022-09-14,106.89,110.75429208891707,LONG,101.38988578455407,101.38988578455407,,44.34004084025433,0.4662648366223222,44.34004084025433,0.0,0.8264,0.8264,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2022-09-15,108.5,2022-09-22,102.37,100.72648922510054,LONG,103.04072264663587,103.04072264663587,,-516.2634723641692,-5.704670276815257,-516.2634723641692,0.0,0.8264,0.8264,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2022-10-17,107.6,2023-03-08,128.93,73.61909947372162,LONG,100.38461372199234,100.38461372199234,,1227.310000699679,19.747676032133494,1291.692111762433,-64.38211106275389,0.8264,0.7854,USD,142,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2023-04-14,130.82,2023-05-12,126.45,94.53218291397111,LONG,124.54236658241452,124.54236658241452,,-330.4531691329651,-3.3889852071551236,-330.4531691329651,0.0,0.7854,0.7854,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2023-11-08,138.41,2024-04-12,176.93,131.3377012165955,LONG,133.98731545521653,133.98731545521653,,4036.2434724397444,27.797352965943517,3967.439328228004,68.80414421174055,0.7854,0.799,USD,156,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2024-07-02,202.14,2024-08-02,193.82,108.05354633801335,LONG,195.36691229157614,195.36691229157614,,-724.305398920284,-4.143429318686419,-724.305398920284,0.0,0.799,0.799,USD,31,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2024-08-15,205.9,2024-09-10,200.07,79.19215241451626,LONG,197.00131547253588,197.00131547253588,,-374.890508612728,-2.868268617286062,-374.890508612728,0.0,0.799,0.799,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2024-10-15,217.78,2024-12-18,225.59,76.07164954028019,LONG,208.7007269974523,208.7007269974523,,468.7015467447612,3.5499710669805036,468.7015467447612,0.0,0.799,0.799,USD,64,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2025-01-16,250.28,2025-02-25,253.37,78.0459560033349,LONG,240.68431994850332,240.68431994850332,,176.24612646081556,1.203900518576175,176.24612646081556,0.0,0.7557,0.7557,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2025-03-26,247.1,2025-04-03,225.11,61.51535205296892,LONG,234.8110532897257,234.8110532897257,,-1028.2524625059643,-8.93870361304973,-1028.2524625059643,0.0,0.7557,0.7557,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2025-04-04,208.26,2025-10-16,298.54,45.77395971954433,LONG,192.6354569218974,192.6354569218974,,3116.9099091861863,43.286719056134984,3116.9099091861863,0.0,0.7557,0.7557,USD,195,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
JPM,2025-11-10,316.89,2025-11-14,303.61,66.58649380159726,LONG,304.2899763300701,304.2899763300701,,-674.2418094987131,-4.219163862439719,-674.2418094987131,0.0,0.7557,0.7557,USD,4,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
JPM,2025-11-17,300.37,2025-11-28,313.08,60.15410321697556,LONG,286.86662624115087,286.86662624115087,,571.7769732315788,4.198240896468926,571.7769732315788,0.0,0.7557,0.7557,USD,11,AlphaTrend signal + Volume aligned,End of backtest period,6.0,0
