symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_equity,entry_reason,exit_reason,commission_paid,partial_exits
BLK,2003-08-19,27.997120261109995,2003-12-10,30.40212427317,498.5348803998757,LONG,26.81683002331081,26.81683002331081,,665.4278970075912,8.547196009923844,665.4278970075912,0.0,0.56,0.56,USD,113,16101.308366919551,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2004-02-19,36.55073163742,2004-05-07,36.42040598715,345.50736659144866,LONG,34.653625592368826,34.653625592368826,,-29.468839723204372,-0.4040723931465504,-29.468839723204372,0.0,0.5212,0.5212,USD,78,16769.37626392714,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2004-06-01,38.51666342524,2004-07-19,38.26041826302,387.945212949484,LONG,36.82375412099711,36.82375412099711,,-57.81201459367985,-0.705438216746091,-57.81201459367985,0.0,0.5212,0.5212,USD,48,16742.780224203936,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2004-07-20,39.554543268239996,2004-07-28,37.53990607644,400.98074820148537,LONG,37.91963354826908,37.91963354826908,,-427.04137570592843,-5.131143823183953,-427.04137570592843,0.0,0.5212,0.5212,USD,8,16687.841009610256,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2004-08-26,41.120830000249995,2004-10-14,43.21239058377,325.35745758575064,LONG,39.16351262146373,39.16351262146373,,348.6791193977408,5.041530844635718,348.6791193977408,0.0,0.5212,0.5212,USD,49,16263.672433904328,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2004-11-02,45.90187003402,2005-01-05,46.013461748729995,285.21046166195447,LONG,43.622790107749566,43.622790107749566,,11.511283883441745,0.19727871252234971,10.588297273809228,0.9229866096325168,0.5212,0.5502,USD,64,16615.22435330207,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2005-04-29,46.34720518427999,2005-06-08,46.8308005218,235.93237877095183,LONG,43.82125427175667,43.82125427175667,,60.27824925781859,0.9885478965124164,60.27824925781859,0.0,0.5809,0.5809,USD,40,17009.180549948458,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2005-10-24,56.4389046221,2006-05-08,89.09594169318,180.14839800761783,LONG,53.123045536960625,53.123045536960625,,2997.917452882748,57.80362219051095,3411.500290598488,-413.58283771573997,0.5809,0.5106,USD,196,17071.973399206276,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2006-06-30,87.46423584898999,2006-07-18,80.26467649848,150.74840983439915,LONG,82.35205088753628,82.35205088753628,,-560.1654763090164,-8.276938219495348,-560.1654763090164,0.0,0.5106,0.5106,USD,18,19357.84966090481,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2006-09-13,90.72419999642999,2006-11-06,90.78204826881,139.8108689920211,LONG,85.37162078414843,85.37162078414843,,-1.8703605217815351,0.016459945587669382,-1.8703605217815351,0.0,0.5106,0.5106,USD,54,18800.620584595792,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2006-12-21,94.47270989156,2007-02-27,102.89193990516,178.30038833718095,LONG,90.25204268970334,90.25204268970334,,750.4304831880718,8.876191809009955,760.4882014602689,-10.057718272197121,0.5106,0.5039,USD,68,18801.686624074013,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2007-06-01,97.99289709208999,2007-07-31,101.53777276781999,156.88572238964085,LONG,92.98124270217798,92.98124270217798,,274.23913807074007,3.5784545429685157,274.23913807074007,0.0,0.5039,0.5039,USD,60,19442.215317493847,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2007-10-04,113.42846701186,2008-01-08,129.04393084605002,102.3326380331909,LONG,105.674476098653,105.674476098653,,871.4462100980651,13.715103380850705,799.2178934045073,72.22831669355776,0.5039,0.5491,USD,96,19719.431055564586,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2008-03-25,146.32724134027998,2008-04-17,130.11223360391998,29.388939293617444,LONG,125.20007160808692,125.20007160808692,,-332.0976071218471,-11.22085404329926,-332.0976071218471,0.0,0.6843,0.6843,USD,23,21118.374294096426,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2008-05-05,139.02119937706,2008-06-11,131.23490954418,43.71269115204215,LONG,124.99692611200415,124.99692611200415,,-238.9081308613241,-5.6995262428775595,-238.9081308613241,0.0,0.6843,0.6843,USD,37,20788.170886974578,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2008-07-18,141.21421663349,2008-08-19,134.59659195672,29.741556108387094,LONG,120.89775218000825,120.89775218000825,,-140.6828691865153,-4.829090703855932,-140.6828691865153,0.0,0.6843,0.6843,USD,32,20551.156956113256,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2008-12-08,90.36634031425,2008-12-30,84.66873315336001,30.781990081166715,LONG,70.91424864654233,70.91424864654233,,-126.01505709135749,-6.520709272697207,-126.01505709135749,0.0,0.6843,0.6843,USD,22,20412.368286926743,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2009-03-19,75.05044034488,2009-12-07,147.58651038537002,51.201252374229085,LONG,62.185503943172485,62.185503943172485,,2292.9273919659117,96.49361825738775,2292.9273919659117,0.0,0.619,0.619,USD,263,20288.247429835385,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2010-03-23,152.23801351759,2010-04-01,141.25831402626002,84.51337275479592,LONG,143.75543448488116,143.75543448488116,,-600.711257233966,-7.25882709430873,-600.711257233966,0.0,0.6409,0.6409,USD,9,22583.460821801295,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2010-07-12,104.01226326490999,2010-08-06,105.83138422844999,88.56710410828985,LONG,96.16983723826961,96.16983723826961,,97.2581393367758,1.6838165668621508,97.2581393367758,0.0,0.6409,0.6409,USD,25,21984.904164567328,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2010-09-03,102.98228737797,2010-11-03,112.34549469734999,113.46354459087678,LONG,96.81157984875264,96.81157984875264,,674.8810667875779,9.040707033688964,674.8810667875779,0.0,0.6409,0.6409,USD,61,22084.316903904102,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2010-12-08,118.76240994617999,2011-03-10,130.81133847924,106.99975427892298,LONG,112.0121263349976,112.0121263349976,,823.6210444847698,10.0981898593722,820.2690402646293,3.3520042201404294,0.6409,0.6435,USD,92,22761.35257069168,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2011-03-31,138.3917809274,2011-05-03,133.34676839136,88.3460350501777,LONG,129.95228415948503,129.95228415948503,,-292.81236076622946,-3.694531036749376,-292.81236076622946,0.0,0.6435,0.6435,USD,33,23620.160041749165,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2011-07-07,137.60484423685998,2011-07-11,128.95131866094,109.16320290768945,LONG,130.8318367236013,130.8318367236013,,-613.8800667081501,-6.328621059979056,-613.8800667081501,0.0,0.6435,0.6435,USD,4,23329.486680982933,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2011-10-27,118.21718617708999,2011-11-01,104.64255085185,57.96716122624097,LONG,105.93076864966712,105.93076864966712,,-512.3592584314913,-11.570350003706785,-512.3592584314913,0.0,0.6435,0.6435,USD,5,22717.745614274783,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2012-08-09,125.24252540799998,2012-09-26,127.40835189222,116.4912848577553,LONG,118.93207672142081,118.93207672142081,,149.36628453227377,1.6881809739496976,149.36628453227377,0.0,0.6158,0.6158,USD,48,22207.52535584329,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2013-07-15,199.10163340066998,2013-08-15,198.91005832251,60.08033543348789,LONG,186.58998981056624,186.58998981056624,,-12.950825564259691,-0.1463781887797746,-12.950825564259691,0.0,0.6039,0.6039,USD,31,22359.19684037556,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2013-09-17,202.76118537674998,2013-10-08,194.76559158786,79.76313395429082,LONG,193.2886330043551,193.2886330043551,,-391.13941016826277,-3.980454392812193,-391.13941016826277,0.0,0.6039,0.6039,USD,21,22348.6226148113,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2013-10-15,209.65385526084998,2013-12-11,217.87454885850002,72.8082954808935,LONG,199.46558168043669,199.46558168043669,,355.455098394567,3.8817723601747263,355.455098394567,0.0,0.6039,0.6039,USD,57,21959.859804643034,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2014-03-11,232.06876557865,2014-04-07,227.92989191004,64.70478215178412,LONG,221.10262736211627,221.10262736211627,,-177.93075805010787,-1.8234261329674082,-177.93075805010787,0.0,0.642,0.642,USD,27,22317.6915030376,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2014-06-06,237.42885798631997,2014-07-31,229.98833310834002,77.16084994155194,LONG,228.2611011544758,228.2611011544758,,-374.58325754875744,-3.1665420045669164,-374.58325754875744,0.0,0.642,0.642,USD,55,22141.908744987493,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2014-08-18,241.79235814733997,2014-09-25,244.07248202118,76.62269379526018,LONG,232.70878924647837,232.70878924647837,,106.16332784312603,0.9106235234827861,106.16332784312603,0.0,0.642,0.642,USD,38,21769.473487438736,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2015-04-09,285.79527007031,2015-04-30,279.39739386906,57.635541349665424,LONG,274.3302431051064,274.3302431051064,,-256.156647582729,-2.2750476700442257,-256.156647582729,0.0,0.6784,0.6784,USD,21,21877.784815281862,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2015-10-08,248.29768328364997,2015-12-11,252.59028794892,44.90060923814957,LONG,233.8660819524953,233.8660819524953,,124.75519908511774,1.6749959701242143,124.75519908511774,0.0,0.6784,0.6784,USD,64,21623.557767699134,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2016-07-12,283.97999927296996,2016-09-09,288.98723812536,32.37148918505394,LONG,267.12901178967,267.12901178967,,125.34296800277977,1.6979683709550517,125.34296800277977,0.0,0.8103,0.8103,USD,59,21750.24256678425,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2016-11-10,299.8234782142599,2017-01-17,300.87091915875,36.71815369423979,LONG,284.83294858983726,284.83294858983726,,22.452780193698022,0.29485150420440276,25.164217073470542,-2.7114368797725206,0.8103,0.7398,USD,68,21876.72373478703,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2017-02-16,315.28408492580996,2017-03-20,307.33789731714,51.78171987204699,LONG,303.9514553623134,303.9514553623134,,-310.4034795419697,-2.557077569287859,-310.4034795419697,0.0,0.7398,0.7398,USD,32,21124.39421390873,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2017-04-26,314.76871171745995,2017-08-17,341.32410549873,47.01713106088103,LONG,302.4975006343304,302.4975006343304,,917.6835263566281,8.395936361137498,917.6835263566281,0.0,0.7398,0.7398,USD,113,20815.551934366762,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2017-09-18,351.85794047403994,2018-02-05,431.42220788805,53.21822620448829,LONG,340.4764019090234,340.4764019090234,,3311.9733302576037,22.58056873114808,3126.5123401283504,185.46099012925333,0.7398,0.7836,USD,140,21734.79666072339,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2018-05-14,446.82479872029995,2018-06-13,442.04379201170997,28.50305927260026,LONG,423.2375860546417,423.2375860546417,,-112.78377166951056,-1.1171068487236404,-112.78377166951056,0.0,0.7836,0.7836,USD,30,25868.36598047908,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2018-11-08,353.03636886517995,2018-12-04,341.76249285255005,28.578978744561542,LONG,329.70378963318603,329.70378963318603,,-258.4726781949038,-3.252871813301361,-258.4726781949038,0.0,0.7836,0.7836,USD,26,25756.88060880957,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2019-04-09,374.13492224108,2019-05-13,375.90885367119,44.298317273136966,LONG,358.49743333302985,358.49743333302985,,53.21167060444297,0.4379399000885097,53.21167060444297,0.0,0.7535,0.7535,USD,34,25499.706330614663,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2019-06-10,380.42673474805997,2019-08-01,386.63017635645,37.99294990589161,LONG,362.2115989306383,362.2115989306383,,171.59018936571604,1.5891410933818555,171.59018936571604,0.0,0.7535,0.7535,USD,52,25554.397001219106,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2019-09-12,375.64179176524,2019-10-03,361.83581614584,33.79359311840353,LONG,355.0793614411586,355.0793614411586,,-357.5480793428478,-3.722568780586561,-357.5480793428478,0.0,0.7535,0.7535,USD,21,25727.466190584822,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2019-10-16,385.7078685359899,2020-02-24,458.41034357721,34.95548859797149,LONG,366.0764934302659,366.0764934302659,,1851.9813778548862,18.804601641249334,1908.907629891474,-56.92625203658781,0.7535,0.7311,USD,131,25371.397111241975,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2020-04-14,401.48158007957994,2020-05-12,397.5389280351,11.090162617943353,LONG,334.7362496314405,334.7362496314405,,-37.96709331060311,-1.116781512982064,-37.96709331060311,0.0,0.7311,0.7311,USD,28,26922.914292279893,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2020-10-05,515.72890390021,2021-01-27,621.32177395233,24.589689478789964,LONG,485.33226280190064,485.33226280190064,,1912.550809984999,20.427178804108358,1892.2981420761032,20.252667908895774,0.7311,0.7389,USD,114,26886.560598969292,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2021-03-26,679.3027597456099,2021-07-19,760.53834840195,19.942397544006436,LONG,639.4386724581743,639.4386724581743,,1191.0419430984466,11.914381468741414,1191.0419430984466,0.0,0.7389,0.7389,USD,115,28899.617995051005,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2021-08-11,826.91854148904,2021-09-14,815.1836515488001,24.40373570497895,LONG,792.7491735009129,792.7491735009129,,-217.60260027729518,-1.44884330632829,-217.60260027729518,0.0,0.7389,0.7389,USD,34,30092.22653814945,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2021-10-19,816.5439676093699,2021-11-19,826.93306943973,18.750687006808054,LONG,772.6440141301637,772.6440141301637,,137.9397864838018,1.2331379514475487,137.9397864838018,0.0,0.7389,0.7389,USD,31,29876.190537872157,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2022-03-18,676.43475823924,2022-04-08,672.80733984933,13.793780267707593,LONG,623.1487041515256,623.1487041515256,,-47.349595209897494,-0.6005600682523916,-47.349595209897494,0.0,0.8264,0.8264,USD,21,30015.696924355958,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2022-05-27,610.43888952046,2022-06-13,551.1577681323901,14.075531108687896,LONG,558.3514111956752,558.3514111956752,,-695.5591248864949,-9.781059836175684,-695.5591248864949,0.0,0.8264,0.8264,USD,17,29969.388929146062,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2022-07-21,589.7015291267099,2022-08-26,622.70370236061,16.521939917728325,LONG,546.2733927663623,546.2733927663623,,444.60280063574595,5.53483722534548,444.60280063574595,0.0,0.8264,0.8264,USD,36,29274.871404259567,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2022-10-24,568.20783616597,2023-02-09,668.59524442107,13.881779105085487,LONG,515.8775077487096,515.8775077487096,,1088.4987459990587,17.591307376818083,1145.6345348785615,-57.1357888795028,0.8264,0.7854,USD,108,29720.515804895316,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2023-04-11,631.15932515636,2023-05-02,612.76061012589,24.848892428372107,LONG,599.3176607707661,599.3176607707661,,-365.07521220699493,-2.9533231533768687,-365.07521220699493,0.0,0.7854,0.7854,USD,21,30486.781988529558,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2023-05-30,634.8349931923999,2023-08-08,660.39751697445,23.9659901810052,LONG,602.2259962107472,602.2259962107472,,475.1605397380099,3.987204436081314,475.1605397380099,0.0,0.7854,0.7854,USD,70,30122.994376322567,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2023-09-01,670.4636982743699,2023-09-21,638.32270226607,28.305480314165738,LONG,642.292934725702,642.292934725702,,-720.5304754175471,-4.825461718078634,-720.5304754175471,0.0,0.7854,0.7854,USD,20,30599.442516060575,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2023-11-03,629.21523200536,2024-04-04,765.72738068544,24.31608427081862,LONG,597.3262204965642,597.3262204965642,,2646.2332881249827,21.65640491419159,2601.0888917313655,45.14439639361717,0.7854,0.799,USD,153,29880.199640643026,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2024-05-14,777.7896267341199,2024-05-29,731.3992370615699,26.213153875370544,LONG,745.7840298951593,745.7840298951593,,-977.6146998371378,-5.993816423710296,-977.6146998371378,0.0,0.799,0.799,USD,15,32735.760417008587,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2024-06-24,779.00846457434,2025-01-06,996.23019087171,25.885405507880087,LONG,747.5494968391115,747.5494968391115,,4088.0134456466617,27.854631280745824,4486.675103793,-398.66165814633814,0.799,0.7281,USD,196,31759.35171717145,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BLK,2025-01-28,1036.1334079596497,2025-02-07,975.8676447607501,16.21165407409129,LONG,978.9652728835028,978.9652728835028,,-744.3247230400494,-5.852129354700826,-744.3247230400494,0.0,0.7557,0.7557,USD,10,34419.08890784804,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BLK,2025-05-02,920.8815806690499,2025-10-21,1128.87,11.982471208885233,LONG,845.6556728833832,845.6556728833832,,1877.3670617155567,22.531419050153723,1877.3670617155567,0.0,0.7557,0.7557,USD,172,33676.22998480799,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
