symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
GS,2003-10-15,63.50293772,2004-03-15,73.96738844,196.52338177685894,LONG,60.50733326575641,60.50733326575641,,1065.8526179371945,16.430609947130964,1145.645176601744,-79.79255866454946,0.56,0.5212,USD,152,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2004-04-12,76.12554973,2004-04-14,72.95304544,207.1156932757905,LONG,72.96327555469959,72.96327555469959,,-348.46771174129333,-4.205517881334085,-348.46771174129333,0.0,0.5212,0.5212,USD,2,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2004-06-30,67.90424824,2004-07-15,63.69989642,192.11890346102672,LONG,64.56415474541699,64.56415474541699,,-426.9917224935487,-6.237580989381528,-426.9917224935487,0.0,0.5212,0.5212,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2004-08-24,63.30330078,2004-10-20,66.78198096,216.86583022173167,LONG,60.419396064496,60.419396064496,,387.1968582003968,5.4515534918903255,387.1968582003968,0.0,0.5212,0.5212,USD,57,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2005-02-01,78.80021041,2005-03-22,78.50217984,194.3735761340122,LONG,75.84417692918673,75.84417692918673,,-39.651111600052005,-0.417383356736316,-39.651111600052005,0.0,0.5809,0.5809,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2005-06-17,75.63619466,2005-10-13,82.66203995,150.34766599867933,LONG,71.82305789012942,71.82305789012942,,607.615963288119,9.236236457889174,607.615963288119,0.0,0.5809,0.5809,USD,118,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2005-10-25,90.42238667,2005-12-16,92.58139955,117.46083657009939,LONG,85.36280579472249,85.36280579472249,,141.31592576238916,2.3312059129351406,141.31592576238916,0.0,0.5809,0.5809,USD,52,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2006-01-11,96.58472173,2006-05-12,114.7040643,159.83025009236053,LONG,92.30410184011538,92.30410184011538,,1472.7073292135333,18.72118324589498,1467.4944949154833,5.212834298049984,0.5088,0.5106,USD,121,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2006-07-03,112.01482674,2006-07-13,104.74065958,103.00180427696078,LONG,104.82417937552434,104.82417937552434,,-388.5682458722856,-6.545935730275536,-388.5682458722856,0.0,0.5106,0.5106,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2006-08-02,110.40734029,2006-08-25,110.53256683,113.14887278378656,LONG,103.99503950636826,103.99503950636826,,1.234814885349179,0.06539334809998154,1.234814885349179,0.0,0.5106,0.5106,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2007-03-23,156.62601131,2007-06-07,162.91779139,81.58383582164329,LONG,147.61249526014558,147.61249526014558,,252.6556759932858,3.9701171266948365,252.6556759932858,0.0,0.5039,0.5039,USD,76,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2007-09-19,152.41885372,2007-11-07,159.10414533,57.44519451517891,LONG,139.44120831483846,139.44120831483846,,187.51668618358786,4.3176051193417155,187.51668618358786,0.0,0.5039,0.5039,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2008-03-24,133.11534646,2008-04-14,121.73713957,29.519485176924892,LONG,114.32992268949009,114.32992268949009,,-235.84186942935747,-8.700321018762715,-235.84186942935747,0.0,0.6843,0.6843,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2008-06-19,139.36419595,2008-07-07,126.60798382,44.229750670252,LONG,126.98116294521294,126.98116294521294,,-392.08485331721533,-9.250487429678527,-392.08485331721533,0.0,0.6843,0.6843,USD,18,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2008-07-31,137.47650888,2008-08-15,121.89424344,36.7636722192425,LONG,122.88889158472894,122.88889158472894,,-398.0089869531843,-11.453207647529636,-398.0089869531843,0.0,0.6843,0.6843,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2008-12-08,57.80631132,2009-01-12,58.19594015,31.231651252270925,LONG,41.00549760434488,41.00549760434488,,1.5324573248256197,0.3416859241690175,2.32707681321191,-0.7946194883862905,0.6843,0.619,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2009-03-13,74.43190053,2009-10-28,130.31286934,43.54000104835378,LONG,61.19398301924866,61.19398301924866,,1500.062555713093,74.89149692339507,1500.062555713093,0.0,0.619,0.619,USD,229,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2010-01-05,133.61031267,2010-01-15,125.31941122,85.2262443937972,LONG,127.01129009857281,127.01129009857281,,-458.86147381635675,-6.257976747717409,-492.0011260584961,33.139652242139334,0.6878,0.6409,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2010-07-16,111.40321606,2010-08-23,111.83764821,70.46211224023016,LONG,103.27623988467148,103.27623988467148,,13.618594331223587,0.31352775739471805,13.618594331223587,0.0,0.6409,0.6409,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2010-09-09,113.95218633,2010-09-30,110.46806423,88.86337242832491,LONG,107.5025534619673,107.5025534619673,,-204.42958720093947,-3.116782219378138,-204.42958720093947,0.0,0.6409,0.6409,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2010-10-08,116.64168408,2010-11-23,120.55368083,96.38003555937098,LONG,110.76055001013731,110.76055001013731,,235.64390150609782,3.300486634561291,235.64390150609782,0.0,0.6409,0.6409,USD,46,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2010-12-09,127.4581725,2011-01-20,126.87620667,93.72816051119108,LONG,121.33146868581714,121.33146868581714,,-41.10072855835389,-0.5068178288567398,-40.958907432865594,-0.14182112548829906,0.6409,0.6435,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2011-07-26,105.8621875,2011-08-04,97.11470172,96.5612726046796,LONG,99.94181010099824,99.94181010099824,,-549.5440890217374,-8.321783915662067,-549.5440890217374,0.0,0.6435,0.6435,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2011-10-27,89.82286435,2011-11-01,79.89913467,56.8623776782298,LONG,80.06833364946989,80.06833364946989,,-369.118597653767,-11.165584259377463,-369.118597653767,0.0,0.6435,0.6435,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2011-12-05,77.32665283,2011-12-19,67.93775569,62.89203736690536,LONG,68.6886742525643,68.6886742525643,,-385.97830069243304,-12.265238927484482,-385.97830069243304,0.0,0.6435,0.6435,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2012-01-10,76.17240043,2012-04-09,90.92461008,84.1802019580499,LONG,69.62028466038905,69.62028466038905,,758.7275276037944,19.273298334610317,763.8190879532189,-5.091560349424412,0.6199,0.6158,USD,90,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2012-07-03,76.97845178,2012-07-25,74.91736565,116.93452754048296,LONG,72.02616480317097,72.02616480317097,,-154.41527139781826,-2.744140529739697,-154.41527139781826,0.0,0.6158,0.6158,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2012-10-11,95.65795701,2012-11-08,90.38848923,127.55492192185825,LONG,91.15673442624517,91.15673442624517,,-419.9078462583014,-5.557829695897587,-419.9078462583014,0.0,0.6158,0.6158,USD,28,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2012-12-18,100.61517167,2013-03-21,114.87153608,112.41163789710825,LONG,95.62823104102424,95.62823104102424,,961.798831239451,14.116150594206339,980.8695483975062,-19.070717158055118,0.6158,0.6039,USD,93,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2013-05-07,117.98472222,2013-06-20,123.18476473,96.2587452919985,LONG,111.76077111375373,111.76077111375373,,296.28188379975575,4.3545557547516545,296.28188379975575,0.0,0.6039,0.6039,USD,44,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2013-07-12,126.91019035,2013-08-19,125.7370776,88.31661258398661,LONG,120.0145373377604,120.0145373377604,,-68.56726739806084,-0.9778963650196312,-68.56726739806084,0.0,0.6039,0.6039,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2013-09-10,131.32571339,2013-10-01,126.44294798,95.57556810444933,LONG,124.97672043348172,124.97672043348172,,-287.8238717930308,-3.765860342411443,-287.8238717930308,0.0,0.6039,0.6039,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2013-10-29,128.91614023,2014-01-23,136.23289667,103.6242720587185,LONG,123.15151447888,123.15151447888,,480.7602654724543,5.630679707490238,451.8730908392759,28.887174633178404,0.6039,0.642,USD,86,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2014-03-05,137.61340112,2014-03-25,130.68870118,98.45533819527236,LONG,131.59231688962223,131.59231688962223,,-443.69869902481446,-5.076279795943055,-443.69869902481446,0.0,0.642,0.642,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2014-07-16,136.9341853,2014-10-13,144.0467004,121.450059619653,LONG,132.1663621097305,132.1663621097305,,548.5694758479177,5.15803417697091,548.5694758479177,0.0,0.642,0.642,USD,89,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2014-11-03,153.76423247,2014-12-15,149.9790698,91.43474054568159,LONG,147.24363958796368,147.24363958796368,,-228.19322539228523,-2.50434264224723,-228.19322539228523,0.0,0.642,0.642,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2015-02-12,153.40642377,2015-03-10,148.15513307,76.3521183709896,LONG,146.10401109806827,146.10401109806827,,-278.00255953567313,-3.474348629198234,-278.00255953567313,0.0,0.6784,0.6784,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2015-10-16,151.1455542,2015-11-23,154.41855167,62.65186937709269,LONG,142.37621118117076,142.37621118117076,,133.1123037182176,2.1020996566690937,133.1123037182176,0.0,0.6784,0.6784,USD,38,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2016-04-21,135.98599782,2016-05-12,130.02242121,57.30850515541991,LONG,127.90141417249956,127.90141417249956,,-282.93109442639974,-4.46242496201905,-282.93109442639974,0.0,0.8103,0.8103,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2016-07-11,125.69890817,2016-09-26,133.89338401,61.89213183360857,LONG,118.32543246470183,118.32543246470183,,404.9627510609458,6.442007414602526,404.9627510609458,0.0,0.8103,0.8103,USD,77,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2016-10-10,141.82019074,2017-03-21,194.30056561,73.8817258472054,LONG,135.50762025445553,135.50762025445553,,2862.456626559192,36.94760507386738,3135.809143688718,-273.35251712952595,0.8103,0.7398,USD,162,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2017-07-12,190.26071395,2017-08-11,187.54975607,65.34278410529599,LONG,181.56382223275546,181.56382223275546,,-137.04930794173475,-1.4731266764504112,-137.04930794173475,0.0,0.7398,0.7398,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2017-09-19,192.18666326,2017-11-14,199.18030663,70.80859660177425,LONG,184.21282513504735,184.21282513504735,,360.35641138618973,3.594894556549635,360.35641138618973,0.0,0.7398,0.7398,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2017-11-30,208.56523851,2018-02-05,209.80328931,65.32411331788187,LONG,199.77215339293585,199.77215339293585,,57.37331364165435,0.5495647843421874,53.83100744269511,3.5423061989592384,0.7398,0.7836,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2018-07-18,195.99028441,2018-08-10,194.60875802,63.84070536117,LONG,187.23371439807823,187.23371439807823,,-75.11165441504768,-0.7528487028985713,-75.11165441504768,0.0,0.7836,0.7836,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2018-08-22,202.85553828,2018-09-11,195.76345962,78.75432267281266,LONG,195.78111195249588,195.78111195249588,,-443.665558608633,-3.5336796890149214,-443.665558608633,0.0,0.7836,0.7836,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2018-11-06,194.05421782,2018-11-12,175.21854331,47.883902794022916,LONG,182.65474983918153,182.65474983918153,,-712.7489058776899,-9.77096905829347,-712.7489058776899,0.0,0.7836,0.7836,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2019-01-08,149.73313493,2019-02-11,163.35998578,39.368104476788226,LONG,136.9614632246675,136.9614632246675,,398.2250874721407,8.998972213880032,435.1874080120617,-36.96232053992105,0.8224,0.7535,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2019-04-04,173.36383447,2019-05-13,167.14012167,64.58191934053094,LONG,164.86926295549924,164.86926295549924,,-308.86127614934065,-3.6435615762611056,-308.86127614934065,0.0,0.7535,0.7535,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2019-06-10,167.16148862,2019-08-05,173.67158987,62.40072038059507,LONG,158.5007401106133,158.5007401106133,,300.09807834008603,3.8369773844666866,300.09807834008603,0.0,0.7535,0.7535,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2019-09-09,183.68680851,2019-09-30,179.57079596,52.654549442812666,LONG,173.27096311811107,173.27096311811107,,-169.30363349303332,-2.3028125165459308,-169.30363349303332,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2019-10-28,188.68668059,2019-12-03,184.94904877,58.518886082078396,LONG,179.39075671191236,179.39075671191236,,-170.80706519591897,-2.035206093800251,-170.80706519591897,0.0,0.7535,0.7535,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2020-04-09,161.54861511,2020-05-01,155.27113718,21.850812975300375,LONG,136.1023281285136,136.1023281285136,,-106.28352202547929,-4.055786706186326,-106.28352202547929,0.0,0.7311,0.7311,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2020-07-15,191.35421117,2020-08-18,177.60035155,31.733610780987824,LONG,173.92289200364826,173.92289200364826,,-325.09563397042984,-7.286452444348228,-325.09563397042984,0.0,0.7311,0.7311,USD,34,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2020-08-19,179.10895321,2020-09-10,177.5217893,50.45381366402826,LONG,168.32068041677994,168.32068041677994,,-64.54537100305659,-0.9525400730461572,-64.54537100305659,0.0,0.7311,0.7311,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2020-10-08,184.59567891,2020-10-28,168.43312812,44.86439661397206,LONG,172.50172520120398,172.50172520120398,,-536.13749032113,-8.828097830772862,-536.13749032113,0.0,0.7311,0.7311,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2020-11-09,190.76425266,2021-06-18,313.57495722,38.04589843693779,LONG,176.88718586083266,176.88718586083266,,3446.468570615389,64.29558923988417,3410.0235105926527,36.44506002273647,0.7311,0.7389,USD,221,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2021-08-05,345.46012688,2021-09-17,353.60638592,32.17624669926848,LONG,326.27659814911215,326.27659814911215,,187.67754236031485,2.304111374809059,187.67754236031485,0.0,0.7389,0.7389,USD,43,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2021-10-18,373.68677717,2021-11-10,360.52567504,27.050131291401705,LONG,350.6785238231363,350.6785238231363,,-269.05544951686323,-3.5813181871241855,-269.05544951686323,0.0,0.7389,0.7389,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2022-01-04,370.01968611,2022-01-14,345.91955243,26.62641232860741,LONG,348.552859672922,348.552859672922,,-536.3009597792004,-6.574102609294519,-516.2799167672074,-20.021043011993015,0.7952,0.8264,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2022-02-09,340.09883439,2022-02-18,314.22796746,22.359334089673546,LONG,315.7469257539765,315.7469257539765,,-484.03550692344743,-7.685769133369397,-484.03550692344743,0.0,0.8264,0.8264,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2022-04-20,311.53139852,2022-04-26,286.01041314,26.141554911670735,LONG,291.14992712027686,291.14992712027686,,-557.339570123748,-8.265781597590035,-557.339570123748,0.0,0.8264,0.8264,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2022-05-31,300.38003798,2022-06-10,263.77567233,23.816054539462986,LONG,278.5737313097771,278.5737313097771,,-726.432024376031,-12.269888770092768,-726.432024376031,0.0,0.8264,0.8264,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2022-07-20,295.41735722,2022-09-06,302.31453517,21.894700610437926,LONG,272.4992654627183,272.4992654627183,,118.79602447931659,2.241960017957384,118.79602447931659,0.0,0.8264,0.8264,USD,48,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2022-10-24,304.36089225,2022-12-15,326.05061885,21.182487241030767,LONG,280.53531479202854,280.53531479202854,,373.683163796657,7.033253709482561,373.683163796657,0.0,0.8264,0.8264,USD,52,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2023-01-11,339.70479822,2023-01-20,318.60373195,32.371035983588605,LONG,323.1446733432399,323.1446733432399,,-542.4779751320394,-6.2661514530704245,-546.9861934104599,4.508218278420486,0.792,0.7854,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2023-04-18,313.44112614,2023-05-09,304.86141336,30.038557757623746,LONG,295.96547901267746,295.96547901267746,,-208.41501421954916,-2.8009904655316347,-208.41501421954916,0.0,0.7854,0.7854,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2023-06-08,317.3032788,2023-06-23,297.66749597,32.814148717452994,LONG,301.4665494640409,301.4665494640409,,-512.057958503462,-6.245958396747613,-512.057958503462,0.0,0.7854,0.7854,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2023-07-18,319.00580332,2023-08-14,319.45035139,32.23277708446677,LONG,303.28695413920656,303.28695413920656,,5.254011399794704,0.08100233462532734,5.254011399794704,0.0,0.7854,0.7854,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2023-09-14,328.62805279,2023-09-22,312.71977314,32.91922481648687,LONG,313.2319204426822,313.2319204426822,,-417.30473917358415,-4.896278278608042,-417.30473917358415,0.0,0.7854,0.7854,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2023-11-03,312.46226501,2024-04-12,377.17411442,28.83876144366429,LONG,295.25504276745386,295.25504276745386,,1485.1014605829412,20.643707517809126,1459.72101019004,25.38045039290114,0.7854,0.799,USD,161,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2024-08-23,496.29722441,2024-09-10,457.78897298,18.927474543164916,LONG,468.39803377761945,468.39803377761945,,-588.3622949658526,-7.822983692469449,-588.3622949658526,0.0,0.799,0.799,USD,18,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
GS,2024-10-10,493.64729619,2024-12-18,541.91828785,21.378815413035785,LONG,469.6345559338958,469.6345559338958,,818.5493197821594,9.72158469660548,818.5493197821594,0.0,0.799,0.799,USD,69,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2025-01-16,603.70829853,2025-02-25,605.5992265,16.140217894063387,LONG,568.7351734308938,568.7351734308938,,17.06395603324364,0.2516423544974349,17.06395603324364,0.0,0.7557,0.7557,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2025-05-01,548.14876172,2025-10-16,758.09,10.613145413128656,LONG,494.91626208551895,494.91626208551895,,1677.8030478318933,38.19691227249491,1677.8030478318933,0.0,0.7557,0.7557,USD,168,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
GS,2025-11-13,805.5,2025-11-28,826.04,11.302999196100652,LONG,751.5844872627382,751.5844872627382,,169.4460351558113,2.4840679627444495,169.4460351558113,0.0,0.7557,0.7557,USD,15,AlphaTrend signal + Volume aligned,End of backtest period,6.0,0
