symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
IBKR,2011-10-27,3.04764369,2011-11-17,2.88366286,2109.359266871533,LONG,2.8218370499563945,2.8218370499563945,,-228.58310003558734,-5.47391075301098,-228.58310003558734,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2011-12-14,2.93793448,2012-04-20,3.06986231,2641.718483482777,LONG,2.7602965363795144,2.7602965363795144,,208.61626795261316,4.413188315064203,218.27016633242377,-9.653898379810613,0.6435,0.6158,USD,128,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2012-07-10,2.8780577,2012-07-20,2.73012492,3460.7005369272547,LONG,2.7363975079802727,2.7363975079802727,,-321.2594573136514,-5.200261725743557,-321.2594573136514,0.0,0.6158,0.6158,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2012-09-10,2.92270962,2012-10-19,2.89599005,4078.871415447848,LONG,2.805058330542106,2.805058330542106,,-73.1133880904705,-0.9645352702858356,-73.1133880904705,0.0,0.6158,0.6158,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2012-11-28,3.13464406,2012-12-26,3.01121909,3377.4203124575383,LONG,2.9932388679980737,2.9932388679980737,,-262.701156857208,-3.9941209080782185,-262.701156857208,0.0,0.6158,0.6158,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2013-07-17,3.78609637,2014-01-08,5.27668198,1910.1247951915043,LONG,3.53565624935078,3.53565624935078,,1709.1560106892325,39.287020419389606,1713.4268174887573,-4.270806799524735,0.6039,0.6024,USD,175,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2014-04-17,5.45991355,2014-05-09,5.18178851,1032.0992842936473,LONG,4.972592702659151,4.972592702659151,,-190.28780433546717,-5.200419962815157,-190.28780433546717,0.0,0.642,0.642,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2014-06-09,5.4079631,2014-07-09,5.29348462,1620.3622534099459,LONG,5.101178340221018,5.101178340221018,,-125.08882222027638,-2.185321044290439,-125.08882222027638,0.0,0.642,0.642,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2014-08-15,5.40338396,2014-10-10,5.46978146,1932.87804736189,LONG,5.148182907256836,5.148182907256836,,76.39316943611438,1.171364485311164,76.39316943611438,0.0,0.642,0.642,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2014-10-30,5.90202985,2015-04-17,7.51793674,1648.9240543682238,LONG,5.601397885416384,5.601397885416384,,1801.6020511825716,27.31718060670828,1704.613969426903,96.98808175566865,0.642,0.6784,USD,169,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2015-05-05,8.06882004,2015-07-30,9.50496858,1269.5417136337571,LONG,7.649189839766207,7.649189839766207,,1230.8931246172615,17.740170409192444,1230.8931246172615,0.0,0.6784,0.6784,USD,86,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2015-10-29,9.67317609,2015-12-11,9.67210037,727.9292723021345,LONG,8.89139264657891,8.89139264657891,,-6.53121981530137,-0.09633112173241869,-6.53121981530137,0.0,0.6784,0.6784,USD,43,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2016-02-22,7.91820129,2016-04-29,8.88869489,674.4405377735426,LONG,7.211935052874485,7.211935052874485,,524.3739447143699,12.144138578673262,524.3739447143699,0.0,0.8103,0.8103,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2016-05-25,9.3073992,2016-06-14,8.65332545,827.1099981210622,LONG,8.715814783901084,8.715814783901084,,-444.36495716960445,-7.10539980050712,-444.36495716960445,0.0,0.8103,0.8103,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2016-07-18,8.65801559,2016-07-20,8.15382455,967.5659322158867,LONG,8.16361458785866,8.16361458785866,,-401.2951910644129,-5.895024818260733,-401.2951910644129,0.0,0.8103,0.8103,USD,2,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2016-09-22,8.55522558,2016-10-14,8.44705065,1211.8159792596489,LONG,8.168624963181163,8.168624963181163,,-112.22069450334746,-1.322305014062139,-112.22069450334746,0.0,0.8103,0.8103,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2016-11-10,8.53406092,2016-12-28,8.69409995,932.9199493744608,LONG,8.034825113979977,8.034825113979977,,114.98071013121535,1.799935710117968,114.98071013121535,0.0,0.8103,0.8103,USD,48,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2017-01-10,9.22465934,2017-01-19,8.69881603,1014.7442113289669,LONG,8.72758186353369,8.72758186353369,,-400.7546573265599,-5.764506964768276,-407.69141124011117,6.936753913551286,0.7528,0.7398,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2017-02-13,9.10204117,2017-02-28,8.67951051,1249.4044804373675,LONG,8.702500961978991,8.702500961978991,,-396.54907545741133,-4.694913370569872,-396.54907545741133,0.0,0.7398,0.7398,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2017-05-04,8.50691332,2017-05-25,8.33431614,1256.3284721060681,LONG,8.118074650123418,8.118074650123418,,-166.41730831473234,-2.0850453555533774,-166.41730831473234,0.0,0.7398,0.7398,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2018-04-17,17.73935318,2018-05-31,17.37641082,326.89870229687256,LONG,16.341379463054736,16.341379463054736,,-98.97052485557293,-2.149439530078828,-98.97052485557293,0.0,0.7836,0.7836,USD,44,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2018-11-06,13.26018885,2018-12-07,12.71130789,382.50249017649764,LONG,12.071953746027292,12.071953746027292,,-170.51551453060162,-4.25761004443507,-170.51551453060162,0.0,0.7836,0.7836,USD,31,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2019-02-22,13.48510217,2019-03-20,12.70542391,449.2601830536428,LONG,12.443016991610078,12.443016991610078,,-269.9347727502458,-5.880812321149238,-269.9347727502458,0.0,0.7535,0.7535,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2019-05-01,13.26461616,2019-05-22,12.98382005,541.499291072631,LONG,12.413198960299743,12.413198960299743,,-120.57034900646727,-2.200413893591858,-120.57034900646727,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2019-06-18,13.27079084,2019-07-10,12.64800866,463.2241686872417,LONG,12.282326025108476,12.282326025108476,,-223.375525354409,-4.790482192805192,-223.375525354409,0.0,0.7535,0.7535,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2019-09-09,11.80111117,2019-10-01,11.74086453,515.166220583368,LONG,10.92374184929646,10.92374184929646,,-29.386404992146147,-0.6092084492918376,-29.386404992146147,0.0,0.7535,0.7535,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2020-01-14,11.84217759,2020-03-04,12.23911144,716.1427208460731,LONG,11.192759486736774,11.192759486736774,,201.82342717055047,3.2811164063002987,201.82342717055047,0.0,0.7311,0.7311,USD,50,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2020-06-04,10.53633236,2020-06-25,10.1750174,491.75631504382443,LONG,9.579270378716895,9.579270378716895,,-135.90105351348865,-3.545029829741817,-135.90105351348865,0.0,0.7311,0.7311,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2020-10-07,12.29566162,2020-10-28,11.67614103,661.4425412371836,LONG,11.589677856021208,11.589677856021208,,-305.5881645815407,-5.112304584637667,-305.5881645815407,0.0,0.7311,0.7311,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2020-11-11,12.51674544,2021-01-29,14.8935894,536.8903490172833,LONG,11.662470167051122,11.662470167051122,,936.9136765590077,18.900028805764137,926.9600608097043,9.95361574930348,0.7311,0.7389,USD,79,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2021-02-10,17.49309152,2021-03-30,17.62640847,314.5459988471851,LONG,15.965073295141552,15.965073295141552,,24.98526402422672,0.653068317678635,24.98526402422672,0.0,0.7389,0.7389,USD,48,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2021-09-01,15.97381969,2021-09-13,15.20128724,628.8825649752094,LONG,15.208413345688644,15.208413345688644,,-364.98140421756034,-4.895968510716774,-364.98140421756034,0.0,0.7389,0.7389,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2021-09-28,15.94203829,2022-01-13,18.52380216,550.6308571722549,LONG,15.085722202473384,15.085722202473384,,1168.8092919162839,16.126339874852103,1044.4193923002688,124.3898996160151,0.7389,0.8264,USD,107,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2022-02-10,18.20311787,2022-02-22,16.71230308,331.5878235053086,LONG,16.790228601108918,16.790228601108918,,-414.519296403191,-8.289291727315035,-414.519296403191,0.0,0.8264,0.8264,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2022-03-25,16.18022043,2022-04-18,15.67520143,311.30002197625606,LONG,14.707396387182364,14.707396387182364,,-135.9203486798197,-3.2403329306572535,-135.9203486798197,0.0,0.8264,0.8264,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2022-05-27,15.00102558,2022-06-13,13.36562153,343.9219054206853,LONG,13.677393961294332,13.677393961294332,,-470.8097353199944,-11.018245800499132,-470.8097353199944,0.0,0.8264,0.8264,USD,17,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2022-07-29,14.41169075,2022-12-12,18.27321201,436.21637520588274,LONG,13.394175342352462,13.394175342352462,,1386.0367579541091,26.698925788239443,1386.0367579541091,0.0,0.8264,0.8264,USD,136,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2023-01-09,18.42836192,2023-03-10,19.79593027,414.2713580086291,LONG,17.266352708331656,17.266352708331656,,438.96396981544365,7.342405664505672,458.3397882107685,-19.37581839532487,0.8196,0.7854,USD,60,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2023-04-19,20.73530621,2023-04-26,18.97983201,341.2275545786892,LONG,19.24976216538373,19.24976216538373,,-476.46729865506217,-8.550911938168486,-476.46729865506217,0.0,0.7854,0.7854,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
IBKR,2023-05-30,19.46308053,2023-09-21,22.01046059,423.2796992335091,LONG,18.294094067640657,18.294094067640657,,840.8609002259898,13.015437262606655,840.8609002259898,0.0,0.7854,0.7854,USD,114,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2023-12-11,20.77709724,2024-07-11,30.04204474,423.57466153166354,LONG,19.558295998109568,19.558295998109568,,3129.5932041354854,44.52394018219674,3076.221404916158,53.371799219327386,0.7854,0.799,USD,213,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2024-08-15,29.84598349,2025-02-25,50.0327383,292.9672014988002,LONG,27.836096520391695,27.836096520391695,,4463.252923286069,67.56780090194759,4719.331594158487,-256.0786708724181,0.799,0.7557,USD,194,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2025-05-01,43.46290744,2025-09-05,60.16,135.26984412297202,LONG,38.06105828228013,38.06105828228013,,1700.8339256385452,38.31482465570777,1700.8339256385452,0.0,0.7557,0.7557,USD,127,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
IBKR,2025-10-16,68.52,2025-11-13,67.04,131.56740589531879,LONG,62.6237101824766,62.6237101824766,,-153.14972317993573,-2.2265090486920363,-153.14972317993573,0.0,0.7557,0.7557,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
