trade_id,symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_equity,entry_capital_available,entry_capital_required,concurrent_positions,competing_signals,entry_reason,exit_reason,commission_paid,partial_exits
T000081,AMZN_daily,2016-02-26,27.78776,2016-03-18,27.572400000000002,1453.9124255620784,LONG,25.095750000000002,25.095750000000002,,-393.60340447414944,-0.97424247222517,-393.60340447414944,0.0,1.0,1.0,GBP,21,193872.98829917845,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),80.48882450510476,0
T000082,AMZN_daily,2016-03-24,29.179149999999996,2016-10-28,38.78118,1854.0632978024782,LONG,27.064999999999998,27.064999999999998,,17676.768653838793,32.67425428773629,17676.768653838793,0.0,1.0,1.0,GBP,218,193479.38489470433,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),126.00275355954469,0
T000083,AMZN_daily,2016-11-25,39.05902,2016-12-16,37.85211,1889.3435588016412,LONG,36.787000000000006,36.787000000000006,,-2425.579182618932,-3.286874913912314,-2425.579182618932,0.0,1.0,1.0,GBP,21,211156.1535485431,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),145.31154806565564,0
T000084,AMZN_daily,2016-12-19,38.33829999999999,2017-06-30,48.3516,2263.4686818302353,LONG,36.457499999999996,36.457499999999996,,22468.571078089717,25.892149886666882,22468.571078089717,0.0,1.0,1.0,GBP,193,208730.57436592417,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),196.2198736809949,0
T000085,AMZN_daily,2017-07-27,52.35229999999999,2017-07-31,49.34061,2084.5503363424823,LONG,50.083999999999996,50.083999999999996,,-6490.003392203425,-5.946984010253599,-6490.003392203425,0.0,1.0,1.0,GBP,4,231199.14544401388,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,211.98398974414576,0
T000086,AMZN_daily,2017-09-15,49.38934,2017-09-25,46.94301,2432.119798422714,LONG,47.49400000000001,47.49400000000001,,-6184.059442139015,-5.148200704848447,-6184.059442139015,0.0,1.0,1.0,GBP,10,224709.14205181046,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,234.29181566358636,0
T000087,AMZN_daily,2017-10-09,49.599549999999994,2018-03-28,71.49843,2397.3290414148278,LONG,47.72875,47.72875,,52208.50929414769,43.907216940476296,52208.50929414769,0.0,1.0,1.0,GBP,170,218525.08260967146,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),290.311704310672,0
T000088,AMZN_daily,2018-04-19,77.92784999999999,2018-10-04,95.37453,977.5039666592969,LONG,72.31625,72.31625,,16884.79514115393,22.165859342969174,16884.79514115393,0.0,1.0,1.0,GBP,168,270733.5919038191,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),169.4037638814968,0
T000089,AMZN_daily,2018-12-11,82.24215999999998,2018-12-21,68.80113,629.266732708772,LONG,73.02775,73.02775,,-8553.039549936459,-16.52689239922685,-8553.039549936459,0.0,1.0,1.0,GBP,10,287618.38704497303,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,95.04651759588353,0
T000090,AMZN_daily,2018-12-31,75.17509999999999,2019-01-29,79.61031,581.0020286745045,LONG,65.50325,65.50325,,2486.935370378241,5.69393933629621,2486.935370378241,0.0,1.0,1.0,GBP,29,279065.3474950366,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),89.93063721921493,0
T000091,AMZN_daily,2019-02-13,82.082,2019-03-08,80.95896,922.1622453294905,LONG,75.89975,75.89975,,-1185.9753057490966,-1.566824590044089,-1185.9753057490966,0.0,1.0,1.0,GBP,23,281552.28286541486,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),150.35021775427566,0
T000092,AMZN_daily,2019-03-11,83.61353,2019-05-23,90.67922999999999,1217.9647609428823,LONG,78.93075,78.93075,,8393.491171626638,8.241976196914532,8393.491171626638,0.0,1.0,1.0,GBP,73,280366.30755966576,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),212.28243976747515,0
T000093,AMZN_daily,2019-06-13,93.61351999999998,2019-07-31,93.24666,1127.4466848556883,LONG,88.40275,88.40275,,-624.2899812786659,-0.5914959505848881,-624.2899812786659,0.0,1.0,1.0,GBP,48,288759.79873129237,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),210.6748904725372,0
T000094,AMZN_daily,2019-08-21,91.27118,2019-09-12,92.08782000000001,1260.9688362235233,LONG,86.6145,86.6145,,798.5476055724776,0.6938455271423102,798.5476055724776,0.0,1.0,1.0,GBP,22,288135.5087500137,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),231.20998484110902,0
T000095,AMZN_daily,2019-09-20,89.79970999999999,2019-10-02,85.57433999999999,1530.1592257352934,LONG,85.93724999999999,85.93724999999999,,-6733.839108207196,-4.900621672386245,-6733.839108207196,0.0,1.0,1.0,GBP,12,288934.05635558616,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,268.35022056206265,0
T000096,AMZN_daily,2019-10-16,88.95886999999999,2019-11-11,88.49142,1535.0846662043584,LONG,85.197,85.197,,-989.9765464097213,-0.724942088405558,-989.9765464097213,0.0,1.0,1.0,GBP,26,282200.21724737895,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),272.4012191925166,0
T000097,AMZN_daily,2019-12-13,88.13804999999999,2020-02-27,94.12577999999999,1967.4643185823663,LONG,85.19425,85.19425,,11422.047542212029,6.586787624641118,11422.047542212029,0.0,1.0,1.0,GBP,76,281210.24070096924,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),358.59758209316226,0
T000098,AMZN_daily,2020-03-19,94.14405,2020-09-08,157.33251,507.9314539047633,LONG,82.539,82.539,,31967.673503059224,66.85179088853734,31967.673503059224,0.0,1.0,1.0,GBP,173,292632.2882431813,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),127.73285474376844,0
T000099,AMZN_daily,2020-10-09,164.49433,2020-10-30,151.65819,519.6517544332042,LONG,151.8495,151.8495,,-6834.611882836709,-7.995590194507009,-6834.611882836709,0.0,1.0,1.0,GBP,21,324599.9617462405,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,164.28921168647867,0
T000100,AMZN_daily,2020-11-20,155.12497,2020-12-14,157.69215,543.2031176616061,LONG,143.282,143.282,,1224.5769447566013,1.453255965174406,1224.5769447566013,0.0,1.0,1.0,GBP,24,317765.34986340377,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),169.92323484192477,0
T000101,AMZN_daily,2020-12-28,164.36419999999998,2021-01-15,155.05479,750.3443737994062,LONG,155.706,155.706,,-7224.937658923108,-5.858227637161856,-7224.937658923108,0.0,1.0,1.0,GBP,18,318989.9268081604,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,239.67424203118878,0
T000102,AMZN_daily,2021-01-25,164.86469999999997,2021-02-22,158.88096,674.85395436445,LONG,155.46974999999998,155.46974999999998,,-4256.631639748051,-3.8258557835606917,-4256.631639748051,0.0,1.0,1.0,GBP,28,311764.9891492373,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),218.48103885932875,0
T000103,AMZN_daily,2021-03-17,156.94678999999996,2021-05-10,159.36048000000002,579.5428125324463,LONG,146.1885,146.1885,,1215.5230863012148,1.3363654841236698,1215.5230863012148,0.0,1.0,1.0,GBP,54,307508.35750948923,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),183.31360488025987,0
T000104,AMZN_daily,2021-05-26,163.42325999999997,2021-07-30,166.21362,726.1746831813523,LONG,154.76575,154.76575,,1786.914832063044,1.5057361602014436,1786.914832063044,0.0,1.0,1.0,GBP,65,308723.88059579046,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),239.37395689888942,0
T000105,AMZN_daily,2021-09-07,175.63546,2021-09-20,167.62221,843.509435303932,LONG,168.10500000000002,168.10500000000002,,-7048.793065834676,-4.757870460782804,-7048.793065834676,0.0,1.0,1.0,GBP,13,310510.79542785353,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,289.54108338544347,0
T000106,AMZN_daily,2021-10-18,172.51234,2021-12-03,169.32051,791.5891207480906,LONG,164.6805,164.6805,,-2797.209068451678,-2.048353671395323,-2797.209068451678,0.0,1.0,1.0,GBP,46,303462.00236201886,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),270.59116517431397,0
T000107,AMZN_daily,2021-12-23,171.24106999999998,2022-01-14,161.97786,526.735665165308,LONG,159.66525,159.66525,,-5054.781375655148,-5.604046348227086,-5054.781375655148,0.0,1.0,1.0,GBP,22,300664.79329356714,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),175.5182947392222,0
T000108,AMZN_daily,2022-02-07,158.09794,2022-03-01,150.98886,341.71043098810054,LONG,140.6555,140.6555,,-2534.8649743696205,-4.692133749497309,-2534.8649743696205,0.0,1.0,1.0,GBP,22,295610.011917912,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),105.61818364073284,0
T000109,AMZN_daily,2022-03-11,145.66552,2022-04-08,154.30554,387.40637059737116,LONG,130.405,130.405,,3230.988090449861,5.725479125053082,3230.988090449861,0.0,1.0,1.0,GBP,28,293075.14694354235,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),116.21069963884625,0
T000110,AMZN_daily,2022-05-26,111.19107999999999,2022-06-17,106.11378,390.77244212420237,LONG,95.93,95.93,,-2068.9856712248625,-4.761717270845808,-2068.9856712248625,0.0,1.0,1.0,GBP,22,296306.1350339922,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),84.91675082765789,0
T000111,AMZN_daily,2022-07-21,124.75462999999998,2022-09-06,125.98389,475.0021511034799,LONG,112.2535,112.2535,,464.7998079009726,0.7843568451127025,464.7998079009726,0.0,1.0,1.0,GBP,47,294237.14936276735,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),119.10133636450291,0
T000112,AMZN_daily,2023-01-11,95.18508999999999,2023-02-24,93.4065,703.2937182454884,LONG,86.71775000000001,86.71775000000001,,-1383.5064548951677,-2.06669089665198,-1383.5064548951677,0.0,1.0,1.0,GBP,44,294701.9491706683,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),132.63528056092866,0
T000113,AMZN_daily,2023-03-22,98.7987,2023-09-20,135.15471,694.7022695554172,LONG,90.26400000000001,90.26400000000001,,25094.074694082214,36.56126709157104,25094.074694082214,0.0,1.0,1.0,GBP,182,293318.4427157731,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),162.52796489722903,0
T000114,AMZN_daily,2023-10-31,133.22308999999998,2024-04-19,174.45537,603.1655330398077,LONG,122.5425,122.5425,,24684.309102315834,30.718850268373153,24684.309102315834,0.0,1.0,1.0,GBP,171,318412.5174098553,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),185.5810423307671,0
T000115,AMZN_daily,2024-05-07,188.94875999999996,2024-05-29,181.83798000000002,566.7347166396977,LONG,176.66424999999998,176.66424999999998,,-4240.0636064148575,-3.9595744052514292,-4240.0636064148575,0.0,1.0,1.0,GBP,22,343096.82651217113,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),210.13771802765726,0
T000116,AMZN_daily,2024-09-20,191.79159999999996,2025-02-18,226.42335,575.1977310413241,LONG,179.8295,179.8295,,19679.54773166284,17.838912157779614,19679.54773166284,0.0,1.0,1.0,GBP,151,338856.7629057563,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),240.5562903275608,0
T000117,AMZN_daily,2025-05-12,208.84863999999996,2025-08-01,214.53525,357.59257466390227,LONG,188.60725,188.60725,,1882.0905757131857,2.5201150986666856,1882.0905757131857,0.0,1.0,1.0,GBP,81,358536.3106374191,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),151.39893529631837,0
T000118,AMZN_daily,2025-08-25,228.16793999999996,2025-09-22,227.40237,576.8663495007505,LONG,215.45675,215.45675,,-704.4347528578965,-0.5351936428930236,-704.4347528578965,0.0,1.0,1.0,GBP,28,360418.4012131323,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Price < SMA(50),262.80318167062524,0
T000119,AMZN_daily,2025-10-31,244.46421999999998,2025-11-18,222.32745,419.4943740478623,LONG,227.08724999999998,227.08724999999998,,-9482.066954008897,-9.24616357763929,-9482.066954008897,0.0,1.0,1.0,GBP,18,359713.9664602744,0.0,0.0,0,,AlphaTrend signal + Volume aligned,Stop loss hit,195.8164794174063,0
