Trade #,Type,Date/Time,Signal,Price USD,Position size (qty),Position size (value),Net P&L GBP,Net P&L %,Run-up GBP,Run-up %,Drawdown GBP,Drawdown %,Cumulative P&L GBP,Cumulative P&L %
35,Exit long,2013-09-11,EMA Exit,14.42,688,8992.16,584.25,10.22,1215.92,21.13,-110.48,-1.89,9709.87,60.69
35,Entry long,2013-07-12,AT+ Entry,13.07,688,8992.16,584.25,10.22,1215.92,21.13,-110.48,-1.89,9709.87,60.69
36,Exit long,2014-01-09,EMA Exit,16.64,624,9384.96,600.73,10.53,1062.79,18.55,-115.47,-1.98,10310.6,64.44
36,Entry long,2013-10-07,AT+ Entry,15.04,624,9384.96,600.73,10.53,1062.79,18.55,-115.47,-1.98,10310.6,64.44
37,Exit long,2014-03-14,EMA Exit,16.37,619,10349.68,-136.27,-2.19,174.68,2.82,-236.67,-3.81,10174.32,63.59
37,Entry long,2014-02-11,AT+ Entry,16.72,619,10349.68,-136.27,-2.19,174.68,2.82,-236.67,-3.81,10174.32,63.59
38,Exit long,2014-09-25,EMA Exit,21.6,677,12084.45,1547.46,20.92,2057.38,28.24,-3,-0.04,11721.79,73.26
38,Entry long,2014-04-25,AT+ Entry,17.85,677,12084.45,1547.46,20.92,2057.38,28.24,-3,-0.04,11721.79,73.26
39,Exit long,2014-12-15,EMA Exit,23.99,504,11692.8,247.19,3.32,1071.33,14.39,-3,-0.04,11968.98,74.81
39,Entry long,2014-10-27,AT+ Entry,23.2,504,11692.8,247.19,3.32,1071.33,14.39,-3,-0.04,11968.98,74.81
40,Exit long,2015-04-30,EMA Exit,27.85,307,8092.52,290.45,5.53,718.69,13.52,-131.4,-2.44,12259.43,76.62
40,Entry long,2015-01-29,AT+ Entry,26.36,307,8092.52,290.45,5.53,718.69,13.52,-131.4,-2.44,12259.43,76.62
41,Exit long,2015-06-09,EMA Exit,28.48,376,10791.2,-59.91,-0.85,241.88,3.51,-310.14,-4.36,12199.52,76.25
41,Entry long,2015-05-01,AT+ Entry,28.7,376,10791.2,-59.91,-0.85,241.88,3.51,-310.14,-4.36,12199.52,76.25
42,Exit long,2015-08-10,EMA Exit,26.88,480,14169.6,-823.69,-9.01,55.61,0.61,-1381.29,-15.17,11375.83,71.10
42,Entry long,2015-07-20,AT+ Entry,29.52,480,14169.6,-823.69,-9.01,55.61,0.61,-1381.29,-15.17,11375.83,71.10
43,Exit long,2015-12-03,EMA Exit,25.97,351,9498.06,-261.9,-4.12,165.42,2.68,-470.75,-7.55,11113.93,69.46
43,Entry long,2015-10-29,AT+ Entry,27.06,351,9498.06,-261.9,-4.12,165.42,2.68,-470.75,-7.55,11113.93,69.46
44,Exit long,2016-06-15,EMA Exit,22.15,481,10740.73,-67.36,-0.88,206.34,2.82,-99.8,-1.34,11046.57,69.04
44,Entry long,2016-05-24,AT+ Entry,22.33,481,10740.73,-67.36,-0.88,206.34,2.82,-99.8,-1.34,11046.57,69.04
45,Exit long,2016-09-09,EMA Exit,23.65,626,13803.3,747.16,7.20,1566.54,14.62,-31.59,-0.30,11793.73,73.71
45,Entry long,2016-07-08,AT+ Entry,22.05,626,13803.3,747.16,7.20,1566.54,14.62,-31.59,-0.30,11793.73,73.71
46,Exit long,2016-11-01,EMA Exit,25.57,457,12110.5,-353.25,-3.57,263.12,2.69,-432.39,-4.37,11440.48,71.50
46,Entry long,2016-09-15,AT+ Entry,26.5,457,12110.5,-353.25,-3.57,263.12,2.69,-432.39,-4.37,11440.48,71.50
47,Exit long,2017-06-12,EMA Exit,33.8,501,13371.69,2788.9,26.57,3775.61,36.38,-100.94,-0.93,14229.39,88.93
47,Entry long,2016-12-15,AT+ Entry,26.69,501,13371.69,2788.9,26.57,3775.61,36.38,-100.94,-0.93,14229.39,88.93
48,Exit long,2018-01-25,EMA Exit,40.07,495,18131.85,1190.03,9.34,1983.67,15.13,-175.46,-1.28,15419.42,96.37
48,Entry long,2017-10-13,AT+ Entry,36.63,495,18131.85,1190.03,9.34,1983.67,15.13,-175.46,-1.28,15419.42,96.37
49,Exit long,2018-03-21,EMA Exit,40.27,426,17112.42,24.43,0.20,909.87,7.39,-1484.99,-12.07,15443.84,96.52
49,Entry long,2018-01-26,AT+ Entry,40.17,426,17112.42,24.43,0.20,909.87,7.39,-1484.99,-12.07,15443.84,96.52
50,Exit long,2018-06-25,EMA Exit,43,289,12111.99,231.48,2.53,843.61,9.34,-862.66,-9.91,15675.32,97.97
50,Entry long,2018-04-17,AT+ Entry,41.91,289,12111.99,231.48,2.53,843.61,9.34,-862.66,-9.91,15675.32,97.97
51,Exit long,2018-10-10,EMA Exit,51.25,385,17386.6,1777.81,13.44,3004.64,22.43,-158.6,-1.20,17453.13,109.08
51,Entry long,2018-07-13,AT+ Entry,45.16,385,17386.6,1777.81,13.44,3004.64,22.43,-158.6,-1.20,17453.13,109.08
52,Exit long,2019-05-13,EMA Exit,44.51,223,8759.44,891.4,13.22,2070.75,30.80,-30.2,-0.45,18344.54,114.65
52,Entry long,2019-01-30,AT+ Entry,39.28,223,8759.44,891.4,13.22,2070.75,30.80,-30.2,-0.45,18344.54,114.65
53,Exit long,2019-08-05,EMA Exit,46.33,248,11539.44,-46.79,-0.49,1327.55,13.98,-184.94,-2.03,18297.74,114.36
53,Entry long,2019-06-13,AT+ Entry,46.53,248,11539.44,-46.79,-0.49,1327.55,13.98,-184.94,-2.03,18297.74,114.36
54,Exit long,2020-09-17,EMA Exit,107.23,84,5831.28,2443.08,54.30,4056.76,93.02,-356.07,-7.59,20740.82,129.63
54,Entry long,2020-04-14,AT+ Entry,69.42,84,5831.28,2443.08,54.30,4056.76,93.02,-356.07,-7.59,20740.82,129.63
55,Exit long,2021-02-17,EMA Exit,127.56,80,9368.8,595.34,8.83,1407.7,20.55,-453.92,-6.45,21336.16,133.35
55,Entry long,2020-11-16,AT+ Entry,117.11,80,9368.8,595.34,8.83,1407.7,20.55,-453.92,-6.45,21336.16,133.35
56,Exit long,2021-05-04,EMA Exit,124.64,101,12836.09,-183.85,-1.99,470.86,5.11,-262.15,-2.84,21152.31,132.20
56,Entry long,2021-04-08,AT+ Entry,127.09,101,12836.09,-183.85,-1.99,470.86,5.11,-262.15,-2.84,21152.31,132.20
57,Exit long,2021-09-17,EMA Exit,142.85,134,17245.8,1368.48,10.94,2427.43,19.47,-247.68,-1.98,22520.8,140.75
57,Entry long,2021-06-17,AT+ Entry,128.7,134,17245.8,1368.48,10.94,2427.43,19.47,-247.68,-1.98,22520.8,140.75
58,Exit long,2022-01-19,EMA Exit,162.81,122,17741.24,1554.04,11.91,3053.67,23.19,-199.33,-1.55,24074.84,150.47
58,Entry long,2021-10-22,AT+ Entry,145.42,122,17741.24,1554.04,11.91,3053.67,23.19,-199.33,-1.55,24074.84,150.47
59,Exit long,2022-03-03,EMA Exit,163.02,76,13138.88,-565,-5.76,0,0.00,-1338.67,-13.80,23509.84,146.94
59,Entry long,2022-02-09,AT+ Entry,172.88,76,13138.88,-565,-5.76,0,0.00,-1338.67,-13.80,23509.84,146.94
60,Exit long,2022-04-12,EMA Exit,164.42,67,11092.52,-64.61,-0.76,538.38,6.35,-170.04,-2.00,23445.22,146.53
60,Entry long,2022-03-22,AT+ Entry,165.56,67,11092.52,-64.61,-0.76,538.38,6.35,-170.04,-2.00,23445.22,146.53
61,Exit long,2022-08-30,EMA Exit,156.29,78,12449.58,-227.19,-2.14,876.38,8.51,-302.14,-2.84,23218.03,145.11
61,Entry long,2022-07-29,AT+ Entry,159.61,78,12449.58,-227.19,-2.14,876.38,8.51,-302.14,-2.84,23218.03,145.11
62,Exit long,2022-11-25,EMA Exit,145.91,69,10338.27,-229.25,-2.69,299.45,3.35,-1081.9,-11.68,22988.78,143.68
62,Entry long,2022-10-25,AT+ Entry,149.83,69,10338.27,-229.25,-2.69,299.45,3.35,-1081.9,-11.68,22988.78,143.68
63,Exit long,2022-12-19,EMA Exit,130.4,67,9519.36,-650.35,-8.29,356.73,4.60,-704.17,-8.98,22338.43,139.62
63,Entry long,2022-11-28,AT+ Entry,142.08,67,9519.36,-650.35,-8.29,356.73,4.60,-704.17,-8.98,22338.43,139.62
64,Exit long,2023-08-04,EMA Exit,179.81,79,10522.8,2890.67,34.91,3793,46.98,-93.86,-1.10,25229.1,157.68
64,Entry long,2023-01-18,AT+ Entry,133.2,79,10522.8,2890.67,34.91,3793,46.98,-93.86,-1.10,25229.1,157.68
65,Exit long,2023-09-22,EMA Exit,172.93,103,19144.61,-1090.32,-7.00,167.45,1.10,-1170.99,-7.65,24138.78,150.87
65,Entry long,2023-08-31,AT+ Entry,185.87,103,19144.61,-1090.32,-7.00,167.45,1.10,-1170.99,-7.65,24138.78,150.87
66,Exit long,2024-01-02,EMA Exit,183.9,96,17268.48,297.45,2.19,1356.64,9.91,-20.95,-0.15,24436.23,152.73
66,Entry long,2023-11-07,AT+ Entry,179.88,96,17268.48,297.45,2.19,1356.64,9.91,-20.95,-0.15,24436.23,152.73
67,Exit long,2024-02-14,EMA Exit,182.66,99,19141.65,-846.37,-5.57,89.85,0.60,-1228.84,-8.18,23589.86,147.44
67,Entry long,2024-01-23,AT+ Entry,193.35,99,19141.65,-846.37,-5.57,89.85,0.60,-1228.84,-8.18,23589.86,147.44
68,Exit long,2024-08-05,EMA Exit,207.86,75,13642.5,1515.05,14.21,3099.18,29.50,-178.73,-1.64,25104.91,156.91
68,Entry long,2024-05-03,AT+ Entry,181.9,75,13642.5,1515.05,14.21,3099.18,29.50,-178.73,-1.64,25104.91,156.91
69,Exit long,2024-10-07,EMA Exit,220.45,66,14446.08,72.96,0.66,638.45,5.87,-312.76,-2.84,25177.87,157.36
69,Entry long,2024-09-10,AT+ Entry,218.88,66,14446.08,72.96,0.66,638.45,5.87,-312.76,-2.84,25177.87,157.36
70,Exit long,2025-01-10,EMA Exit,235.78,84,19472.88,264.27,1.67,1809.71,11.67,-3,-0.02,25442.14,159.01
70,Entry long,2024-11-25,AT+ Entry,231.82,84,19472.88,264.27,1.67,1809.71,11.67,-3,-0.02,25442.14,159.01
71,Exit long,2025-03-10,EMA Exit,226.7,54,13163.58,-719.35,-7.06,227.1,2.18,-851.75,-8.36,24722.79,154.52
71,Entry long,2025-02-14,AT+ Entry,243.77,54,13163.58,-719.35,-7.06,227.1,2.18,-851.75,-8.36,24722.79,154.52
72,Exit long,2025-06-05,EMA Exit,200.21,45,9534.6,-393.57,-5.59,18.37,0.26,-634.38,-8.93,24329.22,152.06
72,Entry long,2025-05-14,AT+ Entry,211.88,45,9534.6,-393.57,-5.59,18.37,0.26,-634.38,-8.93,24329.22,152.06
73,Exit long,2025-07-31,EMA Exit,207.13,71,14723.98,-19.41,-0.17,433.99,4.02,-38.4,-0.35,24309.81,151.94
73,Entry long,2025-07-01,AT+ Entry,207.38,71,14723.98,-19.41,-0.17,433.99,4.02,-38.4,-0.35,24309.81,151.94
74,Exit long,2025-11-28,Open,278.85,67,15053.56,2735.1,24.05,2845.04,24.76,-13.45,-0.12,27041.91,169.01
74,Entry long,2025-08-21,AT+ Entry,224.68,67,15053.56,2735.1,24.05,2845.04,24.76,-13.45,-0.12,27041.91,169.01
