symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
SF,2006-09-25,8.64,2007-01-05,9.94,1647.8797640669604,LONG,8.118625989987564,8.118625989987564,,1075.8330651099586,15.004154602491479,1087.8296297923662,-11.996564682407552,0.5106,0.505,USD,102,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2007-01-10,11.34,2007-03-02,11.64,1339.4177016002732,LONG,10.611652732332802,10.611652732332802,,196.4797739509138,2.606000365633692,187.03687915463183,9.442894796281962,0.4804,0.5039,USD,51,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2007-04-16,12.83,2007-04-30,11.83,1320.9894747428175,LONG,12.10085383860408,12.10085383860408,,-671.6465963229058,-7.829634059356781,-671.6465963229058,0.0,0.5039,0.5039,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2007-09-21,15.58,2007-10-19,14.83,763.1414621637123,LONG,14.370021553942555,14.370021553942555,,-294.410237088221,-4.864327588304766,-294.410237088221,0.0,0.5039,0.5039,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2007-12-10,13.31,2007-12-17,12.12,824.3368743132451,LONG,12.210893474688989,12.210893474688989,,-500.30618765006915,-8.995331162369096,-500.30618765006915,0.0,0.5039,0.5039,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2007-12-18,12.64,2008-01-08,11.25,755.5534068707129,LONG,11.480022156965592,11.480022156965592,,-582.675382240665,-11.059661384922059,-535.2054727937918,-47.4699094468732,0.5039,0.5491,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2008-02-13,12.6,2008-03-06,10.68,489.36515003459016,LONG,11.29447146975935,11.29447146975935,,-648.9553385638465,-15.335403041104263,-648.9553385638465,0.0,0.6843,0.6843,USD,22,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2008-07-24,16.04,2008-09-09,15.46,326.0886551277851,LONG,14.167770706422097,14.167770706422097,,-135.42263068828677,-3.7306727191634694,-135.42263068828677,0.0,0.6843,0.6843,USD,47,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2008-12-08,16.87,2009-01-07,16.84,229.0808692366519,LONG,14.230500718155582,14.230500718155582,,-10.1103980367134,-0.33308609384784515,-10.702801164559405,0.5924031278460049,0.6843,0.5981,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2009-03-13,13.95,2009-05-13,16.9,387.3666174582127,LONG,12.267059185351979,12.267059185351979,,701.3508118095691,21.035919694962065,701.3508118095691,0.0,0.619,0.619,USD,61,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2009-06-29,18.83,2009-07-08,17.32,517.2566773506975,LONG,17.503739622055164,17.503739622055164,,-489.47464375292276,-8.080720429772137,-489.47464375292276,0.0,0.619,0.619,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2009-07-09,18.11,2009-09-25,20.9,496.2233854289218,LONG,16.775106626643414,16.775106626643414,,850.9827488696019,15.339087086828474,850.9827488696019,0.0,0.619,0.619,USD,78,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2009-10-15,22.36,2009-10-26,21.2,829.359398481629,LONG,21.511442417409793,21.511442417409793,,-601.513222485749,-5.220190068491744,-601.513222485749,0.0,0.619,0.619,USD,11,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2009-10-27,20.93,2009-11-27,21.3,738.7962986112493,LONG,20.01673405582137,20.01673405582137,,163.20651627093488,1.7289951340873793,163.20651627093488,0.0,0.619,0.619,USD,31,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2009-11-30,21.22,2010-01-06,22.1,775.927282776446,LONG,20.340100358272657,20.340100358272657,,450.8039099161506,4.110590559022904,416.6631094739869,34.14080044216371,0.619,0.669,USD,37,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2010-02-16,21.73,2010-03-25,21.62,705.5496113302524,LONG,20.710728925863336,20.710728925863336,,-55.74054204917121,-0.5453474857486382,-55.74054204917121,0.0,0.6409,0.6409,USD,37,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2010-04-16,21.55,2010-05-07,21.01,1105.4530692718276,LONG,20.901724630922633,20.901724630922633,,-388.58183093200915,-2.530986723094258,-388.58183093200915,0.0,0.6409,0.6409,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2010-07-27,18.81,2010-08-10,17.64,654.9446777692987,LONG,17.743421889713012,17.743421889713012,,-497.1122314593412,-6.26879893195783,-497.1122314593412,0.0,0.6409,0.6409,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2010-09-13,19.36,2010-09-29,18.39,698.4763664687405,LONG,18.393065210233964,18.393065210233964,,-440.2238981717208,-5.054701064079245,-440.2238981717208,0.0,0.6409,0.6409,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2010-11-02,19.0,2011-04-12,27.36,719.1666706952707,LONG,18.08939684917456,18.08939684917456,,3862.8721716725195,43.956089528818275,3847.2403649182875,15.631806754232002,0.6409,0.6435,USD,161,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2011-07-22,23.92,2011-07-27,22.46,725.5465624918943,LONG,22.77042098557727,22.77042098557727,,-687.65825092676,-6.138250952206441,-687.65825092676,0.0,0.6435,0.6435,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2011-07-28,22.35,2011-08-04,20.25,675.363795694564,LONG,21.1623228282245,21.1623228282245,,-918.6528653118496,-9.435723045835779,-918.6528653118496,0.0,0.6435,0.6435,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2011-10-12,17.96,2011-11-10,17.77,390.58111667489874,LONG,16.015752796944852,16.015752796944852,,-53.75440023025681,-1.1434394529868113,-53.75440023025681,0.0,0.6435,0.6435,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2011-12-23,19.15,2012-03-06,20.8,521.2533939217006,LONG,17.697769779298568,17.697769779298568,,523.6299359620231,8.556079809821204,547.4538223312144,-23.823886369191314,0.6435,0.6158,USD,74,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2012-03-19,22.89,2012-04-09,21.76,711.2019501077543,LONG,21.76067499368856,21.76067499368856,,-500.89272179028086,-4.973509927093402,-500.89272179028086,0.0,0.6158,0.6158,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2012-04-30,21.58,2012-05-10,20.14,798.0448629543146,LONG,20.60400424231528,20.60400424231528,,-713.6678783144632,-6.707684774398431,-713.6678783144632,0.0,0.6158,0.6158,USD,10,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2012-08-17,18.56,2012-10-09,19.69,758.094606690728,LONG,17.578284979160276,17.578284979160276,,521.523164444171,6.045718860688383,521.523164444171,0.0,0.6158,0.6158,USD,53,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2012-12-20,19.2,2013-02-26,20.88,771.7869136172887,LONG,18.202636276682988,18.202636276682988,,777.0179567842474,8.709509549269843,792.4475207612843,-15.429563977036878,0.6158,0.6039,USD,68,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2013-05-08,20.3,2013-06-24,20.37,886.1478236233406,LONG,19.380427958709003,19.380427958709003,,31.460126948029632,0.3114735007390217,31.460126948029632,0.0,0.6039,0.6039,USD,47,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2013-10-25,24.78,2014-01-27,27.0,943.0588473757953,LONG,23.914139215429987,23.914139215429987,,1338.0851916338777,8.933162730878834,1258.3193882051382,79.76580342873945,0.6039,0.642,USD,94,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2014-02-21,28.51,2014-04-04,27.99,598.9733141515588,LONG,27.053612874950314,27.053612874950314,,-205.9612511963576,-1.859056965138917,-205.9612511963576,0.0,0.642,0.642,USD,42,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2014-07-01,28.04,2014-07-10,26.75,669.6353422999194,LONG,26.75151806845424,26.75151806845424,,-560.578597785947,-4.6325253229376955,-560.578597785947,0.0,0.642,0.642,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2014-07-11,26.96,2014-08-01,26.88,657.8574026026722,LONG,25.688116232757125,25.688116232757125,,-39.78755619767402,-0.33056571799530315,-39.78755619767402,0.0,0.642,0.642,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2014-08-25,28.51,2014-09-30,27.78,705.3059090544579,LONG,27.326174254255136,27.326174254255136,,-336.5486673374624,-2.5903435532033385,-336.5486673374624,0.0,0.642,0.642,USD,36,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2014-10-31,28.15,2015-01-06,28.42,590.5432185756931,LONG,26.76257725330844,26.76257725330844,,95.47186016142537,0.9230545755194455,96.36476150791184,-0.8929013464864681,0.642,0.6364,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2015-02-12,30.76,2015-04-10,31.78,564.1810829890551,LONG,29.38531343648388,29.38531343648388,,384.39525563377026,3.281421055462924,384.39525563377026,0.0,0.6784,0.6784,USD,57,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2015-10-26,25.87,2015-11-16,26.6,750.3284626325601,LONG,24.813587862129843,24.813587862129843,,365.58666520644823,2.7908910014212727,365.58666520644823,0.0,0.6784,0.6784,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2016-03-03,18.52,2016-03-24,17.23,403.7617614467965,LONG,16.84268705212528,16.84268705212528,,-428.04692033743737,-7.045681685895336,-428.04692033743737,0.0,0.8103,0.8103,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2016-04-15,18.24,2016-05-06,18.53,456.30990151455313,LONG,16.790482363043072,16.790482363043072,,101.2268948272013,1.5178236919314552,101.2268948272013,0.0,0.8103,0.8103,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2016-05-19,20.72,2016-06-14,20.12,429.96879365977475,LONG,19.172866449575466,19.172866449575466,,-215.04222810150856,-2.9631008739888185,-215.04222810150856,0.0,0.8103,0.8103,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2016-07-15,19.72,2016-09-29,21.99,464.88345224855965,LONG,18.30609785992278,18.30609785992278,,849.0977892804077,11.445707603012364,849.0977892804077,0.0,0.8103,0.8103,USD,76,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2017-06-13,27.63,2017-06-21,25.91,530.862619492944,LONG,26.20888637207153,26.20888637207153,,-681.499325349513,-6.266023739336212,-681.499325349513,0.0,0.7398,0.7398,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2017-06-22,25.74,2017-08-17,28.43,503.53109691572956,LONG,24.296507043148843,24.296507043148843,,996.0581017903111,10.404367334996293,996.0581017903111,0.0,0.7398,0.7398,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2017-09-19,29.46,2018-02-05,36.81,575.8425747744185,LONG,28.127520282300985,28.127520282300985,,3310.5422757102724,24.913715158180555,3125.1612756131444,185.38100009712798,0.7398,0.7836,USD,139,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2018-05-21,35.95,2018-06-12,35.67,535.0602219467887,LONG,34.30596988629773,34.30596988629773,,-123.39649317690149,-0.8100519916794996,-123.39649317690149,0.0,0.7836,0.7836,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2018-11-02,28.56,2018-11-29,28.93,480.8837124844413,LONG,26.740473596953652,26.740473596953652,,133.42357652803938,1.2518311311438506,133.42357652803938,0.0,0.7836,0.7836,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2019-01-09,27.01,2019-03-22,30.94,415.73554085473245,LONG,24.970498235099026,24.970498235099026,,1225.0989490337806,14.496733610584306,1322.9660054997707,-97.86705646599012,0.8134,0.7535,USD,72,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2019-04-03,33.53,2019-05-23,33.59,599.051260724989,LONG,31.96528323921187,31.96528323921187,,21.083107497377775,0.14907295745959936,21.083107497377775,0.0,0.7535,0.7535,USD,50,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2019-07-11,35.92,2019-08-01,34.67,624.3412492899618,LONG,34.417225929627456,34.417225929627456,,-594.0514141749826,-3.5067097134938066,-594.0514141749826,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2019-09-10,35.3,2019-10-01,32.35,498.4936548018545,LONG,33.46517013839996,33.46517013839996,,-1114.0641582349306,-8.391037568072274,-1114.0641582349306,0.0,0.7535,0.7535,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2019-10-21,33.73,2020-02-24,38.29,513.2603925195137,LONG,32.03426355143792,32.03426355143792,,1705.115708747836,13.484464948871342,1757.5421782813492,-52.42646953351323,0.7535,0.7311,USD,126,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2020-04-29,29.1,2020-05-04,25.32,258.5740684595464,LONG,25.421597880459284,25.421597880459284,,-720.5844354839275,-13.06943018208288,-720.5844354839275,0.0,0.7311,0.7311,USD,5,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2020-05-05,25.24,2020-06-11,28.46,260.0417128317468,LONG,21.695810523318343,21.695810523318343,,606.1751179291545,12.666112435227978,606.1751179291545,0.0,0.7311,0.7311,USD,37,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2020-07-16,31.05,2020-09-21,30.19,340.2683949060371,LONG,28.268145599924182,28.268145599924182,,-219.94239222359104,-2.8265157464738047,-219.94239222359104,0.0,0.7311,0.7311,USD,67,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2021-07-13,61.14,2021-07-19,56.64,280.78209583355067,LONG,57.83594142500177,57.83594142500177,,-939.6145077513476,-7.3951077590363665,-939.6145077513476,0.0,0.7389,0.7389,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2021-07-20,58.84,2021-08-19,60.68,241.83729447443744,LONG,55.16134939964223,55.16134939964223,,322.7961814723771,3.0849590938913916,322.7961814723771,0.0,0.7389,0.7389,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2022-01-03,66.53,2022-01-21,61.94,269.78850079670644,LONG,63.2816928792881,63.2816928792881,,-1029.3552662980487,-6.932571235849165,-948.6162012416197,-80.73906505642901,0.7612,0.8264,USD,18,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2022-02-02,72.46,2022-02-23,67.14,163.89765620264552,LONG,67.50339944947612,67.50339944947612,,-726.5675228168076,-7.392503741537292,-726.5675228168076,0.0,0.8264,0.8264,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2022-03-25,66.37,2022-04-05,61.4,169.3855049579278,LONG,61.729478089763944,61.729478089763944,,-701.7015010472415,-7.541693773232394,-701.7015010472415,0.0,0.8264,0.8264,USD,11,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2022-04-06,60.42,2022-04-28,61.39,188.45112609550338,LONG,56.38393089283544,56.38393089283544,,145.0639302871641,1.5527333767824787,145.0639302871641,0.0,0.8264,0.8264,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2022-07-21,56.7,2022-08-29,56.78,204.08407201950178,LONG,52.94710694747101,52.94710694747101,,7.492406169353012,0.08924224234731452,7.492406169353012,0.0,0.8264,0.8264,USD,39,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2022-10-28,57.84,2022-12-07,56.95,173.35422123364904,LONG,53.42005860870301,53.42005860870301,,-133.501336300464,-1.5985671053212258,-133.501336300464,0.0,0.8264,0.8264,USD,40,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2023-01-11,58.26,2023-03-09,59.78,281.3969596037658,LONG,55.43666405590472,55.43666405590472,,329.9339415506532,2.572395825614758,332.7569158493982,-2.8229742987450095,0.792,0.7854,USD,57,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2023-04-14,57.15,2023-05-04,53.08,235.21163017594557,LONG,53.70768554576822,53.70768554576822,,-757.8723223645638,-7.166244869142162,-757.8723223645638,0.0,0.7854,0.7854,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2023-06-15,57.86,2023-06-23,54.71,285.86902363623847,LONG,55.1287734950006,55.1287734950006,,-713.24282316629,-5.480450454405374,-713.24282316629,0.0,0.7854,0.7854,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
SF,2023-06-26,54.91,2023-08-15,58.5,290.88860002057,LONG,52.31939166565248,52.31939166565248,,814.1854241775997,6.500407115508447,814.1854241775997,0.0,0.7854,0.7854,USD,50,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2023-08-28,61.66,2023-09-22,60.55,355.46089275478965,LONG,59.45236717794573,59.45236717794573,,-315.8886735382689,-1.8275697275085045,-315.8886735382689,0.0,0.7854,0.7854,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2023-11-14,58.9,2024-04-12,72.55,292.63345179660666,LONG,56.25946016653449,56.25946016653449,,3185.562847001921,23.14006202733511,3131.238373010399,54.324473991522154,0.7854,0.799,USD,150,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2024-07-01,82.08,2024-08-02,80.09,304.47996150868835,LONG,79.16350554623563,79.16350554623563,,-490.1261835984283,-2.448471893627362,-490.1261835984283,0.0,0.799,0.799,USD,32,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2025-05-12,97.48,2025-10-01,111.81,123.37947355828385,LONG,90.02749503346621,90.02749503346621,,1330.0986508473698,14.65056375101329,1330.0986508473698,0.0,0.7557,0.7557,USD,142,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
SF,2025-10-27,119.06,2025-11-20,115.24,161.6743765879736,LONG,113.04576944804208,113.04576944804208,,-472.7173868003718,-3.2396368488152243,-472.7173868003718,0.0,0.7557,0.7557,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
