symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
DLY_NA,2006-10-31,13.84112076,2007-01-10,14.61725135,2177.757341854447,LONG,13.44179831220405,13.44179831220405,,805.9836531291988,5.587520515972271,857.0284206656306,-51.04476753643178,0.5106,0.4804,USD,71,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2007-05-08,14.68664703,2007-06-05,14.66826574,2218.899404644094,LONG,14.291329545163928,14.291329545163928,,-26.552183029200574,-0.14356805352546753,-26.552183029200574,0.0,0.5039,0.5039,USD,28,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2007-07-26,14.31594622,2007-08-03,13.73365769,2052.492787303241,LONG,13.88903411950454,13.88903411950454,,-608.2325617082271,-4.0878318176896915,-608.2325617082271,0.0,0.5039,0.5039,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2007-09-27,12.87425468,2007-10-19,12.06726787,1335.3923286912643,LONG,12.236081816033108,12.236081816033108,,-549.0248092966905,-6.3031211652654555,-549.0248092966905,0.0,0.5039,0.5039,USD,22,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2007-10-31,12.82029917,2007-11-09,12.02504182,1322.0611908492722,LONG,12.192084475581646,12.192084475581646,,-535.7898172150916,-6.238510562361239,-535.7898172150916,0.0,0.5039,0.5039,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2007-11-30,12.66312441,2007-12-21,11.81101207,981.950921190871,LONG,11.838856443076876,11.838856443076876,,-427.6295053497165,-6.777337071237036,-427.6295053497165,0.0,0.5039,0.5039,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2008-01-29,11.891763,2008-02-21,12.07701515,657.3868972288491,LONG,11.004002546271323,11.004002546271323,,77.33565258876388,1.4810680694338854,77.33565258876388,0.0,0.6843,0.6843,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2008-04-07,11.92097971,2008-06-11,12.46448212,524.1695025056695,LONG,10.8031776744367,10.8031776744367,,188.9484395128256,4.463187959491573,188.9484395128256,0.0,0.6843,0.6843,USD,65,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2008-09-02,12.4492699,2008-09-29,11.63323123,575.3237964494714,LONG,11.42116105366238,11.42116105366238,,-327.2695884607031,-6.638683123389934,-327.2695884607031,0.0,0.6843,0.6843,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2009-01-06,8.54139223,2009-01-27,8.45095396,488.5748573220145,LONG,7.198727600437066,7.198727600437066,,-33.35105034939217,-1.2026012013515068,-32.82523855753794,-0.525811791854224,0.6071,0.619,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2009-11-10,15.52258229,2009-12-04,15.61888268,852.4358185342643,LONG,14.767120157495583,14.767120157495583,,44.813649198612715,0.5750443789051022,44.813649198612715,0.0,0.619,0.619,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2010-02-26,15.84021118,2010-05-05,16.10102403,1029.1335280822345,LONG,15.234412793498077,15.234412793498077,,166.02476915703804,1.609717824218981,166.02476915703804,0.0,0.6409,0.6409,USD,68,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2010-05-06,15.72664336,2010-05-28,15.28057277,794.2383468044083,LONG,14.935072846807607,14.935072846807607,,-233.06213322535137,-2.884436220495685,-233.06213322535137,0.0,0.6409,0.6409,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2010-07-14,15.7871257,2010-07-21,15.10014556,909.8039487349054,LONG,15.104022566317145,15.104022566317145,,-406.5735517273208,-4.393294767959501,-406.5735517273208,0.0,0.6409,0.6409,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2010-08-30,16.42848607,2010-11-12,17.57021458,719.3376054995936,LONG,15.582055160672677,15.582055160672677,,520.363641036233,6.898916298036816,520.363641036233,0.0,0.6409,0.6409,USD,74,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2010-11-29,18.61857613,2011-06-07,21.40051237,882.5832638800827,LONG,17.910228969825905,17.910228969825905,,1573.9793509106298,14.90521077004123,1567.5955959574555,6.383754953174275,0.6409,0.6435,USD,190,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2011-07-14,22.13631587,2011-07-27,21.32067948,948.8807934092971,LONG,21.427097898416644,21.427097898416644,,-504.03148708815417,-3.7131726606440556,-504.03148708815417,0.0,0.6435,0.6435,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2011-10-21,20.06714878,2011-11-11,19.50464987,640.5225168661761,LONG,19.0408546839004,19.0408546839004,,-237.84868550480198,-2.8497634041474655,-237.84868550480198,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2011-12-09,19.15308805,2012-04-24,22.16659626,740.8246061099893,LONG,18.27563526594554,18.27563526594554,,1368.7618199258634,15.691512089947256,1430.6015445311675,-61.83972460530413,0.6435,0.6158,USD,137,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2012-07-04,21.69114904,2012-07-25,21.18946872,928.5358161879321,LONG,20.925383684911367,20.925383684911367,,-292.8569719352395,-2.3426241982183926,-292.8569719352395,0.0,0.6158,0.6158,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2012-11-29,22.68441302,2013-02-22,23.12037334,1433.581901617703,LONG,22.19500673264661,22.19500673264661,,371.4283355611213,1.9033994793027718,378.8656549735693,-7.437319412448005,0.6158,0.6039,USD,85,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2013-04-25,22.72708175,2013-05-16,22.17597697,1091.617257110203,LONG,22.072098048233975,22.072098048233975,,-369.3035153988159,-2.449065912205197,-369.3035153988159,0.0,0.6039,0.6039,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2013-07-11,23.02985799,2013-12-05,27.34599152,1016.3212295025019,LONG,22.338305376707368,22.338305376707368,,2643.054536273979,18.715833534972834,2643.054536273979,0.0,0.6039,0.6039,USD,147,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2014-02-19,27.06878452,2014-03-14,26.96981273,878.6752202736334,LONG,26.22257741701282,26.22257741701282,,-61.83092612139888,-0.3908570461346291,-61.83092612139888,0.0,0.642,0.642,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2014-07-10,29.2441766,2014-10-15,31.78905322,1266.8180071726783,LONG,28.668368950711653,28.668368950711653,,2063.740929135692,8.685969786483666,2063.740929135692,0.0,0.642,0.642,USD,97,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2015-02-09,30.74146577,2015-03-06,30.58688894,427.97664221082,LONG,28.959145973202563,28.959145973202563,,-50.87973697728785,-0.5484328169380347,-50.87973697728785,0.0,0.6784,0.6784,USD,25,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2015-04-09,31.0287538,2015-06-10,31.52995246,634.0768390810553,LONG,29.828034755239916,29.828034755239916,,209.59447667809803,1.5847754879573213,209.59447667809803,0.0,0.6784,0.6784,USD,62,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2015-10-27,28.96030723,2015-11-23,28.37417406,608.436713173878,LONG,27.698739528466138,27.698739528466138,,-247.9343589140513,-2.057970252645554,-247.9343589140513,0.0,0.6784,0.6784,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2016-01-29,26.97766407,2016-02-09,25.22954924,382.64070884631576,LONG,25.31405272865179,25.31405272865179,,-548.0095871030334,-6.537983909963346,-548.0095871030334,0.0,0.8103,0.8103,USD,11,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2016-10-27,33.39376054,2017-03-21,39.80453257,660.5613718147808,LONG,32.450521271811255,32.450521271811255,,3126.8372495578774,19.170314283902837,3425.3841893981453,-298.5469398402679,0.8103,0.7398,USD,145,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2018-02-27,46.9016679,2018-03-22,45.9079885,409.68751667028437,LONG,45.23101186708101,45.23101186708101,,-325.0020286515941,-2.1498696175974623,-325.0020286515941,0.0,0.7836,0.7836,USD,23,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2018-05-02,45.64786555,2018-05-29,45.70732222,477.56469731834585,LONG,44.231963235154026,44.231963235154026,,16.249857021247983,0.1027275354335135,16.249857021247983,0.0,0.7836,0.7836,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2019-01-09,44.99295877,2019-03-28,47.06171704,336.6524108182322,LONG,43.05670797943994,43.05670797943994,,518.7769278532254,4.558348215387702,560.4944301470651,-41.71750229383974,0.8134,0.7535,USD,78,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2019-06-19,48.45613829,2019-08-12,49.18398931,539.8679551040764,LONG,47.17177956565569,47.17177956565569,,290.0828833871206,1.4791463301546293,290.0828833871206,0.0,0.7535,0.7535,USD,54,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2019-09-06,49.5442542,2020-02-27,56.67627009,424.2438737644943,LONG,47.89161280592107,47.89161280592107,,2206.099541167993,14.366697402378733,2273.8755358638796,-67.77599469588677,0.7535,0.7311,USD,174,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2020-11-10,56.71296814,2021-09-20,81.79144852,294.9723900467231,LONG,54.10215720392991,54.10215720392991,,5459.9826741309835,44.184143970961756,5402.282491618842,57.70018251214151,0.7311,0.7389,USD,314,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2021-10-12,85.96577215,2021-11-29,87.18101751,342.3061883459572,LONG,83.29754904964848,83.29754904964848,,301.3720606363697,1.3932489212227372,301.3720606363697,0.0,0.7389,0.7389,USD,48,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2022-01-11,85.58039147,2022-03-01,86.0380868,257.6275075296646,LONG,82.39325836671759,82.39325836671759,,91.44487920749827,0.5075997947768847,91.7868324380183,-0.34195323052001925,0.8293,0.8264,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2022-03-02,86.9016629,2022-03-23,85.4853981,215.7832682898916,LONG,83.07993370264448,83.07993370264448,,-258.5530027752744,-1.6617293955700223,-258.5530027752744,0.0,0.8264,0.8264,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2022-05-25,82.40651136,2022-06-13,78.61640432,220.87074964251568,LONG,78.70102707517381,78.70102707517381,,-697.7990943953047,-4.632245905884429,-697.7990943953047,0.0,0.8264,0.8264,USD,19,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY_NA,2022-07-22,78.37432436,2022-08-26,79.07912943,209.7200209501018,LONG,74.55222567584131,74.55222567584131,,116.15161701572703,0.8627768133361832,116.15161701572703,0.0,0.8264,0.8264,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2023-01-11,87.36361911,2023-03-13,88.38020741,276.7834860240394,LONG,84.33111978617274,84.33111978617274,,214.99180995873184,1.1388158094470926,216.8488839919985,-1.857074033266656,0.792,0.7854,USD,61,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2023-04-10,88.81984814,2023-05-24,90.09246903,235.85316285888467,LONG,85.22506042920953,85.22506042920953,,229.73911535583966,1.4041696299121351,229.73911535583966,0.0,0.7854,0.7854,USD,44,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2023-06-30,90.67843806,2023-08-18,92.17596444,287.69736559857046,LONG,87.7109966207623,87.7109966207623,,332.3773333934609,1.6284699684669124,332.3773333934609,0.0,0.7854,0.7854,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2023-12-21,93.02079731,2024-06-12,103.7722024,232.812872735263,LONG,89.31730032379178,89.31730032379178,,1993.949338449798,11.530360553066657,1959.9076475825673,34.04169086723073,0.7854,0.799,USD,174,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2024-07-11,108.2369549,2024-12-17,128.06890179,251.99592626168675,LONG,104.64618100603684,104.64618100603684,,3987.0582910683866,18.300715314458973,3987.0582910683866,0.0,0.799,0.799,USD,159,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY_NA,2025-04-28,117.45381097,2025-11-28,168.95,180.32869403649545,LONG,111.56313175948578,111.56313175948578,,7011.611957666428,43.81545054176904,7011.611957666428,0.0,0.7557,0.7557,USD,214,AlphaTrend signal + Volume aligned,End of backtest period,6.0,0
