symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_equity,entry_reason,exit_reason,commission_paid,partial_exits
DLY,2016-08-10,124.86198649925,2016-09-27,127.25519861880001,77.34465568898399,LONG,119.11991848091395,119.11991848091395,,143.98828622582576,1.8545574480214624,143.98828622582576,0.0,0.8103,0.8103,USD,48,17620.17545675416,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2016-12-13,146.38524741841,2017-04-18,162.80119588995,73.16791831588856,LONG,140.25210883445698,140.25210883445698,,882.5891507088035,11.158190874151279,967.2681654762685,-84.67901476746499,0.8103,0.7398,USD,126,17765.301942979986,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2017-05-05,179.68646510814997,2017-08-09,176.58480308535,84.02265716679372,LONG,173.75526223370275,173.75526223370275,,-198.79919276689265,-1.7658933471787714,-198.79919276689265,0.0,0.7398,0.7398,USD,96,17894.136173972613,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2017-09-28,176.58599982022997,2017-10-24,174.12344591634002,97.94113548239389,LONG,171.5296600461841,171.5296600461841,,-184.42890382974548,-1.429227228295714,-184.42890382974548,0.0,0.7398,0.7398,USD,26,17696.898181205717,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2017-12-11,170.94877737938,2018-01-19,170.74786332789,58.7902010410546,LONG,162.7323195361006,162.7323195361006,,-15.255708832599288,-0.17722962415495028,-14.73835297901602,-0.5173558535832683,0.7398,0.7836,USD,39,17514.03047737597,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2018-06-04,160.54078949908998,2018-06-21,150.83414142344998,61.9249960166465,LONG,152.9934173444689,152.9934173444689,,-477.00953478312584,-6.106572362917357,-477.00953478312584,0.0,0.7836,0.7836,USD,17,17940.399517499074,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2018-08-29,141.4008006411,2018-09-04,130.11919491564,62.18291991329504,LONG,134.09825176648417,134.09825176648417,,-555.7135680164776,-8.046697891631998,-555.7135680164776,0.0,0.7836,0.7836,USD,6,17464.688382715947,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2018-11-08,105.39851832509999,2018-11-29,96.57198068067,43.81138814265027,LONG,95.45163888230175,95.45163888230175,,-309.02036634285736,-8.50437793681854,-309.02036634285736,0.0,0.7836,0.7836,USD,21,16910.27321469947,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2019-03-14,97.24290662085998,2019-04-30,92.4163033878,74.70836614326198,LONG,91.25300765919064,91.25300765919064,,-277.7027879182459,-5.046039545723987,-277.7027879182459,0.0,0.7535,0.7535,USD,47,16602.551248356613,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2019-09-10,79.30532446836999,2019-10-01,74.37144279131999,74.69344425042374,LONG,73.43022779983792,73.43022779983792,,-283.686312143131,-6.32266502344178,-283.686312143131,0.0,0.7535,0.7535,USD,21,16326.327460438366,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2019-10-22,77.34426146447,2019-11-01,71.86630179996,86.95703161217713,LONG,72.3745730269356,72.3745730269356,,-364.9275486787798,-7.171778687777941,-364.9275486787798,0.0,0.7535,0.7535,USD,10,16044.120148295235,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2019-12-10,75.80679008902999,2020-02-27,83.80487316807,106.84922844515869,LONG,71.83965852851071,71.83965852851071,,618.7900223127037,10.47654066084929,637.9328160479035,-19.142793735199803,0.7535,0.7311,USD,79,15680.671599616455,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2020-05-27,66.44075909470999,2020-08-20,76.79829883599,68.57322536886707,LONG,59.95020009307911,59.95020009307911,,513.2637069680678,15.457442350061934,513.2637069680678,0.0,0.7311,0.7311,USD,85,16119.57012841422,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2020-10-07,69.37451092572,2020-10-28,66.65246910171001,108.24466704621337,LONG,65.10547931163158,65.10547931163158,,-221.41606413787346,-4.003591188531805,-221.41606413787346,0.0,0.7311,0.7311,USD,21,16634.447235382286,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2020-11-10,77.68941063884,2020-12-16,76.48515513315,73.81718133170902,LONG,71.53474394070774,71.53474394070774,,-70.99094955599276,-1.6547137955370894,-70.99094955599276,0.0,0.7311,0.7311,USD,36,16414.64457124441,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2021-01-07,86.16903949654,2021-04-20,88.69937400783,84.31219622568872,LONG,80.69718586942429,80.69718586942429,,151.63549241024555,2.8538909615350083,147.43273263154498,4.2027597787005675,0.7192,0.7389,USD,103,16345.267021688418,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2021-10-14,87.52126782398999,2021-11-04,85.99342630419,100.7263430138041,LONG,82.96634400933597,82.96634400933597,,-119.71219457774475,-1.8137407010635684,-119.71219457774475,0.0,0.7389,0.7389,USD,21,16641.65070314091,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2021-11-16,91.34907725944,2021-11-30,86.19239304828001,102.83029076911004,LONG,86.91280357196621,86.91280357196621,,-397.8115795896425,-5.708905807853455,-397.8115795896425,0.0,0.7389,0.7389,USD,14,16523.505108563164,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2022-01-04,94.25980735171,2022-02-21,97.89163753284,88.54487580417552,LONG,89.58931834034017,89.58931834034017,,259.75367260552196,3.781110986095699,249.72037809282557,10.033294512696386,0.7952,0.8264,USD,48,16127.260128973521,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2022-03-21,92.92672775385999,2022-04-12,92.74105996614,51.49490642613409,LONG,85.01729578589088,85.01729578589088,,-13.901165241362378,-0.32518541583175176,-13.901165241362378,0.0,0.8264,0.8264,USD,22,16648.55115715986,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2022-05-31,92.03398189985998,2022-06-22,87.71927330961,61.80903319023529,LONG,85.4348343976536,85.4348343976536,,-226.39093548333256,-4.7936443570211065,-226.39093548333256,0.0,0.8264,0.8264,USD,22,16635.691591918498,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2022-08-11,83.26884076510999,2022-08-29,78.01588555047,94.26053604899711,LONG,78.9765153786769,78.9765153786769,,-415.1889637821277,-6.384871612886658,-415.1889637821277,0.0,0.8264,0.8264,USD,18,16410.342256435164,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2022-09-09,82.82246783810999,2022-09-29,76.03956708723001,83.8218086194032,LONG,78.1258590086689,78.1258590086689,,-475.8538591274252,-8.276113169077682,-475.8538591274252,0.0,0.8264,0.8264,USD,20,15996.194892653037,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2022-10-19,82.01088069174,2023-02-06,109.10236486356,66.04811767388063,LONG,76.24728744022823,76.24728744022823,,1399.3488412280628,32.92324272422194,1472.711844144221,-73.36300291615817,0.8264,0.7854,USD,110,15521.38263352561,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2023-02-13,120.19606383784999,2023-03-13,117.28301732226,64.55605379189643,LONG,113.49517333130528,113.49517333130528,,-153.6982301486221,-2.5009046916020536,-153.6982301486221,0.0,0.7854,0.7854,USD,28,16699.81283851654,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2023-06-06,120.76416672319999,2023-08-23,132.74728205777998,59.38808104675943,LONG,113.55532991085722,113.55532991085722,,552.9332280657944,9.839081644538036,552.9332280657944,0.0,0.7854,0.7854,USD,78,16547.40220836792,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2023-09-21,140.68279729503996,2023-10-03,133.84681354565998,73.82984526093585,LONG,134.6496084889846,134.6496084889846,,-402.3910834510209,-4.916913673906798,-402.3910834510209,0.0,0.7854,0.7854,USD,12,17101.623036433713,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2023-11-06,142.54726810324,2024-05-03,169.93608741639,59.78273327436299,LONG,135.29830636128926,135.29830636128926,,1302.2654052785172,19.143443609291918,1279.9970579546275,22.268347323889657,0.7854,0.799,USD,179,16700.519552982692,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2024-05-31,185.26836158830997,2024-07-09,177.79010993199,54.29148609294565,LONG,176.73736433384232,176.73736433384232,,-330.39831124311604,-4.0960939886533305,-330.39831124311604,0.0,0.799,0.799,USD,39,18119.92912645008,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2024-07-23,193.88134116350997,2024-08-02,181.26421065369001,45.62680175778768,LONG,183.93723973146643,183.93723973146643,,-465.9677707064282,-6.57548172998585,-465.9677707064282,0.0,0.799,0.799,USD,10,17790.73681520696,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
DLY,2024-08-19,187.95921372227997,2024-09-11,185.4923356863,48.59926712237712,LONG,178.85652940379586,178.85652940379586,,-101.79088323850317,-1.378137648341565,-101.79088323850317,0.0,0.799,0.799,USD,23,17325.97504450053,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2024-11-01,189.59918747769999,2024-11-22,183.58285575762,48.59718137347433,LONG,180.54623940351897,180.54623940351897,,-239.60903427916753,-3.2383027334407886,-239.60903427916753,0.0,0.799,0.799,USD,21,17225.39016126203,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2024-12-09,191.30689278700996,2025-04-03,219.58020000000002,52.22487065662359,LONG,182.98207750702997,182.98207750702997,,1109.843807104772,14.718977979438893,1173.7792799744777,-63.93547286970579,0.799,0.7557,USD,115,16986.987126982858,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2025-04-29,228.02779999999998,2025-09-02,259.0407,26.625639003974214,LONG,210.25821417677636,210.25821417677636,,618.0104180950028,13.501666593142817,618.0104180950028,0.0,0.7557,0.7557,USD,126,17665.557498312723,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
DLY,2025-09-23,275.77549999999997,2025-11-28,295.704,46.768928527956334,LONG,265.16323028471083,265.16323028471083,,698.3385413024002,7.179829135384811,698.3385413024002,0.0,0.7557,0.7557,USD,66,18285.033716407725,AlphaTrend signal + Volume aligned,End of backtest period,6.0,0
