symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
BMO,2004-03-29,16.12486972,2004-04-14,15.46655371,987.2202620090854,LONG,15.471599433162224,15.471599433162224,,-344.72939350067975,-4.120304179694987,-344.72939350067975,0.0,0.5212,0.5212,USD,16,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2004-05-28,15.22575691,2004-08-12,15.52091454,1035.2871874392279,LONG,14.615487978516398,14.615487978516398,,153.26460205437957,1.9004778440259416,153.26460205437957,0.0,0.5212,0.5212,USD,76,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2004-09-08,16.62926634,2004-12-08,18.30711405,1127.3967546281228,LONG,16.063542639544735,16.063542639544735,,979.9019528430144,10.057724019251262,979.9019528430144,0.0,0.5212,0.5212,USD,91,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2005-03-14,18.33684656,2005-03-21,17.75758185,1052.6535318357226,LONG,17.761078625883393,17.761078625883393,,-360.212513391156,-3.1901046301147047,-360.212513391156,0.0,0.5809,0.5809,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2005-04-04,18.44071942,2005-04-25,18.07717837,1026.8855169942547,LONG,17.862496396418354,17.862496396418354,,-222.8587062003441,-2.0030886643949453,-222.8587062003441,0.0,0.5809,0.5809,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2005-06-16,18.38434885,2005-08-26,19.55112003,1349.18501812912,LONG,17.949877269119337,17.949877269119337,,908.4470846477618,6.322356371446622,908.4470846477618,0.0,0.5809,0.5809,USD,71,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2005-11-21,20.53347237,2006-03-07,23.42000811,1149.761368314184,LONG,19.99636408939622,19.99636408939622,,1688.5932102454678,14.032294265248652,1921.9067681778147,-233.31355793234684,0.5809,0.5106,USD,106,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2006-04-28,23.91479702,2006-05-04,23.22244,1075.8514693638858,LONG,23.260608236306933,23.260608236306933,,-386.33231580899115,-2.9184190751805694,-386.33231580899115,0.0,0.5106,0.5106,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2006-07-06,22.72763372,2006-10-11,24.80112784,909.981076536362,LONG,21.970703146835262,21.970703146835262,,957.4207141167079,9.094218086042584,957.4207141167079,0.0,0.5106,0.5106,USD,97,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2007-01-25,25.42331962,2007-03-01,25.56452853,1164.3076359061104,LONG,24.791126004336125,24.791126004336125,,76.84650747295593,0.5351607690434298,76.84650747295593,0.0,0.5039,0.5039,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2007-03-22,26.25303457,2007-06-21,27.34301841,904.0012788566505,LONG,25.4352967153955,25.4352967153955,,490.5162451091837,4.126557935080486,490.5162451091837,0.0,0.5039,0.5039,USD,91,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2007-07-05,28.34532661,2007-07-26,27.84417467,880.6281202369855,LONG,27.483642790689736,27.483642790689736,,-228.38542655207291,-1.7920599950896394,-228.38542655207291,0.0,0.5039,0.5039,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2007-10-01,29.18573831,2007-10-16,27.65791773,506.83617956687823,LONG,27.706214032824025,27.706214032824025,,-396.1973564241664,-5.275380421359887,-396.1973564241664,0.0,0.5039,0.5039,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2007-10-31,29.37882829,2007-11-08,27.88738281,539.5552555547499,LONG,28.017949437010692,28.017949437010692,,-411.49702081740793,-5.114450906423365,-411.49702081740793,0.0,0.5039,0.5039,USD,8,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2007-11-30,27.83884465,2007-12-14,25.17807062,336.26917255222475,LONG,25.70348687422876,25.70348687422876,,-456.8576122057986,-9.621867977894688,-456.8576122057986,0.0,0.5039,0.5039,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2008-01-30,25.44625203,2008-02-21,23.76174589,267.7372865796273,LONG,23.520891864403325,23.520891864403325,,-314.62279208576524,-6.707927618006786,-314.62279208576524,0.0,0.6843,0.6843,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2008-04-01,20.66530564,2008-05-27,21.82009213,229.84115074693258,LONG,18.462259741922903,18.462259741922903,,175.6251649550885,5.461721804458024,175.6251649550885,0.0,0.6843,0.6843,USD,56,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2008-07-18,20.71866701,2008-08-13,20.25893176,265.8105707829064,LONG,18.794217760407488,18.794217760407488,,-89.62316336744487,-2.3278897020665377,-89.62316336744487,0.0,0.6843,0.6843,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2008-09-08,21.03652873,2008-09-29,19.23287185,312.8848637240209,LONG,19.40981244326511,19.40981244326511,,-392.1757660600573,-8.665085796493816,-392.1757660600573,0.0,0.6843,0.6843,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2009-01-06,13.7003889,2009-01-20,11.19239421,328.37285782207925,LONG,11.992452712707278,11.992452712707278,,-515.7820205461401,-18.439378769151677,-505.981687679421,-9.800332866719089,0.6071,0.619,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2009-01-28,12.94237558,2009-02-17,10.62979938,302.4870684254713,LONG,11.173051158515948,11.173051158515948,,-439.0056006588318,-18.021511926284507,-439.0056006588318,0.0,0.619,0.619,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2009-03-13,11.85391905,2009-10-26,23.94455558,294.6387769299214,LONG,10.085355947502219,10.085355947502219,,2199.107252532622,101.82516483134675,2199.107252532622,0.0,0.619,0.619,USD,227,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2009-11-16,24.66682165,2010-01-21,25.04700886,430.29070079792723,LONG,23.29050867011174,23.29050867011174,,98.84548537512009,1.4847601919881899,95.26284201466584,3.582643360454256,0.619,0.6409,USD,66,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2010-02-16,26.54558164,2010-05-05,30.36798958,431.48272953992915,LONG,25.19585010056427,25.19585010056427,,1051.0382999846597,14.347029394465254,1051.0382999846597,0.0,0.6409,0.6409,USD,78,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2010-06-16,31.41869639,2010-06-29,27.76940712,277.713371139674,LONG,29.203275841524686,29.203275841524686,,-655.5242230616377,-11.68378927583406,-655.5242230616377,0.0,0.6409,0.6409,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2010-09-03,29.72463188,2010-09-27,29.90084942,323.50303255625516,LONG,27.885815174635635,27.885815174635635,,30.535727708667622,0.5304374293027319,30.535727708667622,0.0,0.6409,0.6409,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2010-12-02,31.8010251,2010-12-17,30.02352316,418.7267086067538,LONG,30.377941961466107,30.377941961466107,,-483.0138823853152,-5.634507345533031,-483.0138823853152,0.0,0.6409,0.6409,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2011-01-12,30.99355159,2011-05-05,33.52430657,485.3340054554796,LONG,29.801526751486456,29.801526751486456,,784.3862438921179,8.12553654086711,784.3862438921179,0.0,0.6435,0.6435,USD,113,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2011-07-15,34.36133574,2011-08-04,32.15230146,433.3801588214788,LONG,32.9700043506182,32.9700043506182,,-622.0557720443152,-6.469128425706505,-622.0557720443152,0.0,0.6435,0.6435,USD,20,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2011-08-31,33.87822955,2011-09-21,30.83342231,267.0765164110232,LONG,31.69268215030607,31.69268215030607,,-529.2919547012558,-9.053816426470176,-529.2919547012558,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2011-10-21,31.97861719,2011-11-11,31.17125701,291.1879043701542,LONG,30.030306675617492,30.030306675617492,,-157.28267940321206,-2.5891220579342686,-157.28267940321206,0.0,0.6435,0.6435,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2011-12-05,32.30236128,2011-12-08,30.25429933,288.91353737960094,LONG,30.355403063817175,30.355403063817175,,-386.7672014377355,-6.404576405178409,-386.7672014377355,0.0,0.6435,0.6435,USD,3,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2012-01-03,30.89671714,2012-03-06,31.7260245,391.10378431458093,LONG,29.445978804328043,29.445978804328043,,193.73180301388481,2.634474594274199,196.52117213684582,-2.7893691229610056,0.6244,0.6158,USD,63,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2012-03-16,33.10951785,2012-04-09,32.52610914,541.2948752445158,LONG,32.041146224014994,32.041146224014994,,-200.46726602696552,-1.7955357852596732,-200.46726602696552,0.0,0.6158,0.6158,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2012-04-27,33.50403329,2012-05-04,32.14317796,551.8593333633282,LONG,32.46777617060122,32.46777617060122,,-468.4662404310793,-4.0942165199959355,-468.4662404310793,0.0,0.6158,0.6158,USD,7,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2012-06-29,31.0747322,2012-11-08,33.65177517,389.044472594326,LONG,29.64371804090517,29.64371804090517,,611.3914261751812,8.243419612312303,611.3914261751812,0.0,0.6158,0.6158,USD,132,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2012-11-29,34.58527211,2013-02-21,35.87915329,612.1224809356521,LONG,33.64320601502347,33.64320601502347,,472.2971084184857,3.712792011685103,481.7220721379426,-9.424963719456855,0.6158,0.6039,USD,84,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2013-05-08,37.2363559,2013-05-14,35.73276164,504.284423588163,LONG,36.055675401122215,36.055675401122215,,-463.90063157112905,-4.069926475940967,-463.90063157112905,0.0,0.6039,0.6039,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2013-07-11,35.69148028,2013-12-03,39.7149066,455.8594158991566,LONG,34.41890812005057,34.41890812005057,,1101.6231187004746,11.235914946628174,1101.6231187004746,0.0,0.6039,0.6039,USD,145,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2014-08-26,46.48795383,2014-09-25,45.82969533,466.9862780722782,LONG,45.24577773810018,45.24577773810018,,-203.34931500549166,-1.4436145021947209,-203.34931500549166,0.0,0.642,0.642,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2014-11-21,46.21916126,2014-12-03,44.68312022,411.20304092961754,LONG,44.82371623889571,44.82371623889571,,-411.50308734332464,-3.3549556710023047,-411.50308734332464,0.0,0.642,0.642,USD,12,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2014-12-31,44.34456424,2015-01-06,42.24426323,357.6787032896592,LONG,42.77595326027107,42.77595326027107,,-484.0846441454572,-4.774149611892102,-488.29154861939594,4.206904473938721,0.642,0.6364,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2015-02-13,39.99869232,2015-03-09,38.30726836,239.32695715337348,LONG,37.85046527275639,37.85046527275639,,-280.6185923707496,-4.2913759581417406,-280.6185923707496,0.0,0.6784,0.6784,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2015-04-10,39.44121925,2015-05-26,39.9732193,293.8352974420678,LONG,37.71946362736561,37.71946362736561,,100.04775456435178,1.2970705701809984,100.04775456435178,0.0,0.6784,0.6784,USD,46,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2015-12-02,39.0238697,2015-12-08,37.16029683,376.6685616736963,LONG,37.672764152203264,37.672764152203264,,-482.2024136115475,-4.81628810225483,-482.2024136115475,0.0,0.6784,0.6784,USD,6,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2016-01-29,35.3980537,2016-02-11,33.05670262,181.64660650220273,LONG,33.11767335121202,33.11767335121202,,-350.61935697642963,-6.7076632813124855,-350.61935697642963,0.0,0.8103,0.8103,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2016-03-01,37.42854744,2016-06-24,41.86550837,171.90186097156072,LONG,35.06907686747082,35.06907686747082,,612.0335077016138,11.761229315559927,612.0335077016138,0.0,0.8103,0.8103,USD,115,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2016-07-14,43.75663987,2016-08-04,42.57119839,243.08333049749206,LONG,42.02582674397101,42.02582674397101,,-239.49690940422443,-2.765578840758388,-239.49690940422443,0.0,0.8103,0.8103,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2016-08-23,45.19054901,2016-09-13,43.48932129,302.75228006478636,LONG,43.82029145886359,43.82029145886359,,-423.3454777942701,-3.808419991361276,-423.3454777942701,0.0,0.8103,0.8103,USD,21,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2016-11-17,44.22428406,2017-03-20,51.53505423,300.9536840764417,LONG,42.88046403765721,42.88046403765721,,1621.710339269044,16.486040876485884,1776.8246660039285,-155.11432673488457,0.8103,0.7398,USD,123,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2017-06-16,48.84182978,2017-08-10,51.10403603,270.3189684548177,LONG,47.13466323445953,47.13466323445953,,446.4004688977254,4.586253748964826,446.4004688977254,0.0,0.7398,0.7398,USD,55,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2017-09-11,52.54032989,2018-02-05,55.32121627,297.14699184660003,LONG,50.94654008978489,50.94654008978489,,641.5137728186039,5.254429043473759,605.3204302337969,36.193342584807056,0.7398,0.7836,USD,147,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2018-04-30,54.69003642,2018-05-29,55.1366033,323.9962627291094,LONG,53.20550918991186,53.20550918991186,,107.37594973994963,0.782680312341718,107.37594973994963,0.0,0.7836,0.7836,USD,29,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2018-07-16,56.78601965,2018-10-08,59.12586246,354.72318860734634,LONG,55.42226613737805,55.42226613737805,,644.3852592831266,4.0906691941121265,644.3852592831266,0.0,0.7836,0.7836,USD,84,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2019-01-08,50.16791009,2019-03-29,55.49408274,203.43798971245684,LONG,47.825012642336105,47.825012642336105,,810.4518030818233,10.557903695680254,885.108112613791,-74.65630953196774,0.8224,0.7535,USD,80,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2019-09-10,54.59397142,2019-10-02,54.38213229,226.93673661683485,LONG,52.2889309258465,52.2889309258465,,-42.22381992043712,-0.43645518041779946,-42.22381992043712,0.0,0.7535,0.7535,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2019-12-16,59.13790286,2020-01-31,58.87615907,358.2949504597971,LONG,57.68095548961157,57.68095548961157,,-74.56363876408052,-0.4709158700661874,-76.66434387735559,2.100705113275069,0.7535,0.7311,USD,46,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2020-04-29,41.52692616,2020-05-13,35.50372521,105.94204842583076,LONG,36.5899875439587,36.5899875439587,,-472.5224013794852,-14.640707244028711,-472.5224013794852,0.0,0.7311,0.7311,USD,14,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2020-05-27,40.47941833,2020-06-26,40.36971801,119.82301891159844,LONG,36.22191263839409,36.22191263839409,,-15.610034253986852,-0.39470471076507846,-15.610034253986852,0.0,0.7311,0.7311,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2020-07-31,44.12769609,2020-09-22,46.67107915,201.59957783849197,LONG,41.59909807408767,41.59909807408767,,368.86783380592226,5.69624366472311,368.86783380592226,0.0,0.7311,0.7311,USD,53,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2020-10-09,49.52443702,2020-10-30,47.8922687,210.1679476667598,LONG,47.05070495320991,47.05070495320991,,-256.7888426372723,-3.3533282087341916,-256.7888426372723,0.0,0.7311,0.7311,USD,21,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2021-02-18,64.00665635,2021-07-08,81.90683648,242.53948032139877,LONG,61.91419654231393,61.91419654231393,,3201.934635503296,27.927473342355142,3201.934635503296,0.0,0.7389,0.7389,USD,140,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2021-08-06,83.39405425,2021-08-30,82.69813725,178.17235764191557,LONG,80.05900200092096,80.05900200092096,,-97.61855524381069,-0.8748732315901935,-97.61855524381069,0.0,0.7389,0.7389,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2021-10-07,85.79662486,2021-11-30,86.88073049,173.40075172657333,LONG,82.38479271547729,82.38479271547729,,132.9019178785167,1.2232459092590586,132.9019178785167,0.0,0.7389,0.7389,USD,54,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2022-01-04,92.56592099,2022-02-24,93.69132738,143.58934869586668,LONG,88.7138936763314,88.7138936763314,,127.54324062935254,1.17064741452084,122.5014338679346,5.041806761417945,0.7952,0.8264,USD,51,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2022-03-16,100.59241535,2022-04-07,96.37929693,96.84759762020572,LONG,94.96111133353142,94.96111133353142,,-343.1963204662635,-4.249894401309606,-343.1963204662635,0.0,0.8264,0.8264,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2022-05-31,92.63617307,2022-06-13,85.32838791,98.92701488460548,LONG,87.20694164983462,87.20694164983462,,-603.4354436396909,-7.954167027395504,-603.4354436396909,0.0,0.8264,0.8264,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2022-07-29,86.62806913,2022-08-24,85.74217844,113.88611870456246,LONG,82.03998661360286,82.03998661360286,,-89.37603504469308,-1.0834535592485475,-89.37603504469308,0.0,0.8264,0.8264,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2022-10-26,79.92798317,2022-12-06,82.21352591,94.6015176137464,LONG,74.42721415308199,74.42721415308199,,172.68074685092603,2.7801512338948,172.68074685092603,0.0,0.8264,0.8264,USD,41,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2023-01-06,82.71785003,2023-02-22,85.10423737,133.20001102810377,LONG,78.58182924328683,78.58182924328683,,243.65260043218538,2.8305163853210074,244.12940066219338,-0.47680023000799565,0.7869,0.7854,USD,47,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2023-04-03,79.58529261,2023-04-25,77.79251437,137.06361373850584,LONG,75.51574754171541,75.51574754171541,,-198.99215126751565,-2.3076544344526355,-198.99215126751565,0.0,0.7854,0.7854,USD,22,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2023-06-14,78.87203549,2023-08-02,80.34565913,151.06162099599132,LONG,75.21291905524822,75.21291905524822,,168.83630419050283,1.8180141294437304,168.83630419050283,0.0,0.7854,0.7854,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2023-09-14,79.26562339,2023-09-27,75.46749769,176.62599465466343,LONG,76.11159036868959,76.11159036868959,,-532.8838068167971,-4.834499018386759,-532.8838068167971,0.0,0.7854,0.7854,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2023-11-14,73.45969634,2024-02-13,83.6379408,147.0042575706854,LONG,69.76220298876473,69.76220298876473,,1189.4999709019785,13.799988048795012,1169.1510352270511,20.34893567492736,0.7854,0.799,USD,91,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2024-03-13,88.20857236,2024-04-12,85.89093899,179.67902440134495,LONG,85.04861786649948,85.04861786649948,,-338.72765217044093,-2.665303594129621,-338.72765217044093,0.0,0.799,0.799,USD,30,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2024-05-16,88.26168597,2024-05-29,81.28111641,179.8265217877041,LONG,85.15130529351498,85.15130529351498,,-1008.9779437134683,-7.946749456274513,-1008.9779437134683,0.0,0.799,0.799,USD,13,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2024-07-15,81.03815148,2024-07-30,78.09685433,187.36127543177113,LONG,78.18749247175127,78.18749247175127,,-446.31706317281845,-3.6690383342754247,-446.31706317281845,0.0,0.799,0.799,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2024-08-19,81.78870562,2024-08-28,77.50994463,146.16248728720447,LONG,78.2107601867782,78.2107601867782,,-505.6900846958827,-5.281672037476323,-505.6900846958827,0.0,0.799,0.799,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
BMO,2024-09-17,83.02878901,2025-03-06,95.04874697,143.38308625934093,LONG,79.4695580697591,79.4695580697591,,1296.417716172619,14.426456368921729,1371.043476540853,-74.62576036823384,0.799,0.7557,USD,170,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
BMO,2025-05-01,94.43453141,2025-11-04,122.49,108.71929975912498,LONG,89.28109737135671,89.28109737135671,,2299.014148766451,29.650468084614744,2299.014148766451,0.0,0.7557,0.7557,USD,187,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
