symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
HLI,2019-10-16,41.0295957,2020-02-27,46.14773776,227.6562166522594,LONG,38.93269630542044,38.93269630542044,,845.8608006413674,12.410033402030054,871.9607622531396,-26.099961611772187,0.7535,0.7311,USD,134,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2020-04-06,51.87506889,2020-06-11,51.57477118,68.32640543246887,LONG,44.418855481129775,44.418855481129775,,-21.000902140640846,-0.7481657359851938,-21.000902140640846,0.0,0.7311,0.7311,USD,66,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2020-08-18,52.5698992,2020-09-11,52.26715967,188.15866435859797,LONG,49.86512928234224,49.86512928234224,,-47.64569726992048,-0.6365382406074437,-47.64569726992048,0.0,0.7311,0.7311,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2020-10-08,56.64322648,2020-11-20,56.38848662,171.61732143516247,LONG,53.685094809221475,53.685094809221475,,-37.96206342793651,-0.5114492657408822,-37.96206342793651,0.0,0.7311,0.7311,USD,43,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2021-03-12,62.75487933,2021-04-08,60.98998453,132.69507364342974,LONG,58.97686621813687,58.97686621813687,,-179.04509350958583,-2.8844151532118,-179.04509350958583,0.0,0.7389,0.7389,USD,27,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2022-01-04,101.91042082,2022-01-21,94.66374771,71.90452886437414,LONG,95.49404661513825,95.49404661513825,,-436.61110410429245,-7.192706133551018,-420.3537632910617,-16.25734081323077,0.7952,0.8264,USD,17,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
HLI,2022-07-29,79.68720597,2022-08-22,76.59621691,73.39351157992141,LONG,73.70654259866826,73.70654259866826,,-193.47589858694516,-3.9814925335006572,-193.47589858694516,0.0,0.8264,0.8264,USD,24,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2022-10-27,79.06187846,2022-12-15,87.15023144,70.43667938698687,LONG,72.89627384388702,72.89627384388702,,464.81390205322714,10.122666251602368,464.81390205322714,0.0,0.8264,0.8264,USD,49,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2023-01-12,91.81490561,2023-02-24,90.30771028,76.08084771418825,LONG,85.65279715215905,85.65279715215905,,-96.06079570550459,-1.7274524153197732,-96.06079570550459,0.0,0.7854,0.7854,USD,43,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2023-04-19,89.05523503,2023-05-04,82.82980983,86.03162965124883,LONG,83.63391425411264,83.63391425411264,,-426.6472614440335,-7.068834291033411,-426.6472614440335,0.0,0.7854,0.7854,USD,15,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
HLI,2023-06-09,88.62551122,2023-10-19,99.77973335,89.90332575608285,LONG,83.55814148839272,83.55814148839272,,781.6004282479254,12.510487807799972,781.6004282479254,0.0,0.7854,0.7854,USD,132,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2023-11-14,101.07998466,2024-03-12,120.29194323,88.92731121344022,LONG,95.73281494877276,95.73281494877276,,1359.0657872005145,18.93993929534337,1335.8306248651863,23.23516233532814,0.7854,0.799,USD,119,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2024-05-03,129.20608561,2024-06-07,128.44416633,77.46975228146167,LONG,122.6935304823106,122.6935304823106,,-53.16153260617568,-0.6496357032387559,-53.16153260617568,0.0,0.799,0.799,USD,35,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2024-06-28,132.66432007,2024-12-18,169.27150299,79.85806957390231,LONG,126.36282140882633,126.36282140882633,,2329.779789463412,27.537207897695875,2329.779789463412,0.0,0.799,0.799,USD,173,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2025-01-17,179.44185539,2025-02-12,175.75794975,58.89448718846092,LONG,169.36026595538902,169.36026595538902,,-169.95798201991482,-2.1097545716021817,-169.95798201991482,0.0,0.7557,0.7557,USD,26,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2025-03-25,166.85917231,2025-04-03,152.32332801,54.27011423386566,LONG,156.0006949796184,156.0006949796184,,-602.1429609896991,-8.777702888030039,-602.1429609896991,0.0,0.7557,0.7557,USD,9,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
HLI,2025-05-02,165.4383755,2025-10-06,196.93,41.737287388707344,LONG,151.70021467578084,151.70021467578084,,987.2731739682523,18.94836555152817,987.2731739682523,0.0,0.7557,0.7557,USD,157,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
HLI,2025-10-27,202.25,2025-10-31,179.08,58.60762532888038,LONG,192.01991367948938,192.01991367948938,,-1032.1942596221782,-11.506737086203284,-1032.1942596221782,0.0,0.7557,0.7557,USD,4,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
