symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,security_pl,fx_pl,entry_fx_rate,exit_fx_rate,security_currency,duration_days,entry_equity,entry_reason,exit_reason,commission_paid,partial_exits
AAPL,2004-07-29,0.48994322376999994,2004-08-06,0.44611952391000004,15010.207057808408,LONG,0.44791332054967853,0.44791332054967853,,-348.84682401840627,-9.026235227133608,-348.84682401840627,0.0,0.5212,0.5212,USD,8,16265.460491749363,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2005-05-24,1.1918342536099997,2005-06-10,1.07290409193,5093.397802089112,LONG,1.083141744857493,1.083141744857493,,-357.88518474144064,-10.07758896649848,-357.88518474144064,0.0,0.5809,0.5809,USD,17,15919.486467730958,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2005-06-23,1.1675168505,2006-01-26,2.1670812594899997,6266.269468672641,LONG,1.0809205936129398,1.0809205936129398,,3192.163492355998,85.53254722314762,3632.4903499992147,-440.3268576432165,0.5809,0.5106,USD,217,15564.115882989518,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2006-04-06,2.13869731075,2006-05-12,2.02836168792,3569.0491676087854,LONG,1.936528919740624,1.936528919740624,,-207.07083999538585,-5.237615546842749,-207.07083999538585,0.0,0.5106,0.5106,USD,36,18244.691819175754,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2006-07-20,1.8162708864299997,2006-12-21,2.48376878496,3757.9815441850674,LONG,1.6266067687913597,1.6266067687913597,,1274.8119064336847,36.66310470157352,1274.8119064336847,0.0,0.5106,0.5106,USD,154,18040.55737918037,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2007-01-10,2.9120375684399997,2007-01-18,2.66862921948,3431.584234990631,LONG,2.6749929279956,2.6749929279956,,-426.8957038646458,-8.418737971668511,-407.2667119201743,-19.628991944471466,0.4804,0.5039,USD,8,19318.305685614054,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2007-03-01,2.61362929828,2007-04-13,2.70368305056,4122.164520772492,LONG,2.4270151984342214,2.4270151984342214,,181.05593519770903,3.389853578608274,181.05593519770903,0.0,0.5039,0.5039,USD,43,19129.29028372105,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2007-04-26,2.9672760417299995,2007-08-09,3.7867740354,4294.655622785377,LONG,2.7859998762853606,2.7859998762853606,,1767.456733686969,27.570771876980928,1767.456733686969,0.0,0.5039,0.5039,USD,105,19313.322818918758,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2007-09-04,4.32782828478,2007-11-12,4.60680729129,2012.7345396284422,LONG,3.908155898665447,3.908155898665447,,276.94523277766496,6.3772860035417605,276.94523277766496,0.0,0.5039,0.5039,USD,69,21083.75615260573,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2007-12-06,5.702574717839999,2008-01-04,5.39448297714,1625.658880799784,LONG,5.175805329651769,5.175805329651769,,-258.07884903043004,-5.467399680389348,-258.3793602750521,0.3005112446220437,0.5039,0.5033,USD,29,21363.677985383394,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2008-03-24,4.18883099635,2008-06-12,5.19104740635,1416.0367298538267,LONG,3.749516003083394,3.749516003083394,,965.1416220847602,23.824767163985953,965.1416220847602,0.0,0.6843,0.6843,USD,80,21103.015271612876,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2008-08-12,5.3056124120999995,2008-09-03,5.00229358911,1313.1797353211275,LONG,4.809597991441868,4.809597991441868,,-278.56499171678337,-5.803060256931771,-278.56499171678337,0.0,0.6843,0.6843,USD,22,22070.051093697635,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2009-01-27,2.7238061450599997,2009-02-19,2.7156677139,2307.764754332937,LONG,2.4162686594096137,2.4162686594096137,,-17.625800859113262,-0.3942405945012879,-17.625800859113262,0.0,0.619,0.619,USD,23,21793.38030198085,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2009-03-18,3.0477330283399997,2009-12-04,5.79206570643,2290.246472786131,LONG,2.7377565675367532,2.7377565675367532,,3884.5377081752035,89.95908917313625,3884.5377081752035,0.0,0.619,0.619,USD,261,21778.040501121737,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2009-12-07,5.67246986306,2010-01-22,5.92479294633,2350.9997636627263,LONG,5.314438960143153,5.314438960143153,,374.1892562042505,4.403213830239399,361.1979241542067,12.991332050043809,0.619,0.6409,USD,46,25664.864209296942,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2010-03-10,6.749923480299999,2010-05-07,7.06660759872,2428.66976276692,LONG,6.405159839431918,6.405159839431918,,486.9297403917794,4.6550695149831665,486.9297403917794,0.0,0.6409,0.6409,USD,58,26333.331624734084,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2010-09-03,7.76853669592,2011-02-22,10.14510621852,1926.3885882487493,LONG,7.3267060482417605,7.3267060482417605,,2940.069388236816,30.55214873935802,2928.1660775772734,11.903310659542512,0.6409,0.6435,USD,172,26822.415965125863,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2011-05-03,10.453313450579998,2011-05-24,9.95275180548,1994.4867821296634,LONG,9.978906796528296,9.978906796528296,,-648.4469668143115,-4.817323618651812,-648.4469668143115,0.0,0.6435,0.6435,USD,21,29803.541726502546,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2011-06-28,10.064843618829999,2011-08-08,10.58253296391,1695.8363094530714,LONG,9.520950496675374,9.520950496675374,,558.9391959377464,5.10838804081558,558.9391959377464,0.0,0.6435,0.6435,USD,41,29157.233759688235,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2011-09-19,12.35754356837,2011-09-30,11.42474028354,1273.3685294707325,LONG,11.620566565038912,11.620566565038912,,-770.3508103520579,-7.586582165672138,-770.3508103520579,0.0,0.6435,0.6435,USD,11,29718.31195562598,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2011-10-14,12.668865819609998,2011-11-10,11.54158528158,995.7430563690451,LONG,11.753495666483591,11.753495666483591,,-728.3170179160642,-8.94560101135336,-728.3170179160642,0.0,0.6435,0.6435,USD,27,28950.100145273926,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2011-12-02,11.699184967469998,2012-04-24,16.78656451212,1306.680042084457,LONG,11.01684817205262,11.01684817205262,,4087.5781121182663,43.44565684747328,4271.716003813095,-184.1378916948288,0.6435,0.6158,USD,144,28223.92212735786,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2012-07-10,18.259076475639997,2012-07-25,17.22669002604,1249.567712436864,LONG,17.412789315846283,17.412789315846283,,-800.4046455384947,-5.680397426136287,-800.4046455384947,0.0,0.6158,0.6158,USD,15,31890.26990476969,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2012-08-06,18.68957996906,2012-10-05,19.63621695717,1109.3451422456599,LONG,17.76153913354098,17.76153913354098,,640.6806114167674,5.036113135751661,640.6806114167674,0.0,0.6158,0.6158,USD,60,31092.1704592312,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2012-11-29,17.850309066589997,2012-12-05,16.28612473284,833.9021247038327,LONG,16.59771874405843,16.59771874405843,,-809.2351345071548,-8.803093643267351,-809.2351345071548,0.0,0.6158,0.6158,USD,6,31735.156270647967,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2013-03-19,13.84564068888,2013-04-05,12.86665812234,1161.8032379076342,LONG,12.951057523007687,12.951057523007687,,-692.8668713478572,-7.107991420044957,-692.8668713478572,0.0,0.6039,0.6039,USD,17,30928.22633614081,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2013-04-30,13.488907351919998,2013-06-06,13.418848509210001,1081.1046107345394,LONG,12.55006825865207,12.55006825865207,,-51.73995238362073,-0.560525177797339,-51.73995238362073,0.0,0.6039,0.6039,USD,37,30237.736064792953,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2013-07-12,13.07925821202,2013-09-11,14.4085411359,1369.3901527640749,LONG,12.336829585706552,12.336829585706552,,1093.2833648094013,10.12979016053654,1093.2833648094013,0.0,0.6039,0.6039,USD,61,30188.372712409335,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2013-10-07,15.055988007059998,2014-01-09,16.62481227627,1258.0204710672126,LONG,14.218200810509817,14.218200810509817,,1211.127165575038,10.388257952449873,1185.8649185840204,25.26224699101749,0.6039,0.6167,USD,94,31284.03267721874,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2014-02-11,16.74034636274,2014-03-14,16.35559215588,1199.3402098940826,LONG,15.874058216457243,15.874058216457243,,-302.2516647588114,-2.328249063981825,-302.2516647588114,0.0,0.642,0.642,USD,31,32739.939529194082,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2014-04-25,17.864157481169997,2014-09-25,21.58168469202,1306.7985246671797,LONG,17.073753510355154,17.073753510355154,,3112.8739258603823,20.784276232184183,3112.8739258603823,0.0,0.642,0.642,USD,153,32439.83586443527,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2014-10-27,23.224607345939997,2014-12-15,23.968588658759998,1006.6408375432355,LONG,22.102184245598583,22.102184245598583,,474.80790593003786,3.177754026121521,474.80790593003786,0.0,0.642,0.642,USD,49,35554.857790295646,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2015-01-28,25.588829996729995,2015-04-30,27.826355710079998,592.3950797542132,LONG,23.771898946397748,23.771898946397748,,893.2186731627534,8.704568899076124,893.2186731627534,0.0,0.6784,0.6784,USD,92,36031.81369622568,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2015-05-01,28.728662962999998,2015-06-09,28.44941684526,724.0825762859813,LONG,27.197978119405334,27.197978119405334,,-143.1706132813429,-1.0008557161997842,-143.1706132813429,0.0,0.6784,0.6784,USD,39,36926.96196938844,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2015-07-17,28.99855612654,2015-07-24,27.79746034437,966.4971218132079,LONG,27.848629971946067,27.848629971946067,,-793.5244502263338,-4.163323726462904,-793.5244502263338,0.0,0.6784,0.6784,USD,7,36785.72095610709,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2015-10-29,27.086999359419995,2015-11-13,25.30385070012,680.4588253842599,LONG,25.50203839994659,25.50203839994659,,-829.1429099035895,-6.615595235676945,-829.1429099035895,0.0,0.6784,0.6784,USD,15,35994.12610588076,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2016-03-18,24.03526910785,2016-04-25,23.79701540376,791.5604358519446,LONG,22.91578846513859,22.91578846513859,,-158.81626440253993,-1.0228038949040155,-158.81626440253993,0.0,0.8103,0.8103,USD,38,35166.912795977165,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2016-05-24,22.350635176869996,2016-06-15,22.1328167283,767.266632522801,LONG,21.203219148220555,21.203219148220555,,-141.42124775213085,-1.0095391657318904,-141.42124775213085,0.0,0.8103,0.8103,USD,22,35009.23473157463,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2016-07-08,22.072108368309998,2016-09-09,23.624897064389998,995.783531236565,LONG,21.1866344803233,21.1866344803233,,1246.9194153711928,7.0077731784103054,1246.9194153711928,0.0,0.8103,0.8103,USD,63,34868.951683822495,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2016-09-15,26.52763965852,2016-11-01,25.53999586857,732.4277876166417,LONG,25.28524079015833,25.28524079015833,,-592.1529957081863,-3.753955258130922,-592.1529957081863,0.0,0.8103,0.8103,USD,47,36117.00929919368,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2016-12-15,26.721516992169995,2017-06-12,33.76765231623,800.5549048382777,LONG,25.60060077830844,25.60060077830844,,4167.077299795792,26.340722065852074,4564.75498246084,-397.67768266504845,0.8103,0.7398,USD,179,35525.9945034855,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2017-08-01,34.91252954189,2017-09-20,36.38298025035,779.3827779565145,LONG,33.55441326826643,33.55441326826643,,841.8433201340812,4.189763182841497,841.8433201340812,0.0,0.7398,0.7398,USD,50,38186.28257803881,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2017-10-16,37.3457829745,2018-01-25,40.03249544199,837.2617769743669,LONG,36.049504458665574,36.049504458665574,,1756.6938246619954,7.174963373555487,1658.1665281839514,98.52729647804404,0.7398,0.7836,USD,101,39029.687098172886,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2018-02-16,40.58688967332999,2018-03-21,40.23329959683,419.1331707130959,LONG,37.98172441410578,37.98172441410578,,-122.13056210660535,-0.9064634878736547,-122.13056210660535,0.0,0.7836,0.7836,USD,33,42157.35773460381,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2018-04-18,41.86030539690999,2018-04-20,38.929540550940004,510.58137345016365,LONG,39.7192408975681,39.7192408975681,,-1178.5742916306885,-7.029370971067748,-1178.5742916306885,0.0,0.7836,0.7836,USD,2,42036.52557249721,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2018-05-02,41.56137047062,2018-06-25,42.95885323491,418.4201312877262,LONG,39.029965517948106,39.029965517948106,,452.1982846492587,3.327953564599103,452.1982846492587,0.0,0.7836,0.7836,USD,54,40859.24968086652,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2018-07-10,44.977705002229996,2018-10-10,51.200386322039996,616.7487027375658,LONG,43.224813734238126,43.224813734238126,,3001.324082876391,13.81340573948866,3001.324082876391,0.0,0.7836,0.7836,USD,92,41312.74636551578,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2019-01-30,39.32049752630999,2019-05-13,44.46266480802,392.3754623945655,LONG,36.286434480485696,36.286434480485696,,1514.307009580427,13.038684981524911,1514.307009580427,0.0,0.7535,0.7535,USD,103,44315.36884839217,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2019-06-13,46.573920463069996,2019-08-05,46.2869460207,440.11872710056906,LONG,43.76615651590545,43.76615651590545,,-101.16917960671053,-0.6454408914929591,-101.16917960671053,0.0,0.7535,0.7535,USD,53,45831.1548579726,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2019-08-22,51.159882934159995,2020-02-24,72.04331891565,406.18421496035836,LONG,48.123359021655965,48.123359021655965,,6195.5718706207845,40.79107136654948,6385.580364536672,-190.0084939158878,0.7535,0.7311,USD,186,45731.46467836589,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2020-04-14,69.49304503140999,2020-09-17,107.11851731694,172.69527110794644,LONG,61.27967965019268,61.27967965019268,,4744.49854519792,54.092793011817065,4744.49854519792,0.0,0.7311,0.7311,USD,156,51463.10320271618,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2020-11-12,116.16129870344999,2021-02-17,127.42927487829,158.27024778491344,LONG,106.33954205308932,106.33954205308932,,1311.7434581882094,9.667648742511075,1297.8330522146432,13.910405973566185,0.7311,0.7389,USD,97,56209.2151479141,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2021-04-08,127.21596522635,2021-05-04,124.51721793021,210.93764769639463,LONG,119.69664400022766,119.69664400022766,,-426.6316865703225,-2.143749580342024,-426.6316865703225,0.0,0.7389,0.7389,USD,26,57665.95065082705,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2021-06-17,128.82993327204,2021-09-17,142.70763784167,280.50869447463646,LONG,123.18337723085826,123.18337723085826,,2870.4023269671447,10.755508837408168,2870.4023269671447,0.0,0.7389,0.7389,USD,92,57240.88556425672,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2021-10-22,145.56811960691,2022-01-19,162.65173584960002,259.3931117608383,LONG,139.15628175763035,139.15628175763035,,3656.086132616724,11.7199324782349,3268.3410496012793,387.74508301544483,0.7389,0.8264,USD,89,60112.854491223865,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2022-02-09,173.05090753950998,2022-02-22,160.98769282832998,153.806079334255,LONG,162.334463030279,162.334463030279,,-1539.299055149921,-6.993447792206794,-1539.299055149921,0.0,0.8264,0.8264,USD,13,67074.18938166648,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2022-03-22,165.72755962763,2022-04-12,164.25995970590998,135.01281141202497,LONG,153.82626765429333,153.82626765429333,,-169.74685566212094,-0.9123649393095811,-169.74685566212094,0.0,0.8264,0.8264,USD,21,65535.93192651656,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2022-07-29,159.76754420627,2022-08-30,156.13272835263,157.31368473387099,LONG,149.56179766703025,149.56179766703025,,-478.54070587915953,-2.2989376398519674,-478.54070587915953,0.0,0.8264,0.8264,USD,32,65367.226670854434,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2022-10-31,150.96169706618,2022-11-03,136.45279285776,125.64617723473799,LONG,138.32462886136327,138.32462886136327,,-1512.5175721532194,-9.642616395655633,-1512.5175721532194,0.0,0.8264,0.8264,USD,3,64889.72756497527,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2022-11-23,148.97362146666998,2022-12-15,134.3368647639,130.87273480476557,LONG,137.11641998961227,137.11641998961227,,-1589.0124854795893,-9.85584066758336,-1589.0124854795893,0.0,0.8264,0.8264,USD,22,63378.25159282205,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2023-01-23,139.15183507224998,2023-08-04,179.62755807456,162.19786861666472,LONG,129.32156668368103,129.32156668368103,,5150.210691729835,29.06086802703159,5150.210691729835,0.0,0.7854,0.7854,USD,193,61790.28070734246,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2023-08-31,186.05336292542998,2023-09-07,175.49172224037,212.77137174588339,LONG,177.86382720778028,177.86382720778028,,-1770.9624854217443,-5.691829376774794,-1770.9624854217443,0.0,0.7854,0.7854,USD,7,66941.7789990723,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2023-11-07,180.06186431233,2024-01-02,183.71932690986,198.36876522795657,LONG,171.52415347280714,171.52415347280714,,568.6168607568551,2.014427604679409,563.8283869172146,4.78847383964046,0.7854,0.792,USD,56,65172.10411365055,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2024-01-23,193.54733188790996,2024-01-31,182.49215622894,203.92831178215323,LONG,185.26359649646028,185.26359649646028,,-1807.3161835625313,-5.727073401042927,-1807.3161835625313,0.0,0.799,0.799,USD,8,65977.73186235006,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2024-04-29,172.26822748134998,2024-08-05,207.65038550625002,196.4928494686431,LONG,163.9294539080138,163.9294539080138,,5548.920499479278,20.521266793908847,5548.920499479278,0.0,0.799,0.799,USD,98,64171.62167878753,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2024-08-20,225.46759052817995,2024-09-16,214.894266624,133.31797764568347,LONG,212.1647289043683,212.1647289043683,,-1132.281713758528,-4.709470244679946,-1132.281713758528,0.0,0.799,0.799,USD,27,69721.7481782668,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2024-09-20,227.14981307017996,2024-10-31,224.42106034395,133.1570739489579,LONG,214.04187902391124,214.04187902391124,,-296.3188301154647,-1.221137827508834,-296.3188301154647,0.0,0.799,0.799,USD,41,68590.67246450827,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2024-11-26,234.23566802635997,2025-01-10,235.54782346292998,179.58386809808317,LONG,224.49180281691326,224.49180281691326,,173.1350095120992,0.5459223499055491,182.27791712729186,-9.142907615192655,0.799,0.7602,USD,45,68295.5596343928,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2025-02-14,244.01020128484996,2025-03-10,226.47807281241,116.5659901159505,LONG,228.60649715875115,228.60649715875115,,-1550.3862401836182,-7.206092765580545,-1550.3862401836182,0.0,0.7557,0.7557,USD,24,66837.89708824927,AlphaTrend signal + Volume aligned,Stop loss hit,6.0,0
AAPL,2025-07-01,207.59075519182,2025-07-31,206.92676316294,153.45235590541208,LONG,196.13440082406305,196.13440082406305,,-82.99913535500058,-0.33869143748326624,-82.99913535500058,0.0,0.7557,0.7557,USD,30,65288.976648065654,AlphaTrend signal + Volume aligned,Price < EMA(50),6.0,0
AAPL,2025-08-21,224.90687779559997,2025-11-28,278.57115000000005,145.0871259013539,LONG,212.79950495482979,212.79950495482979,,5877.876434894269,23.842275642354252,5877.876434894269,0.0,0.7557,0.7557,USD,99,65207.44331271065,AlphaTrend signal + Volume aligned,End of backtest period,6.0,0
