date,open,high,low,close,volume,symbol
2004-07-01,81.52,81.54,80.13,80.49,120900,IXIC
2004-07-02,80.7,80.7,79.68,80.03,48300,IXIC
2004-07-06,79.75,79.91,78.15,78.51,105900,IXIC
2004-07-07,78.72,78.92,78.3,78.46,69900,IXIC
2004-07-08,77.88,78.32,77.2,77.23,110100,IXIC
2004-07-09,77.31,78.03,77.31,77.68,110700,IXIC
2004-07-12,77.26,77.52,76.65,77.32,93400,IXIC
2004-07-13,77.44,77.63,76.98,77.16,39300,IXIC
2004-07-14,76.5,77.31,76.15,76.45,67400,IXIC
2004-07-15,77.12,77.12,76.15,76.34,62000,IXIC
2004-07-16,76.59,76.71,75.2,75.23,86700,IXIC
2004-07-19,75.84,75.84,74.53,75.25,147100,IXIC
2004-07-20,75.33,76.45,75.29,76.45,113700,IXIC
2004-07-21,77.08,77.18,74.83,74.87,237400,IXIC
2004-07-22,75.66,76.0,73.86,75.28,115200,IXIC
2004-07-23,74.15,74.66,73.63,73.84,149300,IXIC
2004-07-26,73.88,74.18,72.85,73.42,206900,IXIC
2004-07-27,73.6,74.76,73.55,74.63,197400,IXIC
2004-07-28,74.86,74.86,73.16,74.16,151100,IXIC
2004-07-29,74.88,75.27,74.23,75.16,184000,IXIC
2004-07-30,74.97,75.71,74.82,75.27,113300,IXIC
2004-08-02,75.0,75.77,74.16,75.43,81700,IXIC
2004-08-03,75.27,75.27,74.18,74.2,71300,IXIC
2004-08-04,74.18,74.43,73.48,73.98,122200,IXIC
2004-08-05,75.19,75.27,72.61,72.68,205500,IXIC
2004-08-06,72.5,72.54,70.76,70.98,150500,IXIC
2004-08-09,71.74,71.74,70.75,70.81,119700,IXIC
2004-08-10,71.08,72.025,70.9,71.98,108500,IXIC
2004-08-11,71.39,71.39,70.24,71.11,112300,IXIC
2004-08-12,70.55,70.8,69.9,70.023,74300,IXIC
2004-08-13,69.73,70.85,69.73,70.15,37700,IXIC
2004-08-16,70.68,71.47,70.46,71.23,47300,IXIC
2004-08-17,71.32,72.11,71.3,71.59,72800,IXIC
2004-08-18,71.5,73.15,71.11,73.15,53300,IXIC
2004-08-19,72.6,73.15,72.36,72.63,135100,IXIC
2004-08-20,72.6,73.64,72.58,73.39,154500,IXIC
2004-08-23,73.75,73.82,73.3,73.46,167300,IXIC
2004-08-24,73.98,73.98,73.04,73.31,72500,IXIC
2004-08-25,73.06,74.38,72.51,74.32,204600,IXIC
2004-08-26,74.05,74.36,73.85,74.0,30300,IXIC
2004-08-27,74.03,74.57,74.03,74.4,37800,IXIC
2004-08-30,74.05,74.38,73.35,73.36,80100,IXIC
2004-08-31,73.5,73.54,72.6,73.33,99900,IXIC
2004-09-01,73.72,74.32,73.07,73.75,156200,IXIC
2004-09-02,73.69,74.95,73.69,74.85,54700,IXIC
2004-09-03,74.05,74.61,73.47,73.75,92600,IXIC
2004-09-07,74.39,75.0,73.73,74.21,75600,IXIC
2004-09-08,74.21,74.76,73.9,73.93,60000,IXIC
2004-09-09,73.95,74.81,73.82,74.66,123700,IXIC
2004-09-10,74.98,75.73,73.27,75.69,66900,IXIC
2004-09-13,75.86,76.7,75.77,76.23,95700,IXIC
2004-09-14,76.1,76.6,75.91,76.55,55900,IXIC
2004-09-15,76.45,76.45,75.56,75.701,87700,IXIC
2004-09-16,75.98,76.46,75.89,76.06,32300,IXIC
2004-09-17,76.25,76.35,75.77,76.21,48800,IXIC
2004-09-20,75.979,76.77,75.89,76.26,75300,IXIC
2004-09-21,76.92,76.94,76.04,76.68,66700,IXIC
2004-09-22,76.15,76.15,75.18,75.31,112300,IXIC
2004-09-23,75.35,75.6,75.12,75.43,30900,IXIC
2004-09-24,75.38,75.73,75.0,75.01,24100,IXIC
2004-09-27,74.51,74.69,74.14,74.17,46900,IXIC
2004-09-28,74.25,74.75,73.87,74.66,150800,IXIC
2004-09-29,74.66,75.55,74.52,75.55,34100,IXIC
2004-09-30,75.6,76.02,75.33,75.629,91100,IXIC
2004-10-01,76.05,77.52,76.05,77.47,110300,IXIC
2004-10-04,78.11,78.46,77.84,77.96,66200,IXIC
2004-10-05,77.85,78.25,77.67,78.0,41800,IXIC
2004-10-06,78.0,78.62,77.74,78.62,23500,IXIC
2004-10-07,78.63,78.63,77.721,77.721,66000,IXIC
2004-10-08,77.52,77.78,76.5,76.68,131900,IXIC
2004-10-11,77.0,77.06,76.61,76.99,46400,IXIC
2004-10-12,76.4,76.98,75.93,76.771,35300,IXIC
2004-10-13,77.4,77.71,76.33,76.56,54700,IXIC
2004-10-14,76.95,76.95,75.83,75.93,83200,IXIC
2004-10-15,76.12,76.77,75.73,76.34,129000,IXIC
2004-10-18,76.089,77.24,75.97,77.24,100900,IXIC
2004-10-19,77.9,77.9,76.67,76.67,65100,IXIC
2004-10-20,76.8,77.15,76.19,77.059,53700,IXIC
2004-10-21,77.29,78.13,77.09,77.95,63900,IXIC
2004-10-22,77.96,77.96,76.39,76.45,43300,IXIC
2004-10-25,76.0,76.65,76.0,76.37,70300,IXIC
2004-10-26,77.18,77.18,76.0,76.869,13300,IXIC
2004-10-27,77.29,78.7,76.83,78.63,51000,IXIC
2004-10-28,78.9,79.07,78.22,78.62,119700,IXIC
2004-10-29,78.7,79.23,78.39,78.68,40200,IXIC
2004-11-01,78.59,79.11,78.56,78.97,90700,IXIC
2004-11-02,79.69,79.9,78.96,79.12,94600,IXIC
2004-11-03,80.4,80.76,79.4104,79.81,106000,IXIC
2004-11-04,79.77,80.74,79.44,80.7,91400,IXIC
2004-11-05,81.22,81.65,80.79,81.27,191500,IXIC
2004-11-08,81.29,81.47,81.12,81.24,32300,IXIC
2004-11-09,80.76,81.79,80.76,81.5,57000,IXIC
2004-11-10,81.05,81.62,79.8,81.17,89600,IXIC
2004-11-11,81.79,82.25,81.36,82.25,62100,IXIC
2004-11-12,82.3,83.1,81.99,83.1,52500,IXIC
2004-11-15,83.4,83.49,83.02,83.4,39300,IXIC
2004-11-16,83.13,83.33,82.7,82.96,170000,IXIC
2004-11-17,83.5,84.35,83.43,83.68,146200,IXIC
2004-11-18,83.25,84.4,82.8,84.02,62700,IXIC
2004-11-19,83.8,83.8,82.59,82.72,67700,IXIC
2004-11-22,82.32,83.18,82.12,83.15,222900,IXIC
2004-11-23,83.99,83.99,82.51,83.17,46200,IXIC
2004-11-24,83.17,84.01,83.17,83.89,154400,IXIC
2004-11-26,84.9,84.9,83.89,83.9,37000,IXIC
2004-11-29,83.76,84.54,82.6,83.97,32500,IXIC
2004-11-30,83.76,84.05,83.0,83.75,34200,IXIC
2004-12-01,84.2,85.33,83.5,85.23,64200,IXIC
2004-12-02,85.24,86.05,85.24,85.55,71500,IXIC
2004-12-03,86.1,86.33,85.71,85.78,41700,IXIC
2004-12-06,85.49,86.05,84.0,85.96,46300,IXIC
2004-12-07,85.42,86.2,84.456,84.456,48400,IXIC
2004-12-08,84.8,85.01,84.208,84.87,72900,IXIC
2004-12-09,84.0,85.164,83.61,84.89,64000,IXIC
2004-12-10,84.51,85.24,84.46,84.899,73800,IXIC
2004-12-13,85.207,85.73,85.069,85.64,29200,IXIC
2004-12-14,85.99,86.33,85.25,86.137,22700,IXIC
2004-12-15,86.4,86.67,85.73,86.17,37000,IXIC
2004-12-16,86.33,86.373,85.42,85.6,30300,IXIC
2004-12-17,86.19,86.19,84.58,84.651,43000,IXIC
2004-12-20,86.5,86.5,83.85,83.96,68200,IXIC
2004-12-21,84.43,84.93,84.15,84.909,33500,IXIC
2004-12-22,85.25,85.38,84.6,85.07,33900,IXIC
2004-12-23,84.57,85.5,82.61,85.4,27200,IXIC
2004-12-27,85.73,85.77,84.77,85.09,55900,IXIC
2004-12-28,84.29,85.86,84.29,85.86,55900,IXIC
2004-12-29,86.0,86.11,85.78,85.861,20100,IXIC
2004-12-30,85.5,86.1,85.5,86.02,17400,IXIC
2004-12-31,86.5,86.5,85.84,85.84,37900,IXIC
2005-01-03,86.25,86.45,84.73,84.909,40300,IXIC
2005-01-04,85.49,85.49,82.84,83.25,68800,IXIC
2005-01-05,83.34,83.48,82.5,82.54,112800,IXIC
2005-01-06,82.42,83.02,82.339,82.45,38300,IXIC
2005-01-07,82.4,82.93,81.87,82.4,38300,IXIC
2005-01-10,82.3,83.24,82.24,82.64,34400,IXIC
2005-01-11,81.9,82.98,81.69,82.05,34500,IXIC
2005-01-12,82.1,82.54,81.5,82.54,33000,IXIC
2005-01-13,82.0,83.3,81.46,81.66,34400,IXIC
2005-01-14,82.49,82.49,81.8,82.329,10600,IXIC
2005-01-18,82.5,83.08,81.97,83.08,39800,IXIC
2005-01-19,82.88,82.88,81.66,81.79,21100,IXIC
2005-01-20,81.12,81.34,80.64,80.7,81500,IXIC
2005-01-21,81.48,81.48,80.06,80.2,490700,IXIC
2005-01-24,80.05,80.75,79.2,79.671,80400,IXIC
2005-01-25,79.34,80.27,79.34,79.65,263200,IXIC
2005-01-26,80.31,80.76,80.06,80.64,73800,IXIC
2005-01-27,80.0,80.96,80.0,80.73,19700,IXIC
2005-01-28,81.0,81.0,79.86,80.31,21400,IXIC
2005-01-31,81.3,81.35,80.95,81.219,59700,IXIC
2005-02-01,81.39,81.66,81.21,81.49,42900,IXIC
2005-02-02,81.84,82.03,81.42,81.76,47600,IXIC
2005-02-03,81.51,81.51,80.79,81.15,83200,IXIC
2005-02-04,80.33,82.23,80.33,82.19,53300,IXIC
2005-02-07,82.83,82.84,81.8,82.06,40000,IXIC
2005-02-08,82.1,82.538,82.1,82.17,45000,IXIC
2005-02-09,81.65,82.36,80.78,80.82,37200,IXIC
2005-02-10,80.95,81.07,80.36,80.92,44800,IXIC
2005-02-11,80.95,82.08,80.34,81.86,35500,IXIC
2005-02-14,81.97,82.17,81.84,82.05,41900,IXIC
2005-02-15,81.85,83.0,81.85,82.381,35500,IXIC
2005-02-16,82.08,82.48,82.0,82.23,24000,IXIC
2005-02-17,82.3,82.54,81.29,81.29,26500,IXIC
2005-02-18,81.32,81.56,81.02,81.09,8400,IXIC
2005-02-22,80.64,81.186,80.01,80.1,29300,IXIC
2005-02-23,80.14,80.46,79.77,80.21,44700,IXIC
2005-02-24,79.93,80.86,79.84,80.83,45300,IXIC
2005-02-25,81.75,81.75,80.79,81.439,17600,IXIC
2005-02-28,81.08,81.5,80.4,80.82,11100,IXIC
2005-03-01,81.42,81.712,81.22,81.62,21500,IXIC
2005-03-02,80.88,82.22,80.88,81.65,38400,IXIC
2005-03-03,81.75,81.81,80.77,81.17,38800,IXIC
2005-03-04,81.884,81.98,81.43,81.67,43800,IXIC
2005-03-07,82.75,82.863,81.831,82.34,71700,IXIC
2005-03-08,81.65,82.529,81.65,81.72,17900,IXIC
2005-03-09,81.67,81.989,81.21,81.4,24800,IXIC
2005-03-10,81.4,81.4,80.48,81.07,34200,IXIC
2005-03-11,81.34,81.58,80.28,80.58,10600,IXIC
2005-03-14,80.45,80.78,80.3,80.72,6200,IXIC
2005-03-15,80.75,81.22,80.21,80.29,27100,IXIC
2005-03-16,80.4,80.4,79.3,79.53,34600,IXIC
2005-03-17,78.86,79.85,78.82,79.681,135900,IXIC
2005-03-18,79.28,79.46,78.81,78.97,69700,IXIC
2005-03-21,78.77,79.24,78.48,79.062,154300,IXIC
2005-03-22,78.77,79.5,78.368,78.368,89100,IXIC
2005-03-23,78.27,78.82,78.21,78.44,11000,IXIC
2005-03-24,78.58,79.17,78.58,78.61,550600,IXIC
2005-03-28,79.14,79.14,78.53,78.53,22700,IXIC
2005-03-29,78.68,78.88,77.58,77.78,219900,IXIC
2005-03-30,78.21,79.059,78.15,79.059,268800,IXIC
2005-03-31,78.97,79.08,78.56,78.67,370400,IXIC
2005-04-01,79.38,79.39,78.09,78.27,62600,IXIC
2005-04-04,78.55,78.8,77.76,78.52,15300,IXIC
2005-04-05,79.1,79.1,78.718,78.78,6400,IXIC
2005-04-06,79.22,79.484,78.768,78.77,48700,IXIC
2005-04-07,78.77,79.5,78.77,79.5,8500,IXIC
2005-04-08,79.6,79.66,78.767,78.847,25500,IXIC
2005-04-11,78.78,78.9,78.47,78.48,37200,IXIC
2005-04-12,78.64,79.1,77.66,79.1,31200,IXIC
2005-04-13,79.07,80.0,77.79,77.82,16400,IXIC
2005-04-14,77.73,77.85,76.75,76.89,51600,IXIC
2005-04-15,76.28,76.419,75.08,75.23,54600,IXIC
2005-04-18,75.12,75.66,75.12,75.42,48400,IXIC
2005-04-19,75.82,76.824,75.59,76.12,25200,IXIC
2005-04-20,78.49,78.49,75.42,75.55,41900,IXIC
2005-04-21,75.75,77.386,75.75,77.31,65000,IXIC
2005-04-22,76.998,76.998,75.78,76.32,44400,IXIC
2005-04-25,76.62,76.88,76.552,76.79,106100,IXIC
2005-04-26,76.42,77.09,76.04,76.04,18900,IXIC
2005-04-27,75.66,76.29,75.44,76.03,77300,IXIC
2005-04-28,75.81,75.95,75.0,75.0,16600,IXIC
2005-04-29,74.81,75.78,74.5,75.67,11000,IXIC
2005-05-02,76.0445,76.2,75.73,75.73,6400,IXIC
2005-05-03,75.93,76.63,75.93,76.14,9800,IXIC
2005-05-04,75.68,77.45,75.68,77.28,38700,IXIC
2005-05-05,77.75,77.93,77.06,77.43,15600,IXIC
2005-05-06,78.2,78.2,77.38,77.51,70800,IXIC
2005-05-09,78.0,78.04,77.436,78.008,15200,IXIC
2005-05-10,77.72,77.72,77.28,77.48,15700,IXIC
2005-05-11,77.58,77.76,76.92,77.76,16300,IXIC
2005-05-12,77.99,79.99,77.24,77.412,42000,IXIC
2005-05-13,77.32,78.32,77.32,78.03,25500,IXIC
2005-05-16,77.76,78.75,77.76,78.75,3000,IXIC
2005-05-17,78.74,79.18,78.23,79.18,19200,IXIC
2005-05-18,79.99,80.33,79.32,80.19,37400,IXIC
2005-05-19,80.35,80.69,80.25,80.62,124400,IXIC
2005-05-20,80.79,80.79,80.35,80.748,97600,IXIC
2005-05-23,80.95,81.47,80.87,81.2,33900,IXIC
2005-05-24,81.29,81.29,80.97,81.17,63200,IXIC
2005-05-25,81.39,81.39,80.66,81.0,9300,IXIC
2005-05-26,81.494,81.83,81.446,81.81,20700,IXIC
2005-05-27,81.7,82.04,81.62,81.848,6900,IXIC
2005-05-31,82.04,82.04,81.614,81.81,25400,IXIC
2005-06-01,82.12,82.82,82.0,82.11,34800,IXIC
2005-06-02,82.03,82.8098,82.03,82.7,14700,IXIC
2005-06-03,82.6,82.82,81.7,81.8593,67600,IXIC
2005-06-06,81.31,82.02,81.31,81.86,16900,IXIC
2005-06-07,82.2,82.78,81.65,81.68,30500,IXIC
2005-06-08,81.83,81.91,81.28,81.37,41400,IXIC
2005-06-09,81.22,82.079,81.061,81.95,18200,IXIC
2005-06-10,82.03,82.03,81.12,81.48,220000,IXIC
2005-06-13,81.44,82.106,81.398,81.78,27300,IXIC
2005-06-14,81.43,81.93,81.33,81.76,48500,IXIC
2005-06-15,81.93,82.394,81.14,81.85,16600,IXIC
2005-06-16,81.32,82.5599,81.32,82.51,41000,IXIC
2005-06-17,83.25,83.25,82.26,82.41,26200,IXIC
2005-06-20,82.0,82.52,81.87,82.33,46600,IXIC
2005-06-21,82.46,82.61,82.14,82.36,208900,IXIC
2005-06-22,82.6,82.93,82.22,82.5,20800,IXIC
2005-06-23,82.71,83.096,81.614,81.63,27100,IXIC
2005-06-24,81.55,81.6,80.85,80.934,89400,IXIC
2005-06-27,80.43,81.03,80.4,80.56,20400,IXIC
2005-06-28,80.87,81.679,80.85,81.58,12800,IXIC
2005-06-29,81.88,81.88,81.441,81.53,17800,IXIC
2005-06-30,81.78,81.78,81.018,81.02,17500,IXIC
2005-07-01,81.23,81.26,80.95,81.09,17500,IXIC
2005-07-05,81.67,82.0,80.63,81.986,30500,IXIC
2005-07-06,82.19,82.19,81.66,81.66,15000,IXIC
2005-07-07,81.06,81.85,80.83,81.77,53000,IXIC
2005-07-08,82.29,83.4,81.94,83.23,45400,IXIC
2005-07-11,83.9,84.26,83.48,84.19,94700,IXIC
2005-07-12,84.39,84.8,84.086,84.56,30400,IXIC
2005-07-13,84.64,84.71,84.354,84.62,15500,IXIC
2005-07-14,85.0,85.5,84.8,84.99,24400,IXIC
