symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
AAPL,2016-11-15,24.6872941,2017-01-09,27.42546097,1127.8990995438428,LONG,23.206056454,23.206056454,,3029.5980175555815,10.880309944255902,55,RSI(35.8) recovering from oversold,RSI(70.6) overbought,58.77792951820183,1
AAPL,2018-02-06,38.18029783,2018-05-09,44.05708338,753.1019354238152,LONG,35.8894799602,35.8894799602,,3621.73819043215,12.595748402900819,92,RSI(37.8) recovering from oversold,RSI(70.0) overbought,61.190240812906445,1
AAPL,2018-11-28,43.01085192,2018-12-07,40.05138963,693.7825296616525,LONG,40.430200804799995,40.430200804799995,,-2110.8503660563915,-7.073853215484037,9,RSI(37.4) recovering from oversold,Stop loss hit,57.62713206192622,0
AAPL,2018-12-26,37.36053717,2019-01-03,33.79967412,781.7586349265925,LONG,35.1189049398,35.1189049398,,-2839.3655467677027,-9.721549893041868,8,RSI(36.5) recovering from oversold,Stop loss hit,55.630109639158306,0
AAPL,2019-01-04,35.24256055,2019-03-13,43.37913754,804.5701683305504,LONG,33.128006917,33.128006917,,4836.306391285772,17.056205745881876,68,RSI(35.1) recovering from oversold,RSI(70.8) overbought,61.6081402797918,1
AAPL,2019-06-04,43.05012048,2019-10-21,57.85640249,692.3558972464655,LONG,40.4671132512,40.4671132512,,6440.9314841045325,21.609509658072632,139,RSI(40.0) recovering from oversold,RSI(72.2) overbought,66.11906012722943,2
AAPL,2020-03-02,72.26780113,2020-03-09,64.3737513,439.17600564098143,LONG,67.9317330622,67.9317330622,,-3526.886963871059,-11.112405880433354,7,RSI(46.6) recovering from oversold,Stop loss hit,60.009691200790144,0
AAPL,2021-03-01,124.5833654,2021-03-08,113.4401784,246.2625571966519,LONG,117.108363476,117.108363476,,-2802.766012509688,-9.135417483111281,7,RSI(45.6) recovering from oversold,Stop loss hit,58.616286569197285,0
AAPL,2022-10-03,140.1005004,2022-12-19,130.4027162,212.98559433136745,LONG,131.69447037599997,131.69447037599997,,-2123.1016198904426,-7.115097653569838,77,RSI(36.1) recovering from oversold,Stop loss hit,57.61328835609761,0
AAPL,2022-12-29,127.6837353,2023-02-02,148.5785122,228.70930106513612,LONG,120.022711182,120.022711182,,3943.604820581932,13.504359255575455,35,RSI(36.9) recovering from oversold,RSI(70.8) overbought,62.410931467747375,1
AAPL,2023-08-08,177.6436305,2023-10-26,165.1111211,171.04772751209575,LONG,166.98501267,166.98501267,,-2202.284674249133,-7.247805122739825,79,RSI(32.0) recovering from oversold,Stop loss hit,58.62742135515286,0
AAPL,2024-01-08,183.8239786,2024-03-05,168.7434805,161.70281009111335,LONG,172.794539884,172.794539884,,-2495.5700692268492,-8.395567148876843,57,RSI(41.4) recovering from oversold,Stop loss hit,57.01114888315367,0
AAPL,2024-03-11,171.3522,2024-05-15,188.44013,169.1030688895773,LONG,161.071068,161.071068,,2828.779416804343,9.762429469828808,65,RSI(34.1) recovering from oversold,RSI(71.3) overbought,60.84198716593153,0
AAPL,2025-01-22,222.8222283,2025-03-13,208.9654377,133.85027577171,LONG,209.452894602,209.452894602,,580.7782533040903,1.9472986507468644,50,RSI(31.6) recovering from oversold,Stop loss hit,60.29070236771565,1
AAPL,2025-03-14,212.7624537,2025-04-04,187.7380253,140.99785775319413,LONG,199.996706478,199.996706478,,-3584.86050546632,-11.949913359642741,21,RSI(31.2) recovering from oversold,Stop loss hit,56.46970956812811,0
AAPL,2025-04-09,198.1723449,2025-08-08,228.8681375,145.95170706068208,LONG,186.282004206,186.282004206,,3739.748748040842,12.929752100339599,121,RSI(41.9) recovering from oversold,RSI(73.7) overbought,61.64858139017754,1
