symbol,entry_date,entry_price,exit_date,exit_price,quantity,side,initial_stop_loss,final_stop_loss,take_profit,pl,pl_pct,duration_days,entry_reason,exit_reason,commission_paid,partial_exits
AAPL,2018-04-10,40.73916361,2018-04-19,40.63334761,815.8509520798096,LONG,40.87727768,40.87727768,,-152.71792509723687,-0.45948049648728967,9,"Price > SMA(200), RSI(52.6) < 70",Stop loss hit,66.38784075196199,0
AAPL,2018-05-01,39.76330486,2018-06-15,44.57633154,834.9131455186425,LONG,44.96096889,44.96096889,,3948.0429737453264,11.89208759243962,45,"Price > SMA(200), RSI(49.5) < 70",Stop loss hit,70.4162711186226,0
AAPL,2018-07-02,44.18448283,2018-07-03,43.41494861,773.708652692533,LONG,40.6497242036,40.6497242036,,-663.1717226330713,-1.939897440324973,1,"Price > SMA(200), RSI(52.2) < 70",Price crossed below EMA(14),67.77643807607433,0
AAPL,2018-07-06,44.37096504,2018-07-11,44.34972023,766.7203929188507,LONG,44.37096504,44.37096504,,-84.31278774092958,-0.24783210185053686,5,"Price > SMA(200), RSI(54.1) < 70",Stop loss hit,68.0239586702441,0
AAPL,2018-07-12,45.09328857,2018-07-16,45.06496216,753.9713032892726,LONG,45.09328857,45.09328857,,-89.33403407038406,-0.26275453507026897,4,"Price > SMA(200), RSI(58.6) < 70",Stop loss hit,67.97673380517911,0
AAPL,2018-07-17,45.19243101,2018-07-20,45.19007048,751.8230660502934,LONG,45.19243101,45.19243101,,-69.72635028960856,-0.20521806288640534,3,"Price > SMA(200), RSI(59.1) < 70",Stop loss hit,67.95164938750702,0
AAPL,2018-07-23,45.23019956,2018-07-27,45.0814859,750.8098745304796,LONG,45.23019956,45.23019956,,-179.46258963443137,-0.5284640523040964,4,"Price > SMA(200), RSI(58.2) < 70",Stop loss hit,67.80690522885874,0
AAPL,2018-09-06,52.84821791,2018-09-10,51.71829412,641.7324207029926,LONG,48.6203604772,48.6203604772,,-792.2124498560801,-2.335916613370624,4,"Price > SMA(200), RSI(68.6) < 70",Price crossed below EMA(14),67.10372088948051,0
AAPL,2018-09-11,53.02587889,2018-09-14,53.02351008,635.8472957459645,LONG,53.02587889,53.02587889,,-68.93741862472248,-0.20446280427507704,3,"Price > SMA(200), RSI(64.6) < 70",Stop loss hit,67.43121719208642,0
AAPL,2018-09-24,52.30102211,2018-09-26,52.21337603,644.3301867261223,LONG,52.30102211,52.30102211,,-123.81479676132646,-0.36741247185541664,2,"Price > SMA(200), RSI(54.8) < 70",Stop loss hit,67.34178166911448,0
AAPL,2018-09-27,53.28644832,2018-10-05,53.13010666,631.8336970166641,LONG,53.29127378,53.29127378,,-166.0194943923099,-0.49310513885642915,8,"Price > SMA(200), RSI(59.7) < 70",Stop loss hit,67.2375653567905,0
AAPL,2018-10-09,53.74126041,2018-10-10,51.25163796,625.7141814831307,LONG,49.4419595772,49.4419595772,,-1623.4876189689062,-4.8279763603892105,1,"Price > SMA(200), RSI(57.0) < 70",Price crossed below EMA(14),65.69554546512609,0
AAPL,2018-10-16,52.62318068,2018-10-17,52.39577463,631.295874466186,LONG,48.4133262256,48.4133262256,,-209.85853442160234,-0.631708309939427,1,"Price > SMA(200), RSI(50.9) < 70",Price crossed below EMA(14),66.29803322795175,0
AAPL,2018-10-23,52.76057183,2018-10-24,50.95079871,628.6575577277495,LONG,48.53972608360001,48.53972608360001,,-1202.926486572805,-3.6267319025757465,1,"Price > SMA(200), RSI(52.2) < 70",Price crossed below EMA(14),65.19893691227406,0
AAPL,2018-10-31,51.8438412,2018-11-02,49.14813202,633.9730978368189,LONG,51.8438412,51.8438412,,-1773.033293830688,-5.394471336394729,2,"Price > SMA(200), RSI(49.7) < 70",Stop loss hit,64.02619411893644,0
AAPL,2019-03-29,45.34625049,2019-04-30,47.90540714,715.0391032444196,LONG,48.2953188,48.2953188,,1763.218494430181,5.437946832922367,32,"Price > SMA(200), RSI(65.2) < 70",Stop loss hit,66.67858164781084,0
AAPL,2019-05-02,49.92981464,2019-05-06,49.76986734,658.2268960226602,LONG,49.92981464,49.92981464,,-170.90662701034626,-0.520023925288097,4,"Price > SMA(200), RSI(67.7) < 70",Stop loss hit,65.62501220414174,0
AAPL,2019-06-07,45.56880655,2019-08-02,48.8927053,720.2826393249351,LONG,49.67778039,49.67778039,,2326.1075774289147,7.086947152338809,56,"Price > SMA(200), RSI(54.8) < 70",Stop loss hit,68.03898706994163,0
